Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1,-581.45,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1.3043,-418.92,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1.6087,-319.93,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,1.913,-269.62,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.2174,-260.35,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.5217,-289.59,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,2.8261,-359.25,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,3.1304,-476.15,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,3.4348,-653.96,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,3.7391,-917.43,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,4.0435,-1312.1,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,4.3478,-1926.9,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,4.6522,-2958.6,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,4.9565,-Inf,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,5.2609,-Inf,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,5.5652,-Inf,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,5.8696,-Inf,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,6.1739,-Inf,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,6.4783,-Inf,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,6.7826,-Inf,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,7.087,-Inf,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,7.3913,-Inf,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,7.6957,-Inf,1
394.33,9.138,-675.99,-487.5,-93.93,-800,-800,-300,8,-Inf,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1,-649.36,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1.3043,-466.76,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1.6087,-351.74,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,1.913,-286.26,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.2174,-260.5,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.5217,-269.99,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,2.8261,-314.44,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,3.1304,-397.65,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,3.4348,-528.51,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,3.7391,-723.6,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,4.0435,-1013,1
352.54,10.299,-675.99,-487.5,-93.93,-800,-800,-200,4.3478,-1453.5,1
