trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,102.109816,7.425396,270.013000,-633.433000,136.058000,200.000000,-568.437500,100.000000,1.600000,-20.039531
6,260.061925,20.875512,270.013000,-633.433000,136.058000,100.000000,-491.250000,0.000000,2.200000,-39.606532
8,243.974107,18.552500,270.013000,-633.433000,136.058000,200.000000,-800.000000,300.000000,2.500000,-49.770488
10,467.750323,13.175517,270.013000,-633.433000,136.058000,300.000000,-800.000000,-300.000000,1.600000,-61.625144
12,467.750323,13.067711,270.013000,-633.433000,136.058000,300.000000,-800.000000,-300.000000,1.600000,-73.057757
14,467.750323,13.049619,270.013000,-633.433000,136.058000,300.000000,-800.000000,-300.000000,1.600000,-84.392960
16,467.750323,13.027478,270.013000,-633.433000,136.058000,300.000000,-800.000000,-300.000000,1.600000,-95.568462
18,354.718895,15.167674,270.013000,-633.433000,136.058000,200.000000,-722.812500,-200.000000,1.600000,-112.901500
20,467.750323,12.963817,270.013000,-633.433000,136.058000,300.000000,-800.000000,-300.000000,1.600000,-125.534642
22,467.750323,12.948400,270.013000,-633.433000,136.058000,300.000000,-800.000000,-300.000000,1.600000,-137.535003
24,467.750323,12.919767,270.013000,-633.433000,136.058000,300.000000,-800.000000,-300.000000,1.600000,-149.610808
26,467.750323,12.900436,270.013000,-633.433000,136.058000,300.000000,-800.000000,-300.000000,1.600000,-161.517201
28,130.303855,10.113618,270.013000,-633.433000,136.058000,200.000000,-722.812500,200.000000,2.200000,-173.997215
30,243.974107,18.576599,270.013000,-633.433000,136.058000,200.000000,-800.000000,300.000000,2.500000,-185.659118
32,243.974107,18.569325,270.013000,-633.433000,136.058000,200.000000,-800.000000,300.000000,2.500000,-197.541768
34,191.663677,13.150108,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-210.495207
36,243.974107,18.569135,270.013000,-633.433000,136.058000,200.000000,-800.000000,300.000000,2.500000,-222.730008
38,243.974107,18.563525,270.013000,-633.433000,136.058000,200.000000,-800.000000,300.000000,2.500000,-234.327498
40,191.663677,13.150922,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-247.024997
42,191.663677,13.150699,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-259.558863
44,191.663677,13.150018,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-271.597232
46,191.663677,13.150262,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-284.394320
48,191.663677,13.149971,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-297.079678
50,191.663677,13.149986,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-309.018654
52,191.663677,13.149565,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-320.544588
54,191.663677,13.150169,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-333.188743
56,191.663677,13.149611,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-345.085736
58,191.663677,13.150039,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-357.005810
60,191.663677,13.150894,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-369.301417
62,191.663677,13.149809,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-380.986086
64,191.663677,13.149846,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-392.405901
66,191.663677,13.149306,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-404.061722
68,191.663677,13.150000,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-415.493863
70,191.663677,13.148414,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-429.529273
72,191.663677,13.149311,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-440.922526
74,191.663677,13.150124,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-452.408930
76,191.663677,13.150254,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-464.959477
78,191.663677,13.149793,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-477.500846
80,191.663677,13.150205,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-490.119508
82,191.663677,13.149585,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-502.120915
84,191.663677,13.149139,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-513.385670
86,191.663677,13.148096,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-525.176178
88,191.663677,13.147669,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-536.573398
90,191.663677,13.147761,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-548.411545
92,191.663677,13.147082,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-560.949653
94,191.663677,13.146763,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-572.375626
96,191.663677,13.146360,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-583.973617
98,191.663677,13.146099,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-595.533919
100,191.663677,13.144783,270.013000,-633.433000,136.058000,200.000000,-800.000000,200.000000,2.200000,-606.901105
