Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
258.46,9.6227,-144,-650.5,-146,0,-800,-300,-1177.4,0
214.48,10.68,-144,-650.5,-146,0,-800,-200,-1326.8,1
212.61,13.243,-144,-650.5,-146,0,-800,-100,-1533.6,1
253.78,17.164,-144,-650.5,-146,0,-800,0,-1845.6,1
321.88,22.25,-144,-650.5,-146,0,-800,100,-2335.2,1
403.49,28.352,-144,-650.5,-146,0,-800,200,-3018.9,1
491.94,35.322,-144,-650.5,-146,0,-800,300,-3391.4,1
222.89,9.955,-144,-650.5,-146,0,-722.81,-300,-892.51,0
169.94,9.7589,-144,-650.5,-146,0,-722.81,-200,-979.54,0
167.58,11.274,-144,-650.5,-146,0,-722.81,-100,-1102.4,1
217.44,14.658,-144,-650.5,-146,0,-722.81,0,-1299.1,1
294.08,19.663,-144,-650.5,-146,0,-722.81,100,-1648.6,1
381.68,26.046,-144,-650.5,-146,0,-722.81,200,-2302.3,1
474.22,33.603,-144,-650.5,-146,0,-722.81,300,-3225.5,1
210.89,11.462,-144,-650.5,-146,0,-645.63,-300,-660.47,0
153.87,10.042,-144,-650.5,-146,0,-645.63,-200,-703.62,0
151.25,9.9707,-144,-650.5,-146,0,-645.63,-100,-764.92,1
205.13,12.178,-144,-650.5,-146,0,-645.63,0,-866.22,1
285.09,16.74,-144,-650.5,-146,0,-645.63,100,-1057.4,1
374.8,23.274,-144,-650.5,-146,0,-645.63,200,-1470.6,1
468.7,31.459,-144,-650.5,-146,0,-645.63,300,-2424.2,0
226.24,14.03,-144,-650.5,-146,0,-568.44,-300,-489.56,0
174.32,11.84,-144,-650.5,-146,0,-568.44,-200,-507.97,0
172.01,10.16,-144,-650.5,-146,0,-568.44,-100,-534.24,0
220.88,10.318,-144,-650.5,-146,0,-568.44,0,-578.68,1
296.63,13.616,-144,-650.5,-146,0,-568.44,100,-664.83,1
383.65,19.941,-144,-650.5,-146,0,-568.44,200,-860.54,0
475.8,28.728,-144,-650.5,-146,0,-568.44,300,-1417.3,0
264.22,17.432,-144,-650.5,-146,0,-491.25,-300,-373.66,0
221.39,14.981,-144,-650.5,-146,0,-491.25,-200,-380.51,0
219.57,12.37,-144,-650.5,-146,0,-491.25,-100,-390.46,0
259.64,10.325,-144,-650.5,-146,0,-491.25,0,-407.65,0
326.52,10.93,-144,-650.5,-146,0,-491.25,100,-441.25,0
407.2,16.043,-144,-650.5,-146,0,-491.25,200,-517.83,0
494.99,25.174,-144,-650.5,-146,0,-491.25,300,-745.94,0
316.79,21.476,-144,-650.5,-146,0,-414.06,-300,-301.28,0
282.05,19.14,-144,-650.5,-146,0,-414.06,-200,-303.42,0
280.63,16.338,-144,-650.5,-146,0,-414.06,-100,-307.01,0
312.98,13.163,-144,-650.5,-146,0,-414.06,0,-313.3,0
370.35,10.575,-144,-650.5,-146,0,-414.06,100,-325.15,0
443.12,12.114,-144,-650.5,-146,0,-414.06,200,-350.99,0
524.94,20.506,-144,-650.5,-146,0,-414.06,300,-425.64,0
377.91,26.021,-144,-650.5,-146,0,-336.88,-300,-261.53,0
349.3,24.058,-144,-650.5,-146,0,-336.88,-200,-261.35,0
348.16,21.573,-144,-650.5,-146,0,-336.88,-100,-262.5,0
374.72,18.392,-144,-650.5,-146,0,-336.88,0,-264.99,0
423.81,14.453,-144,-650.5,-146,0,-336.88,100,-269.3,0
488.69,10.999,-144,-650.5,-146,0,-336.88,200,-277.27,0
563.93,14.759,-144,-650.5,-146,0,-336.88,300,-297.25,0
444.06,30.951,-144,-650.5,-146,0,-259.69,-300,-246.66,0
419.98,29.547,-144,-650.5,-146,0,-259.69,-200,-243.84,0
419.03,27.717,-144,-650.5,-146,0,-259.69,-100,-242.96,0
441.35,25.244,-144,-650.5,-146,0,-259.69,0,-243.61,0
483.72,21.777,-144,-650.5,-146,0,-259.69,100,-245.42,0
541.47,16.852,-144,-650.5,-146,0,-259.69,200,-248.29,0
610.24,11.87,-144,-650.5,-146,0,-259.69,300,-253.15,0
513.3,36.153,-144,-650.5,-146,0,-182.5,-300,-252.82,0
492.62,35.437,-144,-650.5,-146,0,-182.5,-200,-245.46,0
491.81,34.488,-144,-650.5,-146,0,-182.5,-100,-241.07,0
510.96,33.172,-144,-650.5,-146,0,-182.5,0,-239.06,0
547.98,31.229,-144,-650.5,-146,0,-182.5,100,-238.82,0
599.56,28.104,-144,-650.5,-146,0,-182.5,200,-239.83,0
662.33,22.471,-144,-650.5,-146,0,-182.5,300,-241.65,0
324.96,15.028,-144,-650.5,-146,100,-800,-300,-1058.3,1
291.21,16.126,-144,-650.5,-146,100,-800,-200,-1177,1
289.83,18.316,-144,-650.5,-146,100,-800,-100,-1326.9,1
321.25,21.677,-144,-650.5,-146,100,-800,0,-1516.7,1
377.36,26.189,-144,-650.5,-146,100,-800,100,-1714.1,1
449,31.77,-144,-650.5,-146,100,-800,200,-1727.5,1
529.91,38.28,-144,-650.5,-146,100,-800,300,-1253.7,1
297.46,15.513,-144,-650.5,-146,100,-722.81,-300,-810.63,0
260.16,15.873,-144,-650.5,-146,100,-722.81,-200,-886.36,1
258.62,17.353,-144,-650.5,-146,100,-722.81,-100,-986.63,1
293.4,20.203,-144,-650.5,-146,100,-722.81,0,-1130.3,1
353.95,24.503,-144,-650.5,-146,100,-722.81,100,-1332.4,1
429.51,30.202,-144,-650.5,-146,100,-722.81,200,-1515.8,1
513.5,37.148,-144,-650.5,-146,100,-722.81,300,-1283.1,1
288.58,16.78,-144,-650.5,-146,100,-645.63,-300,-604.57,0
