Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,1,-1828.3,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,1.2857,-1910.4,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,1.5714,-2059.2,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,1.8571,-2288.4,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,2.1429,-2622,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,2.4286,-3100.1,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,2.7143,-3793.8,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,3,-4840.3,0
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,1,-1951.7,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,1.2857,-2011.6,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,1.5714,-2132.9,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,1.8571,-2327.1,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,2.1429,-2613.6,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,2.4286,-3026,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,2.7143,-3622.2,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,3,-4512.3,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,1,-2168.9,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,1.2857,-2205,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,1.5714,-2300.6,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,1.8571,-2464.7,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,2.1429,-2713.4,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,2.4286,-3074.5,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,2.7143,-3595.9,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,3,-4365.8,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,1,-2567.3,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,1.2857,-2572.1,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,1.5714,-2639.5,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,1.8571,-2775.7,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,2.1429,-2994,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,2.4286,-3317.6,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,2.7143,-3786.5,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,3,-4472.6,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,1,-3375.1,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,1.2857,-3323,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,1.5714,-3346.4,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,1.8571,-3448.2,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,2.1429,-3638.2,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,2.4286,-3936,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,2.7143,-4375.5,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,3,-5016.4,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,1,-5305,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,1.2857,-5099.1,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,1.5714,-5011.5,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,1.8571,-5035.9,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,2.1429,-5175.6,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,2.4286,-5444.9,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,2.7143,-5872.4,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,3,-6508.9,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,1,-9768.8,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,1.2857,-9043.3,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,1.5714,-8575.6,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,1.8571,-8321.2,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,2.1429,-8258.1,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,2.4286,-8382.4,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,2.7143,-8707.7,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,3,-9269.3,1
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,1,-1421.8,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,1.2857,-1500.3,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,1.5714,-1632.7,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,1.8571,-1831.5,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,2.1429,-2118.1,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,2.4286,-2528.6,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,2.7143,-3127.6,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,3,-4044.1,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,1,-1475.9,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,1.2857,-1535.3,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,1.5714,-1642.3,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,1.8571,-1806.9,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,2.1429,-2046.4,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,2.4286,-2389.9,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,2.7143,-2889,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,3,-3643.8,0
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,1,-1580.2,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,1.2857,-1621.6,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,1.5714,-1706.5,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,1.8571,-1842.9,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,2.1429,-2044.7,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,2.4286,-2335.3,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,2.7143,-2755.9,1
687.59,44.071,677.03,-632.41,-9.909,0,-711.79,-100,3,-3384.4,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,1,-1778.9,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,1.2857,-1800.4,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,1.5714,-1864.4,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,1.8571,-1977,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,2.1429,-2149.3,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,2.4286,-2400.4,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,2.7143,-2763.5,1
681.74,44.4,677.03,-632.41,-9.909,0,-711.79,0,3,-3299.2,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,1,-2185.3,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,1.2857,-2177.1,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,1.5714,-2215.7,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,1.8571,-2305.1,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,2.1429,-2454.1,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,2.4286,-2678.2,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,2.7143,-3004.6,1
690.47,45.429,677.03,-632.41,-9.909,0,-711.79,100,3,-3481.8,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,1,-3165.3,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,1.2857,-3085.8,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,1.5714,-3071.9,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,1.8571,-3123.4,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,2.1429,-3245.5,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,2.4286,-3450.7,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,2.7143,-3761.7,1
713.25,47.437,677.03,-632.41,-9.909,0,-711.79,200,3,-4218.3,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,1,-6110.7,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,1.2857,-5747.1,1
748.81,50.642,677.03,-632.41,-9.909,0,-711.79,300,1.5714,-5528.6,1
