Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1,-3210.2,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1.2857,-2940.7,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1.5714,-2825.8,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1.8571,-2853.3,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.1429,-3026.3,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.4286,-3364.5,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.7143,-3910.2,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,3,-4741.3,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1,-3472.1,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1.2857,-3127.4,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1.5714,-2940.9,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1.8571,-2892,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.1429,-2975.9,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.4286,-3202.3,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.7143,-3598.1,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,3,-4215.9,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,1,-3746,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,1.2857,-3316.3,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,1.5714,-3052.9,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,1.8571,-2925.9,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,2.1429,-2922,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,2.4286,-3041.4,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,2.7143,-3298.2,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,3,-3724.6,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,1,-3930.7,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,1.2857,-3417.4,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,1.5714,-3080.9,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,1.8571,-2880.4,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,2.1429,-2794.1,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,2.4286,-2813.6,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,2.7143,-2941.9,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,3,-3194.6,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,1,-3833.3,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,1.2857,-3271,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,1.5714,-2890.6,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,1.8571,-2641.6,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,2.1429,-2494.7,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,2.4286,-2434.6,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,2.7143,-2455.8,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,3,-2561.7,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,1,-3304,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,1.2857,-2769.4,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,1.5714,-2407.2,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,1.8571,-2160.9,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,2.1429,-1998.4,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,2.4286,-1900.8,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,2.7143,-1858.4,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,3,-1867.4,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,1,-2493.5,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,1.2857,-2064.5,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,1.5714,-1781.9,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,1.8571,-1590.2,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,2.1429,-1459.1,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,2.4286,-1371.2,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,2.7143,-1316.4,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,3,-1289.2,1
384.7,8.6312,-651,-601.45,37.073,-800,-711.79,-300,1,-2623.3,1
384.7,8.6312,-651,-601.45,37.073,-800,-711.79,-300,1.2857,-2372.6,1
384.7,8.6312,-651,-601.45,37.073,-800,-711.79,-300,1.5714,-2258.2,1
384.7,8.6312,-651,-601.45,37.073,-800,-711.79,-300,1.8571,-2267.8,1
384.7,8.6312,-651,-601.45,37.073,-800,-711.79,-300,2.1429,-2402.7,1
384.7,8.6312,-651,-601.45,37.073,-800,-711.79,-300,2.4286,-2678.6,1
384.7,8.6312,-651,-601.45,37.073,-800,-711.79,-300,2.7143,-3130,1
384.7,8.6312,-651,-601.45,37.073,-800,-711.79,-300,3,-3821.1,1
300.96,5.0376,-651,-601.45,37.073,-800,-711.79,-200,1,-2866.8,1
300.96,5.0376,-651,-601.45,37.073,-800,-711.79,-200,1.2857,-2548.8,1
300.96,5.0376,-651,-601.45,37.073,-800,-711.79,-200,1.5714,-2371.3,1
300.96,5.0376,-651,-601.45,37.073,-800,-711.79,-200,1.8571,-2314.7,1
300.96,5.0376,-651,-601.45,37.073,-800,-711.79,-200,2.1429,-2373.4,1
300.96,5.0376,-651,-601.45,37.073,-800,-711.79,-200,2.4286,-2554.4,1
300.96,5.0376,-651,-601.45,37.073,-800,-711.79,-200,2.7143,-2879.6,1
300.96,5.0376,-651,-601.45,37.073,-800,-711.79,-200,3,-3392.1,1
230.57,1.1144,-651,-601.45,37.073,-800,-711.79,-100,1,-3166.2,1
230.57,1.1144,-651,-601.45,37.073,-800,-711.79,-100,1.2857,-2766,1
230.57,1.1144,-651,-601.45,37.073,-800,-711.79,-100,1.5714,-2516.9,1
230.57,1.1144,-651,-601.45,37.073,-800,-711.79,-100,1.8571,-2390.5,1
230.57,1.1144,-651,-601.45,37.073,-800,-711.79,-100,2.1429,-2373.6,1
230.57,1.1144,-651,-601.45,37.073,-800,-711.79,-100,2.4286,-2465.1,1
230.57,1.1144,-651,-601.45,37.073,-800,-711.79,-100,2.7143,-2676,1
230.57,1.1144,-651,-601.45,37.073,-800,-711.79,-100,3,-3032.9,1
189.08,3.2832,-651,-601.45,37.073,-800,-711.79,0,1,-3475.5,1
189.08,3.2832,-651,-601.45,37.073,-800,-711.79,0,1.2857,-2980.4,1
189.08,3.2832,-651,-601.45,37.073,-800,-711.79,0,1.5714,-2653.6,1
189.08,3.2832,-651,-601.45,37.073,-800,-711.79,0,1.8571,-2455.1,1
189.08,3.2832,-651,-601.45,37.073,-800,-711.79,0,2.1429,-2363.2,1
189.08,3.2832,-651,-601.45,37.073,-800,-711.79,0,2.4286,-2368.9,1
189.08,3.2832,-651,-601.45,37.073,-800,-711.79,0,2.7143,-2473.8,1
189.08,3.2832,-651,-601.45,37.073,-800,-711.79,0,3,-2691,1
195.79,7.9843,-651,-601.45,37.073,-800,-711.79,100,1,-3638.5,1
195.79,7.9843,-651,-601.45,37.073,-800,-711.79,100,1.2857,-3059.6,1
195.79,7.9843,-651,-601.45,37.073,-800,-711.79,100,1.5714,-2667.5,1
195.79,7.9843,-651,-601.45,37.073,-800,-711.79,100,1.8571,-2408.8,1
195.79,7.9843,-651,-601.45,37.073,-800,-711.79,100,2.1429,-2253.2,1
195.79,7.9843,-651,-601.45,37.073,-800,-711.79,100,2.4286,-2184.2,1
195.79,7.9843,-651,-601.45,37.073,-800,-711.79,100,2.7143,-2195.5,1
195.79,7.9843,-651,-601.45,37.073,-800,-711.79,100,3,-2289.3,1
246.82,13.046,-651,-601.45,37.073,-800,-711.79,200,1,-3393.3,1
246.82,13.046,-651,-601.45,37.073,-800,-711.79,200,1.2857,-2798.5,1
246.82,13.046,-651,-601.45,37.073,-800,-711.79,200,1.5714,-2396.2,1
246.82,13.046,-651,-601.45,37.073,-800,-711.79,200,1.8571,-2122.4,1
246.82,13.046,-651,-601.45,37.073,-800,-711.79,200,2.1429,-1940.6,1
246.82,13.046,-651,-601.45,37.073,-800,-711.79,200,2.4286,-1829.9,1
246.82,13.046,-651,-601.45,37.073,-800,-711.79,200,2.7143,-1778.7,1
246.82,13.046,-651,-601.45,37.073,-800,-711.79,200,3,-1782.6,1
321.72,18.417,-651,-601.45,37.073,-800,-711.79,300,1,-2684,1
321.72,18.417,-651,-601.45,37.073,-800,-711.79,300,1.2857,-2181.2,1
321.72,18.417,-651,-601.45,37.073,-800,-711.79,300,1.5714,-1851.4,1
321.72,18.417,-651,-601.45,37.073,-800,-711.79,300,1.8571,-1628.2,1
321.72,18.417,-651,-601.45,37.073,-800,-711.79,300,2.1429,-1475.6,1
321.72,18.417,-651,-601.45,37.073,-800,-711.79,300,2.4286,-1373,1
321.72,18.417,-651,-601.45,37.073,-800,-711.79,300,2.7143,-1308.6,1
321.72,18.417,-651,-601.45,37.073,-800,-711.79,300,3,-1275.6,1
369.2,10.804,-651,-601.45,37.073,-800,-623.57,-300,1,-2135,1
369.2,10.804,-651,-601.45,37.073,-800,-623.57,-300,1.2857,-1904.1,1
369.2,10.804,-651,-601.45,37.073,-800,-623.57,-300,1.5714,-1792.8,1
369.2,10.804,-651,-601.45,37.073,-800,-623.57,-300,1.8571,-1789.2,1
369.2,10.804,-651,-601.45,37.073,-800,-623.57,-300,2.1429,-1893.3,1
369.2,10.804,-651,-601.45,37.073,-800,-623.57,-300,2.4286,-2117.4,1
369.2,10.804,-651,-601.45,37.073,-800,-623.57,-300,2.7143,-2489.7,1
369.2,10.804,-651,-601.45,37.073,-800,-623.57,-300,3,-3063,1
280.88,7.5362,-651,-601.45,37.073,-800,-623.57,-200,1,-2342.3,1
280.88,7.5362,-651,-601.45,37.073,-800,-623.57,-200,1.2857,-2053.5,1
280.88,7.5362,-651,-601.45,37.073,-800,-623.57,-200,1.5714,-1888.1,1
