Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
418.62,7.7841,-651,-601.45,37.073,-800,-800,-300,1,-1210,1
418.62,7.7841,-651,-601.45,37.073,-800,-800,-300,1.3,-851.21,1
418.62,7.7841,-651,-601.45,37.073,-800,-800,-300,1.6,-674.51,1
418.62,7.7841,-651,-601.45,37.073,-800,-800,-300,1.9,-612.57,1
418.62,7.7841,-651,-601.45,37.073,-800,-800,-300,2.2,-638.16,1
418.62,7.7841,-651,-601.45,37.073,-800,-800,-300,2.5,-746.41,1
418.62,7.7841,-651,-601.45,37.073,-800,-800,-300,2.8,-951.26,1
418.62,7.7841,-651,-601.45,37.073,-800,-800,-300,3.1,-1292.5,1
418.62,7.7841,-651,-601.45,37.073,-800,-800,-300,3.4,-1862.4,1
418.62,7.7841,-651,-601.45,37.073,-800,-800,-300,3.7,-2897.2,1
418.62,7.7841,-651,-601.45,37.073,-800,-800,-300,4,-Inf,1
343.26,4.6823,-651,-601.45,37.073,-800,-800,-200,1,-1365.8,1
343.26,4.6823,-651,-601.45,37.073,-800,-800,-200,1.3,-933.28,1
343.26,4.6823,-651,-601.45,37.073,-800,-800,-200,1.6,-711.96,1
343.26,4.6823,-651,-601.45,37.073,-800,-800,-200,1.9,-614.67,1
343.26,4.6823,-651,-601.45,37.073,-800,-800,-200,2.2,-604.36,1
343.26,4.6823,-651,-601.45,37.073,-800,-800,-200,2.5,-668.63,1
343.26,4.6823,-651,-601.45,37.073,-800,-800,-200,2.8,-812.07,1
343.26,4.6823,-651,-601.45,37.073,-800,-800,-200,3.1,-1058,1
343.26,4.6823,-651,-601.45,37.073,-800,-800,-200,3.4,-1461.9,1
343.26,4.6823,-651,-601.45,37.073,-800,-800,-200,3.7,-2155.8,1
343.26,4.6823,-651,-601.45,37.073,-800,-800,-200,4,-3522,1
283.57,2.9814,-651,-601.45,37.073,-800,-800,-100,1,-1581,1
283.57,2.9814,-651,-601.45,37.073,-800,-800,-100,1.3,-1045.3,1
283.57,2.9814,-651,-601.45,37.073,-800,-800,-100,1.6,-767.75,1
283.57,2.9814,-651,-601.45,37.073,-800,-800,-100,1.9,-631.12,1
283.57,2.9814,-651,-601.45,37.073,-800,-800,-100,2.2,-585.33,1
283.57,2.9814,-651,-601.45,37.073,-800,-800,-100,2.5,-610,1
283.57,2.9814,-651,-601.45,37.073,-800,-800,-100,2.8,-701.85,1
283.57,2.9814,-651,-601.45,37.073,-800,-800,-100,3.1,-872.34,1
283.57,2.9814,-651,-601.45,37.073,-800,-800,-100,3.4,-1153.4,1
283.57,2.9814,-651,-601.45,37.073,-800,-800,-100,3.7,-1618.2,1
283.57,2.9814,-651,-601.45,37.073,-800,-800,-100,4,-2453.6,1
250.99,5.4141,-651,-601.45,37.073,-800,-800,0,1,-1840.9,1
250.99,5.4141,-651,-601.45,37.073,-800,-800,0,1.3,-1172.4,1
250.99,5.4141,-651,-601.45,37.073,-800,-800,0,1.6,-830.12,1
250.99,5.4141,-651,-601.45,37.073,-800,-800,0,1.9,-652.36,1
250.99,5.4141,-651,-601.45,37.073,-800,-800,0,2.2,-572.16,1
250.99,5.4141,-651,-601.45,37.073,-800,-800,0,2.5,-560.47,1
250.99,5.4141,-651,-601.45,37.073,-800,-800,0,2.8,-607.03,1
250.99,5.4141,-651,-601.45,37.073,-800,-800,0,3.1,-714.37,1
250.99,5.4141,-651,-601.45,37.073,-800,-800,0,3.4,-898.63,1
250.99,5.4141,-651,-601.45,37.073,-800,-800,0,3.7,-1198.6,1
250.99,5.4141,-651,-601.45,37.073,-800,-800,0,4,-1704.9,1
256.09,9.575,-651,-601.45,37.073,-800,-800,100,1,-2018.1,1
