Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1,-2194.1,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1.2857,-2115.6,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1.5714,-2142.2,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1.8571,-2275.9,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.1429,-2534.1,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.4286,-2955.8,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.7143,-3618.4,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,3,-4681.3,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1,-2394.5,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1.2857,-2259.5,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1.5714,-2232.2,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1.8571,-2307.3,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.1429,-2493.9,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.4286,-2818.5,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.7143,-3335.5,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,3,-4153.8,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1,-2665.2,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1.2857,-2456.7,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1.5714,-2364.7,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1.8571,-2375.4,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.1429,-2489.2,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.4286,-2721.2,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.7143,-3106.9,1
