trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,401.659656,25.324574,-651.000000,-601.448000,37.073000,-800.000000,-336.875000,300.000000,2.500000,-23.058390
6,375.467238,21.604743,-651.000000,-601.448000,37.073000,-500.000000,-259.687500,0.000000,1.600000,-39.826747
8,456.214694,29.179482,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,300.000000,2.500000,-47.034207
10,456.214694,29.202754,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,300.000000,2.500000,-59.020680
12,452.176552,28.568283,-651.000000,-601.448000,37.073000,-700.000000,-182.500000,200.000000,2.200000,-70.682389
14,452.176552,28.565614,-651.000000,-601.448000,37.073000,-700.000000,-182.500000,200.000000,2.200000,-81.481314
16,452.176552,28.542506,-651.000000,-601.448000,37.073000,-700.000000,-182.500000,200.000000,2.200000,-93.286193
18,452.397650,26.529852,-651.000000,-601.448000,37.073000,-600.000000,-182.500000,200.000000,2.200000,-107.856080
20,449.085998,28.386382,-651.000000,-601.448000,37.073000,-800.000000,-182.500000,100.000000,2.200000,-119.812883
22,449.085998,28.371474,-651.000000,-601.448000,37.073000,-800.000000,-182.500000,100.000000,2.200000,-134.085540
24,456.214694,29.176422,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,300.000000,2.800000,-145.459332
26,456.214694,29.186061,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,300.000000,2.800000,-156.597415
28,449.085998,28.384809,-651.000000,-601.448000,37.073000,-800.000000,-182.500000,100.000000,2.200000,-169.209810
30,456.214694,29.195601,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,300.000000,2.800000,-180.577327
32,406.873994,25.790264,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-193.430215
34,406.873994,25.781880,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-205.098249
36,456.214694,29.196622,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,300.000000,2.800000,-217.591736
38,456.214694,29.202245,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,300.000000,2.800000,-228.800946
40,406.873994,25.780723,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-241.379601
42,406.873994,25.768749,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-253.386211
44,406.873994,25.777880,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-264.434138
46,406.873994,25.776398,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-275.891289
48,406.873994,25.778377,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-288.057434
50,406.873994,25.771283,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-299.417859
52,406.873994,25.776648,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-310.628914
54,406.873994,25.776735,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-321.605338
56,406.873994,25.779810,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-332.879037
58,406.873994,25.777605,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-344.971971
60,406.873994,25.769636,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-360.091470
62,406.873994,25.766115,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-371.916818
64,406.873994,25.770101,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-382.958946
66,406.873994,25.774541,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-395.768413
68,406.873994,25.775514,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-407.112775
70,456.214694,29.198397,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,300.000000,2.800000,-418.750605
72,456.214694,29.205945,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,300.000000,2.800000,-429.999134
74,456.214694,29.212363,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,300.000000,2.800000,-441.602876
76,406.873994,25.789301,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-457.621405
78,406.873994,25.787613,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-469.759973
80,406.873994,25.790106,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-480.962779
82,406.873994,25.786183,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-493.470661
84,406.873994,25.788833,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-505.158938
86,406.873994,25.786437,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-519.040764
88,406.873994,25.787458,-651.000000,-601.448000,37.073000,-800.000000,-259.687500,200.000000,2.500000,-530.408297
90,452.397650,26.635520,-651.000000,-601.448000,37.073000,-600.000000,-182.500000,200.000000,2.200000,-544.487411
92,452.397650,26.641841,-651.000000,-601.448000,37.073000,-600.000000,-182.500000,200.000000,2.200000,-557.757800
94,452.397650,26.646351,-651.000000,-601.448000,37.073000,-600.000000,-182.500000,200.000000,2.200000,-572.133913
96,452.397650,26.649213,-651.000000,-601.448000,37.073000,-600.000000,-182.500000,200.000000,2.200000,-583.363915
98,452.397650,26.652181,-651.000000,-601.448000,37.073000,-600.000000,-182.500000,200.000000,2.200000,-594.882963
100,434.202541,23.766061,-651.000000,-601.448000,37.073000,-600.000000,-259.687500,300.000000,2.500000,-606.605821
