Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1,-1940.3,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1.3,-1842.8,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1.6,-1928.7,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1.9,-2211.9,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.2,-2758.8,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.5,-3738.1,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.8,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,3.1,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,3.4,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,3.7,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,4,-Inf,0
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1,-2122.5,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1.3,-1963.4,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1.6,-1984.6,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1.9,-2184.6,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.2,-2606,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.5,-3365,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.8,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,3.1,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,3.4,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,3.7,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,4,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1,-2417.6,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1.3,-2170,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1.6,-2112.5,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1.9,-2225,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.2,-2527,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.5,-3091.2,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.8,-4101.9,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,3.1,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,3.4,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,3.7,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,4,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,1,-2913.4,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,1.3,-2518.7,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,1.6,-2349.5,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,1.9,-2356.8,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,2.2,-2534.8,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,2.5,-2918.5,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,2.8,-3608.2,1
