trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,334.286034,28.818168,245.010000,-609.484000,99.022000,457.142857,-447.142857,300.000000,4.000000,-30.436479
6,301.475200,25.544925,245.010000,-609.484000,99.022000,457.142857,-535.357143,300.000000,4.000000,-47.919733
8,292.559329,23.693169,245.010000,-609.484000,99.022000,457.142857,-623.571429,300.000000,4.000000,-66.955957
10,428.062596,25.931568,245.010000,-609.484000,99.022000,571.428571,-800.000000,300.000000,4.000000,-87.216566
12,428.062596,25.931568,245.010000,-609.484000,99.022000,571.428571,-800.000000,300.000000,4.000000,-103.672905
14,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-106.678023
16,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-108.312769
18,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-120.489939
20,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,2.909091,-134.094224
22,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-147.314421
24,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-155.331556
26,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-166.369877
28,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-176.196020
30,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-187.832432
32,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-199.149840
34,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-209.792776
36,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-227.819988
38,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-241.192651
40,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-253.864652
42,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-266.194785
44,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-278.817338
46,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-286.814286
48,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-298.913082
50,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-311.216655
52,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-324.432733
54,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-336.041687
56,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-346.876776
58,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-358.537447
60,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-369.277881
62,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-380.013731
64,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-391.314788
66,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-402.547018
68,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-414.766030
70,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-426.937728
72,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-437.454223
74,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-447.429049
76,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.454545,-459.766814
78,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-471.085228
80,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-482.724019
82,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-494.847549
84,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-508.474149
86,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-524.092165
88,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-536.936919
90,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-548.101077
92,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-559.666060
94,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-572.717239
96,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-586.851726
98,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-597.159753
100,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.181818,-613.002643
