trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.000000,-27.732718
3,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.285714,-40.584189
4,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.285714,-52.972535
5,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.571429,-66.997839
6,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.571429,-81.502681
7,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.571429,-94.233148
8,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-108.034456
9,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-122.117385
10,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-134.815955
11,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-147.814109
12,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-161.545359
13,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-175.302113
14,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-188.396027
15,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-201.646905
16,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-215.565114
17,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-229.333722
18,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-242.990445
19,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-257.844269
20,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-271.129932
21,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-284.127327
22,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-297.610971
23,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-312.081890
24,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-327.068047
25,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-340.313274
26,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-353.513472
27,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-367.074590
28,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-380.413032
29,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-393.611428
30,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-407.837184
31,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-420.751501
32,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-433.225333
33,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-446.522775
34,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-460.833788
35,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-473.644403
36,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-488.451444
37,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-500.665507
38,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-513.960391
39,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.857143,-529.104838
40,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.142857,-543.482563
41,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.142857,-557.186551
42,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.142857,-570.761304
43,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.142857,-586.142442
44,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.142857,-601.265633
45,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.142857,-613.270585
46,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.142857,-626.514738
47,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.142857,-640.456042
48,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.142857,-655.739176
49,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.142857,-669.268529
50,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,2.142857,-682.395899
