Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,1,-1828.3,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,1.2727,-1905.3,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,1.5455,-2042.6,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,1.8182,-2251.7,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,2.0909,-2552.1,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,2.3636,-2975.8,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,2.6364,-3577.2,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,2.9091,-4455.8,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,3.1818,-5818.3,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,3.4545,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,3.7273,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,4,-Inf,0
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,1,-1951.7,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,1.2727,-2007.6,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,1.5455,-2119.1,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,1.8182,-2295.7,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,2.0909,-2553.4,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,2.3636,-2918.8,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,2.6364,-3436.5,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,2.9091,-4186.8,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,3.1818,-5330.7,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,3.4545,-Inf,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,3.7273,-Inf,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,4,-Inf,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,1,-2168.9,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,1.2727,-2202.1,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,1.5455,-2289.3,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,1.8182,-2437.8,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,2.0909,-2660.9,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,2.3636,-2980.5,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,2.6364,-3433.8,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,2.9091,-4085.7,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,3.1818,-5061.7,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,3.4545,-6652.6,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,3.7273,-Inf,1
703.26,44.048,677.03,-632.41,-9.909,0,-800,-100,4,-Inf,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,1,-2567.3,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,1.2727,-2570.6,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,1.5455,-2630.6,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,1.8182,-2752.7,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,2.0909,-2947.3,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,2.3636,-3233.1,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,2.6364,-3641,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,2.9091,-4224.3,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,3.1818,-5082,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,3.4545,-6424.9,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,3.7273,-Inf,1
697.53,44.712,677.03,-632.41,-9.909,0,-800,0,4,-Inf,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,1,-3375.1,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,1.2727,-3323.7,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,1.5455,-3341.1,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,1.8182,-3429.4,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,2.0909,-3596.4,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,2.3636,-3857.4,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,2.6364,-4238.8,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,2.9091,-4785.3,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,3.1818,-5576.7,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,3.4545,-6769.3,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,3.7273,-Inf,1
706.07,46.042,677.03,-632.41,-9.909,0,-800,100,4,-Inf,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,1,-5305,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,1.2727,-5105.8,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,1.5455,-5014.9,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,1.8182,-5026,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,2.0909,-5141.1,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,2.3636,-5371.1,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,2.6364,-5737.7,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,2.9091,-6279.3,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,3.1818,-7062,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,3.4545,-8206.4,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,3.7273,-Inf,1
728.37,48.215,677.03,-632.41,-9.909,0,-800,200,4,-Inf,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,1,-9768.8,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,1.2727,-9070.2,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,1.5455,-8608.8,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,1.8182,-8344.3,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,2.0909,-8255.7,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,2.3636,-8337.3,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,2.6364,-8597.5,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,2.9091,-9061.7,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,3.1818,-9778.2,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,3.4545,-Inf,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,3.7273,-Inf,1
763.22,51.337,677.03,-632.41,-9.909,0,-800,300,4,-Inf,1
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,1,-1421.8,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,1.2727,-1495.7,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,1.5455,-1618.2,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,1.8182,-1799.9,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,2.0909,-2058.1,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,2.3636,-2421.7,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,2.6364,-2940,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,2.9091,-3705.3,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,3.1818,-4918.2,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,3.4545,-Inf,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,3.7273,-Inf,0
740.83,44.584,677.03,-632.41,-9.909,0,-711.79,-300,4,-Inf,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,1,-1475.9,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,1.2727,-1531.6,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,1.5455,-1630.4,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,1.8182,-1780.6,0
707.68,44.194,677.03,-632.41,-9.909,0,-711.79,-200,2.0909,-1996.2,0
