Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
755.39,44.231,677.03,-632.41,-9.909,0,-800,-300,1,-789.15,0
755.39,44.231,677.03,-632.41,-9.909,0,-800,-300,1.3,-705.18,0
755.39,44.231,677.03,-632.41,-9.909,0,-800,-300,1.6,-738.04,0
755.39,44.231,677.03,-632.41,-9.909,0,-800,-300,1.9,-888.37,0
755.39,44.231,677.03,-632.41,-9.909,0,-800,-300,2.2,-1196.5,0
755.39,44.231,677.03,-632.41,-9.909,0,-800,-300,2.5,-1772.7,0
755.39,44.231,677.03,-632.41,-9.909,0,-800,-300,2.8,-2915.1,0
755.39,44.231,677.03,-632.41,-9.909,0,-800,-300,3.1,-Inf,0
755.39,44.231,677.03,-632.41,-9.909,0,-800,-300,3.4,-Inf,0
755.39,44.231,677.03,-632.41,-9.909,0,-800,-300,3.7,-Inf,0
755.39,44.231,677.03,-632.41,-9.909,0,-800,-300,4,-Inf,0
722.9,44.101,677.03,-632.41,-9.909,0,-800,-200,1,-852.54,1
722.9,44.101,677.03,-632.41,-9.909,0,-800,-200,1.3,-734.65,1
722.9,44.101,677.03,-632.41,-9.909,0,-800,-200,1.6,-730.47,1
722.9,44.101,677.03,-632.41,-9.909,0,-800,-200,1.9,-828.61,1
722.9,44.101,677.03,-632.41,-9.909,0,-800,-200,2.2,-1050.8,1
722.9,44.101,677.03,-632.41,-9.909,0,-800,-200,2.5,-1466,1
722.9,44.101,677.03,-632.41,-9.909,0,-800,-200,2.8,-2252.2,1
722.9,44.101,677.03,-632.41,-9.909,0,-800,-200,3.1,-3948.5,1
722.9,44.101,677.03,-632.41,-9.909,0,-800,-200,3.4,-Inf,1
722.9,44.101,677.03,-632.41,-9.909,0,-800,-200,3.7,-Inf,1
722.9,44.101,677.03,-632.41,-9.909,0,-800,-200,4,-Inf,1
703.26,44.299,677.03,-632.41,-9.909,0,-800,-100,1,-961.5,1
703.26,44.299,677.03,-632.41,-9.909,0,-800,-100,1.3,-795.51,1
703.26,44.299,677.03,-632.41,-9.909,0,-800,-100,1.6,-750.24,1
703.26,44.299,677.03,-632.41,-9.909,0,-800,-100,1.9,-799.95,1
703.26,44.299,677.03,-632.41,-9.909,0,-800,-100,2.2,-950.38,1
