Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1,-2194.1,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1.2727,-2116.9,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1.5455,-2135.5,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1.8182,-2250.9,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.0909,-2476.5,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.3636,-2842.4,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.6364,-3406.9,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.9091,-4283.8,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,3.1818,-5719.5,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,3.4545,-8371.5,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,3.7273,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,4,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1,-2394.5,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1.2727,-2263.2,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1.5455,-2230.4,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1.8182,-2290.8,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.0909,-2450.8,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.3636,-2730.4,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.6364,-3170.6,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.9091,-3850.2,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,3.1818,-4930.9,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,3.4545,-6798.8,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,3.7273,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,4,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1,-2665.2,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1.2727,-2463.5,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1.5455,-2368.7,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1.8182,-2368,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.0909,-2460.4,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.3636,-2656.6,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.6364,-2983.3,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.9091,-3492.4,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,3.1818,-4286.7,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,3.4545,-5590.4,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,3.7273,-8013.5,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,4,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,1,-3020.5,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,1.2727,-2722.4,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,1.5455,-2548.9,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,1.8182,-2476.3,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,2.0909,-2494.9,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,2.3636,-2606.6,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,2.6364,-2825.3,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,2.9091,-3182.5,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,3.1818,-3739.8,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,3.4545,-4623,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,3.7273,-6127,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,4,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,1,-3441.2,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,1.2727,-3011.5,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,1.5455,-2737.5,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,1.8182,-2579.3,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,2.0909,-2515.8,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,2.3636,-2539,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,2.6364,-2651.4,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,2.9091,-2868.2,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,3.1818,-3221.9,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,3.4545,-3778.1,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,3.7273,-4674.7,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,4,-6260.3,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,1,-3789.4,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,1.2727,-3201.5,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,1.5455,-2816.1,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,1.8182,-2568.5,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,2.0909,-2422.7,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,2.3636,-2359.6,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,2.6364,-2371.4,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,2.9091,-2460,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,3.1818,-2637.8,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,3.4545,-2932.9,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,3.7273,-3402.5,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,4,-4171.7,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,1,-3718.7,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,1.2727,-3013.7,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,1.5455,-2560.9,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,1.8182,-2263.7,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,2.0909,-2070.3,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,2.3636,-1952,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,2.6364,-1893.1,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,2.9091,-1886.8,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,3.1818,-1932.6,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,3.4545,-2037.7,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,3.7273,-2219.2,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,4,-2513.9,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,1,-1821.6,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,1.2727,-1741.8,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,1.5455,-1744.6,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,1.8182,-1829.1,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,2.0909,-2004.7,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,2.3636,-2294.3,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,2.6364,-2742.9,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,2.9091,-3437.6,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,3.1818,-4565.3,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,3.4545,-6612.2,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,3.7273,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,4,-Inf,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,1,-1977.1,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,1.2727,-1851.7,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,1.5455,-1810.8,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,1.8182,-1848.3,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,2.0909,-1967.8,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,2.3636,-2183.9,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,2.6364,-2527.4,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,2.9091,-3057.8,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,3.1818,-3896.4,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,3.4545,-5327.5,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,3.7273,-Inf,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,4,-Inf,1
452.6,17.753,-650.98,-300.48,16.053,-800,-711.79,-100,1,-2193.5,1
452.6,17.753,-650.98,-300.48,16.053,-800,-711.79,-100,1.2727,-2008.8,1
452.6,17.753,-650.98,-300.48,16.053,-800,-711.79,-100,1.5455,-1916,1
452.6,17.753,-650.98,-300.48,16.053,-800,-711.79,-100,1.8182,-1902.4,1
452.6,17.753,-650.98,-300.48,16.053,-800,-711.79,-100,2.0909,-1965.6,1
452.6,17.753,-650.98,-300.48,16.053,-800,-711.79,-100,2.3636,-2112.6,1
452.6,17.753,-650.98,-300.48,16.053,-800,-711.79,-100,2.6364,-2362.8,1
452.6,17.753,-650.98,-300.48,16.053,-800,-711.79,-100,2.9091,-2754.9,1
452.6,17.753,-650.98,-300.48,16.053,-800,-711.79,-100,3.1818,-3365.5,1
452.6,17.753,-650.98,-300.48,16.053,-800,-711.79,-100,3.4545,-4359.3,1
452.6,17.753,-650.98,-300.48,16.053,-800,-711.79,-100,3.7273,-6173.8,1
452.6,17.753,-650.98,-300.48,16.053,-800,-711.79,-100,4,-Inf,1
437.77,19.611,-650.98,-300.48,16.053,-800,-711.79,0,1,-2492.5,1
437.77,19.611,-650.98,-300.48,16.053,-800,-711.79,0,1.2727,-2225.5,1
437.77,19.611,-650.98,-300.48,16.053,-800,-711.79,0,1.5455,-2066.4,1
437.77,19.611,-650.98,-300.48,16.053,-800,-711.79,0,1.8182,-1993.3,1
437.77,19.611,-650.98,-300.48,16.053,-800,-711.79,0,2.0909,-1996.3,1
437.77,19.611,-650.98,-300.48,16.053,-800,-711.79,0,2.3636,-2075.1,1
437.77,19.611,-650.98,-300.48,16.053,-800,-711.79,0,2.6364,-2239.4,1
437.77,19.611,-650.98,-300.48,16.053,-800,-711.79,0,2.9091,-2512.2,1
437.77,19.611,-650.98,-300.48,16.053,-800,-711.79,0,3.1818,-2939.4,1
437.77,19.611,-650.98,-300.48,16.053,-800,-711.79,0,3.4545,-3614.1,1
437.77,19.611,-650.98,-300.48,16.053,-800,-711.79,0,3.7273,-4750.9,1
437.77,19.611,-650.98,-300.48,16.053,-800,-711.79,0,4,-7016.8,1
445.45,22.4,-650.98,-300.48,16.053,-800,-711.79,100,1,-2886,1
445.45,22.4,-650.98,-300.48,16.053,-800,-711.79,100,1.2727,-2501.4,1
445.45,22.4,-650.98,-300.48,16.053,-800,-711.79,100,1.5455,-2254.6,1
445.45,22.4,-650.98,-300.48,16.053,-800,-711.79,100,1.8182,-2108.8,1
445.45,22.4,-650.98,-300.48,16.053,-800,-711.79,100,2.0909,-2044.2,1
445.45,22.4,-650.98,-300.48,16.053,-800,-711.79,100,2.3636,-2052.2,1
445.45,22.4,-650.98,-300.48,16.053,-800,-711.79,100,2.6364,-2133.8,1
445.45,22.4,-650.98,-300.48,16.053,-800,-711.79,100,2.9091,-2299.4,1
445.45,22.4,-650.98,-300.48,16.053,-800,-711.79,100,3.1818,-2573.7,1
445.45,22.4,-650.98,-300.48,16.053,-800,-711.79,100,3.4545,-3006.1,1
445.45,22.4,-650.98,-300.48,16.053,-800,-711.79,100,3.7273,-3700.2,1
445.45,22.4,-650.98,-300.48,16.053,-800,-711.79,100,4,-4914.5,1
474.57,25.985,-650.98,-300.48,16.053,-800,-711.79,200,1,-3315.6,1
474.57,25.985,-650.98,-300.48,16.053,-800,-711.79,200,1.2727,-2772.7,1
474.57,25.985,-650.98,-300.48,16.053,-800,-711.79,200,1.5455,-2417.4,1
474.57,25.985,-650.98,-300.48,16.053,-800,-711.79,200,1.8182,-2188.1,1
474.57,25.985,-650.98,-300.48,16.053,-800,-711.79,200,2.0909,-2050.8,1
474.57,25.985,-650.98,-300.48,16.053,-800,-711.79,200,2.3636,-1987,1
474.57,25.985,-650.98,-300.48,16.053,-800,-711.79,200,2.6364,-1988.7,1
474.57,25.985,-650.98,-300.48,16.053,-800,-711.79,200,2.9091,-2056.3,1
474.57,25.985,-650.98,-300.48,16.053,-800,-711.79,200,3.1818,-2199.2,1
474.57,25.985,-650.98,-300.48,16.053,-800,-711.79,200,3.4545,-2439.5,1
474.57,25.985,-650.98,-300.48,16.053,-800,-711.79,200,3.7273,-2823.1,1
474.57,25.985,-650.98,-300.48,16.053,-800,-711.79,200,4,-3449.5,1
521.54,30.198,-650.98,-300.48,16.053,-800,-711.79,300,1,-3510.7,1
521.54,30.198,-650.98,-300.48,16.053,-800,-711.79,300,1.2727,-2812.5,1
521.54,30.198,-650.98,-300.48,16.053,-800,-711.79,300,1.5455,-2366.6,1
521.54,30.198,-650.98,-300.48,16.053,-800,-711.79,300,1.8182,-2074.7,1
521.54,30.198,-650.98,-300.48,16.053,-800,-711.79,300,2.0909,-1884.5,1
521.54,30.198,-650.98,-300.48,16.053,-800,-711.79,300,2.3636,-1767.2,1
521.54,30.198,-650.98,-300.48,16.053,-800,-711.79,300,2.6364,-1707,1
521.54,30.198,-650.98,-300.48,16.053,-800,-711.79,300,2.9091,-1696.6,1
521.54,30.198,-650.98,-300.48,16.053,-800,-711.79,300,3.1818,-1734.9,1
521.54,30.198,-650.98,-300.48,16.053,-800,-711.79,300,3.4545,-1828,1
521.54,30.198,-650.98,-300.48,16.053,-800,-711.79,300,3.7273,-1991,1
521.54,30.198,-650.98,-300.48,16.053,-800,-711.79,300,4,-2256.5,1
475.91,13.87,-650.98,-300.48,16.053,-800,-623.57,-300,1,-1525.3,1
475.91,13.87,-650.98,-300.48,16.053,-800,-623.57,-300,1.2727,-1445.1,1
475.91,13.87,-650.98,-300.48,16.053,-800,-623.57,-300,1.5455,-1436.7,1
475.91,13.87,-650.98,-300.48,16.053,-800,-623.57,-300,1.8182,-1497.9,1
475.91,13.87,-650.98,-300.48,16.053,-800,-623.57,-300,2.0909,-1635.2,1
475.91,13.87,-650.98,-300.48,16.053,-800,-623.57,-300,2.3636,-1866.2,1
475.91,13.87,-650.98,-300.48,16.053,-800,-623.57,-300,2.6364,-2225.6,1
