Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
418.62,7.8757,-651,-601.45,37.073,-800,-800,-300,1,-3300.1,1
418.62,7.8757,-651,-601.45,37.073,-800,-800,-300,1.3,-2242.8,1
418.62,7.8757,-651,-601.45,37.073,-800,-800,-300,1.6,-1729.3,1
418.62,7.8757,-651,-601.45,37.073,-800,-800,-300,1.9,-1557.7,1
418.62,7.8757,-651,-601.45,37.073,-800,-800,-300,2.2,-1651.1,1
418.62,7.8757,-651,-601.45,37.073,-800,-800,-300,2.5,-2004.4,1
418.62,7.8757,-651,-601.45,37.073,-800,-800,-300,2.8,-2678.3,1
418.62,7.8757,-651,-601.45,37.073,-800,-800,-300,3.1,-3836.3,1
418.62,7.8757,-651,-601.45,37.073,-800,-800,-300,3.4,-5878.7,1
418.62,7.8757,-651,-601.45,37.073,-800,-800,-300,3.7,-9961.9,1
418.62,7.8757,-651,-601.45,37.073,-800,-800,-300,4,-Inf,1
343.26,4.7692,-651,-601.45,37.073,-800,-800,-200,1,-3548.5,1
343.26,4.7692,-651,-601.45,37.073,-800,-800,-200,1.3,-2359.8,1
343.26,4.7692,-651,-601.45,37.073,-800,-800,-200,1.6,-1759.2,1
343.26,4.7692,-651,-601.45,37.073,-800,-800,-200,1.9,-1502.1,1
343.26,4.7692,-651,-601.45,37.073,-800,-800,-200,2.2,-1488.9,1
343.26,4.7692,-651,-601.45,37.073,-800,-800,-200,2.5,-1691.8,1
343.26,4.7692,-651,-601.45,37.073,-800,-800,-200,2.8,-2136.4,1
343.26,4.7692,-651,-601.45,37.073,-800,-800,-200,3.1,-2915.1,1
343.26,4.7692,-651,-601.45,37.073,-800,-800,-200,3.4,-4251.7,1
343.26,4.7692,-651,-601.45,37.073,-800,-800,-200,3.7,-6730.5,1
343.26,4.7692,-651,-601.45,37.073,-800,-800,-200,4,-Inf,1
283.57,3.0342,-651,-601.45,37.073,-800,-800,-100,1,-3783.7,1
283.57,3.0342,-651,-601.45,37.073,-800,-800,-100,1.3,-2460.8,1
283.57,3.0342,-651,-601.45,37.073,-800,-800,-100,1.6,-1783.2,1
283.57,3.0342,-651,-601.45,37.073,-800,-800,-100,1.9,-1455.4,1
283.57,3.0342,-651,-601.45,37.073,-800,-800,-100,2.2,-1354.9,1
283.57,3.0342,-651,-601.45,37.073,-800,-800,-100,2.5,-1435.7,1
283.57,3.0342,-651,-601.45,37.073,-800,-800,-100,2.8,-1697.9,1
283.57,3.0342,-651,-601.45,37.073,-800,-800,-100,3.1,-2186.5,1
283.57,3.0342,-651,-601.45,37.073,-800,-800,-100,3.4,-3019,1
283.57,3.0342,-651,-601.45,37.073,-800,-800,-100,3.7,-4482,1
283.57,3.0342,-651,-601.45,37.073,-800,-800,-100,4,-7409.9,1
250.99,5.4081,-651,-601.45,37.073,-800,-800,0,1,-3886.8,1
250.99,5.4081,-651,-601.45,37.073,-800,-800,0,1.3,-2472.1,1
250.99,5.4081,-651,-601.45,37.073,-800,-800,0,1.6,-1755.2,1
250.99,5.4081,-651,-601.45,37.073,-800,-800,0,1.9,-1387.3,1
250.99,5.4081,-651,-601.45,37.073,-800,-800,0,2.2,-1227.4,1
250.99,5.4081,-651,-601.45,37.073,-800,-800,0,2.5,-1216.8,1
250.99,5.4081,-651,-601.45,37.073,-800,-800,0,2.8,-1338.7,1
250.99,5.4081,-651,-601.45,37.073,-800,-800,0,3.1,-1607.8,1
250.99,5.4081,-651,-601.45,37.073,-800,-800,0,3.4,-2077.9,1
250.99,5.4081,-651,-601.45,37.073,-800,-800,0,3.7,-2878.9,1
250.99,5.4081,-651,-601.45,37.073,-800,-800,0,4,-4345.4,1
256.09,9.5575,-651,-601.45,37.073,-800,-800,100,1,-3674.1,1
256.09,9.5575,-651,-601.45,37.073,-800,-800,100,1.3,-2291.9,1
256.09,9.5575,-651,-601.45,37.073,-800,-800,100,1.6,-1616.1,1
256.09,9.5575,-651,-601.45,37.073,-800,-800,100,1.9,-1263.2,1
256.09,9.5575,-651,-601.45,37.073,-800,-800,100,2.2,-1086.8,1
256.09,9.5575,-651,-601.45,37.073,-800,-800,100,2.5,-1024.8,1
256.09,9.5575,-651,-601.45,37.073,-800,-800,100,2.8,-1052.8,1
256.09,9.5575,-651,-601.45,37.073,-800,-800,100,3.1,-1168.6,1
256.09,9.5575,-651,-601.45,37.073,-800,-800,100,3.4,-1390.7,1
256.09,9.5575,-651,-601.45,37.073,-800,-800,100,3.7,-1769,1
256.09,9.5575,-651,-601.45,37.073,-800,-800,100,4,-2424,1
296.93,14.278,-651,-601.45,37.073,-800,-800,200,1,-3067.2,1
296.93,14.278,-651,-601.45,37.073,-800,-800,200,1.3,-1897.2,1
296.93,14.278,-651,-601.45,37.073,-800,-800,200,1.6,-1361.6,1
296.93,14.278,-651,-601.45,37.073,-800,-800,200,1.9,-1086.1,1
296.93,14.278,-651,-601.45,37.073,-800,-800,200,2.2,-940.6,1
296.93,14.278,-651,-601.45,37.073,-800,-800,200,2.5,-871.63,1
296.93,14.278,-651,-601.45,37.073,-800,-800,200,2.8,-856.26,1
296.93,14.278,-651,-601.45,37.073,-800,-800,200,3.1,-886.6,1
296.93,14.278,-651,-601.45,37.073,-800,-800,200,3.4,-965.25,1
296.93,14.278,-651,-601.45,37.073,-800,-800,200,3.7,-1106.6,1
296.93,14.278,-651,-601.45,37.073,-800,-800,200,4,-1346.3,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,1,-2276.7,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,1.3,-1435.5,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,1.6,-1089.6,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,1.9,-919.81,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,2.2,-829.53,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,2.5,-781.92,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,2.8,-761.16,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,3.1,-760.54,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,3.4,-778.36,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,3.7,-817.05,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,4,-884.47,1
388.01,8.6755,-651,-601.45,37.073,-800,-722.81,-300,1,-2775.4,1
388.01,8.6755,-651,-601.45,37.073,-800,-722.81,-300,1.3,-1873.9,1
388.01,8.6755,-651,-601.45,37.073,-800,-722.81,-300,1.6,-1444.6,1
388.01,8.6755,-651,-601.45,37.073,-800,-722.81,-300,1.9,-1318.7,1
388.01,8.6755,-651,-601.45,37.073,-800,-722.81,-300,2.2,-1434.5,1
388.01,8.6755,-651,-601.45,37.073,-800,-722.81,-300,2.5,-1794.3,1
388.01,8.6755,-651,-601.45,37.073,-800,-722.81,-300,2.8,-2463.7,1
388.01,8.6755,-651,-601.45,37.073,-800,-722.81,-300,3.1,-3613.3,1
388.01,8.6755,-651,-601.45,37.073,-800,-722.81,-300,3.4,-5665.8,1
388.01,8.6755,-651,-601.45,37.073,-800,-722.81,-300,3.7,-9894.7,1
388.01,8.6755,-651,-601.45,37.073,-800,-722.81,-300,4,-Inf,1
305.18,5.0393,-651,-601.45,37.073,-800,-722.81,-200,1,-3022.2,1
305.18,5.0393,-651,-601.45,37.073,-800,-722.81,-200,1.3,-1997.6,1
305.18,5.0393,-651,-601.45,37.073,-800,-722.81,-200,1.6,-1484.8,1
305.18,5.0393,-651,-601.45,37.073,-800,-722.81,-200,1.9,-1277.2,1
305.18,5.0393,-651,-601.45,37.073,-800,-722.81,-200,2.2,-1291.8,1
305.18,5.0393,-651,-601.45,37.073,-800,-722.81,-200,2.5,-1509.1,1
305.18,5.0393,-651,-601.45,37.073,-800,-722.81,-200,2.8,-1959.9,1
305.18,5.0393,-651,-601.45,37.073,-800,-722.81,-200,3.1,-2742.5,1
305.18,5.0393,-651,-601.45,37.073,-800,-722.81,-200,3.4,-4094.8,1
305.18,5.0393,-651,-601.45,37.073,-800,-722.81,-200,3.7,-6655.3,1
305.18,5.0393,-651,-601.45,37.073,-800,-722.81,-200,4,-Inf,1
236.05,1.0528,-651,-601.45,37.073,-800,-722.81,-100,1,-3306.5,1
236.05,1.0528,-651,-601.45,37.073,-800,-722.81,-100,1.3,-2137.8,1
236.05,1.0528,-651,-601.45,37.073,-800,-722.81,-100,1.6,-1540.5,1
236.05,1.0528,-651,-601.45,37.073,-800,-722.81,-100,1.9,-1259,1
236.05,1.0528,-651,-601.45,37.073,-800,-722.81,-100,2.2,-1187.3,1
236.05,1.0528,-651,-601.45,37.073,-800,-722.81,-100,2.5,-1287.9,1
236.05,1.0528,-651,-601.45,37.073,-800,-722.81,-100,2.8,-1565.9,1
236.05,1.0528,-651,-601.45,37.073,-800,-722.81,-100,3.1,-2072.1,1
236.05,1.0528,-651,-601.45,37.073,-800,-722.81,-100,3.4,-2934.1,1
236.05,1.0528,-651,-601.45,37.073,-800,-722.81,-100,3.7,-4468.6,1
236.05,1.0528,-651,-601.45,37.073,-800,-722.81,-100,4,-7639.4,1
195.72,3.3335,-651,-601.45,37.073,-800,-722.81,0,1,-3554.3,1
195.72,3.3335,-651,-601.45,37.073,-800,-722.81,0,1.3,-2246,1
195.72,3.3335,-651,-601.45,37.073,-800,-722.81,0,1.6,-1580.4,1
195.72,3.3335,-651,-601.45,37.073,-800,-722.81,0,1.9,-1242.6,1
195.72,3.3335,-651,-601.45,37.073,-800,-722.81,0,2.2,-1104.1,1
195.72,3.3335,-651,-601.45,37.073,-800,-722.81,0,2.5,-1112.2,1
195.72,3.3335,-651,-601.45,37.073,-800,-722.81,0,2.8,-1254.3,1
195.72,3.3335,-651,-601.45,37.073,-800,-722.81,0,3.1,-1549.7,1
195.72,3.3335,-651,-601.45,37.073,-800,-722.81,0,3.4,-2060.3,1
195.72,3.3335,-651,-601.45,37.073,-800,-722.81,0,3.7,-2934.9,1
195.72,3.3335,-651,-601.45,37.073,-800,-722.81,0,4,-4567.6,1
202.21,8.0668,-651,-601.45,37.073,-800,-722.81,100,1,-3582.1,1
202.21,8.0668,-651,-601.45,37.073,-800,-722.81,100,1.3,-2215.6,1
202.21,8.0668,-651,-601.45,37.073,-800,-722.81,100,1.6,-1541.3,1
202.21,8.0668,-651,-601.45,37.073,-800,-722.81,100,1.9,-1189.8,1
