Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
418.62,7.7886,-651,-601.45,37.073,-800,-800,-300,1,-1164.7,1
418.62,7.7886,-651,-601.45,37.073,-800,-800,-300,1.3,-823.47,1
418.62,7.7886,-651,-601.45,37.073,-800,-800,-300,1.6,-652.47,1
418.62,7.7886,-651,-601.45,37.073,-800,-800,-300,1.9,-588.29,1
418.62,7.7886,-651,-601.45,37.073,-800,-800,-300,2.2,-604.51,1
418.62,7.7886,-651,-601.45,37.073,-800,-800,-300,2.5,-694.95,1
418.62,7.7886,-651,-601.45,37.073,-800,-800,-300,2.8,-869.58,1
418.62,7.7886,-651,-601.45,37.073,-800,-800,-300,3.1,-1159.1,1
418.62,7.7886,-651,-601.45,37.073,-800,-800,-300,3.4,-1633.3,1
418.62,7.7886,-651,-601.45,37.073,-800,-800,-300,3.7,-2462.7,1
418.62,7.7886,-651,-601.45,37.073,-800,-800,-300,4,-4178.5,1
343.26,4.6845,-651,-601.45,37.073,-800,-800,-200,1,-1318,1
343.26,4.6845,-651,-601.45,37.073,-800,-800,-200,1.3,-905.38,1
343.26,4.6845,-651,-601.45,37.073,-800,-800,-200,1.6,-691.58,1
343.26,4.6845,-651,-601.45,37.073,-800,-800,-200,1.9,-594.28,1
343.26,4.6845,-651,-601.45,37.073,-800,-800,-200,2.2,-577.87,1
343.26,4.6845,-651,-601.45,37.073,-800,-800,-200,2.5,-629.45,1
343.26,4.6845,-651,-601.45,37.073,-800,-800,-200,2.8,-751.21,1
343.26,4.6845,-651,-601.45,37.073,-800,-800,-200,3.1,-960.83,1
343.26,4.6845,-651,-601.45,37.073,-800,-800,-200,3.4,-1300.8,1
343.26,4.6845,-651,-601.45,37.073,-800,-800,-200,3.7,-1868.7,1
343.26,4.6845,-651,-601.45,37.073,-800,-800,-200,4,-2927.2,1
283.57,2.9797,-651,-601.45,37.073,-800,-800,-100,1,-1535.5,1
283.57,2.9797,-651,-601.45,37.073,-800,-800,-100,1.3,-1020.2,1
283.57,2.9797,-651,-601.45,37.073,-800,-800,-100,1.6,-750.76,1
283.57,2.9797,-651,-601.45,37.073,-800,-800,-100,1.9,-615.46,1
283.57,2.9797,-651,-601.45,37.073,-800,-800,-100,2.2,-566,1
283.57,2.9797,-651,-601.45,37.073,-800,-800,-100,2.5,-582.07,1
283.57,2.9797,-651,-601.45,37.073,-800,-800,-100,2.8,-659.05,1
283.57,2.9797,-651,-601.45,37.073,-800,-800,-100,3.1,-805.06,1
283.57,2.9797,-651,-601.45,37.073,-800,-800,-100,3.4,-1044.7,1
283.57,2.9797,-651,-601.45,37.073,-800,-800,-100,3.7,-1433.4,1
283.57,2.9797,-651,-601.45,37.073,-800,-800,-100,4,-2105.2,1
250.99,5.4128,-651,-601.45,37.073,-800,-800,0,1,-1815.8,1
250.99,5.4128,-651,-601.45,37.073,-800,-800,0,1.3,-1160.6,1
