Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1,-1940.3,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1.3043,-2229.6,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1.6087,-2633.1,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1.913,-3201.5,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.2174,-4025.4,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.5217,-5285.3,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.8261,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,3.1304,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,3.4348,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,3.7391,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,4.0435,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,4.3478,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,4.6522,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,4.9565,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,5.2609,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,5.5652,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,5.8696,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,6.1739,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,6.4783,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,6.7826,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,7.087,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,7.3913,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,7.6957,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,8,-Inf,0
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1,-2122.5,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1.3043,-2420.5,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1.6087,-2835.7,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1.913,-3421,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.2174,-4272,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.5217,-5579.6,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.8261,-Inf,1
