trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,334.286034,28.818168,245.010000,-609.484000,99.022000,457.142857,-447.142857,300.000000,3.000000,-32.782953
3,495.053598,30.712287,245.010000,-609.484000,99.022000,685.714286,-711.785714,300.000000,3.000000,-52.369694
4,274.842621,20.551297,245.010000,-609.484000,99.022000,342.857143,-447.142857,-100.000000,3.000000,-71.474445
5,620.243825,32.321327,245.010000,-609.484000,99.022000,800.000000,-800.000000,300.000000,3.000000,-94.130395
6,620.243825,32.321327,245.010000,-609.484000,99.022000,800.000000,-800.000000,300.000000,3.000000,-111.876760
7,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-110.468872
8,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-109.350921
9,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-120.477577
10,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-133.867659
11,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-146.868352
12,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-155.496754
13,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-166.811558
14,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-176.720540
15,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-188.472716
16,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-200.241474
17,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-210.206337
18,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-228.869027
19,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-242.863595
20,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-255.986287
21,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-268.767563
22,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-281.059210
23,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-288.874440
24,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-301.307234
25,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-313.978121
26,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-327.710024
27,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-339.457154
28,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-350.216859
29,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-362.626074
30,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-373.188942
31,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-384.533489
32,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-395.995739
33,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-407.668260
34,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-419.476499
35,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-430.905001
36,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-441.522340
37,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-451.533871
38,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-463.800260
39,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-474.620209
40,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-486.451627
41,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-498.896127
42,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-512.115752
43,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-526.549170
44,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-539.675077
45,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-551.003925
46,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-562.755173
47,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-576.017262
48,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-588.799029
49,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-599.122957
50,190.867047,15.930721,245.010000,-609.484000,99.022000,228.571429,-447.142857,0.000000,3.000000,-613.147865
