millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20881,1082,238,32,32,64,0,0,1,1,0.975,0.273091,0.232087,-0.933572,0.030691,0.260933,-0.964869,-45.806534,-119.307373,413.600983,-44.483841,-123.921967,415.595764,-41.023075,-125.909698,418.19754,-37.438427,-124.056938,419.882202,-35.870888,-119.440216,419.662964,-37.168514,-114.500153,417.973175,-40.730927,-112.895103,415.066406,-44.257454,-114.760315,413.381714,3.099069,-113.43734,415.699097,4.908465,-117.97052,417.490112,8.872964,-119.772957,419.814545,12.679977,-117.744308,421.31073,14.061021,-113.066025,421.102234,12.197364,-108.523071,419.311188,8.219099,-106.783577,416.986786,4.058085,-108.528076,415.534912,-22.902939,-98.390266,498.38797,0.088735,-0.093877,0.083205, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20936,1082,238,32,32,64,0,0,2,1,0.975,0.260526,0.217753,-0.94059,0.042337,0.247906,-0.967859,-47.376434,-121.869789,421.768707,-46.031826,-126.46064,423.780151,-42.464725,-128.401901,426.222198,-38.755257,-126.510551,427.664368,-37.11639,-121.889908,427.26181,-38.412743,-116.97187,425.539063,-42.098122,-115.416138,422.808319,-45.750965,-117.314011,421.36615,2.682237,-114.920113,420.610199,4.486174,-119.461494,422.363983,8.45795,-121.285698,424.665161,12.281034,-119.280708,426.165741,13.6784,-114.613472,425.986694,11.821401,-110.061409,424.23291,7.835352,-108.298615,421.931732,3.658126,-110.021103,420.479584,-23.723907,-98.906334,499.063843,0.072968,-0.083207,0.08235, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20969,1082,238,32,32,64,0,0,3,1,0.975,0.249954,0.216556,-0.94373,0.040748,0.239449,-0.970053,-48.393955,-123.734009,428.339844,-46.941689,-128.332138,430.189148,-43.24025,-130.271179,432.423615,-39.449894,-128.373627,433.734375,-37.828114,-123.746567,433.353577,-39.21431,-118.828613,431.795044,-43.045769,-117.261986,429.269775,-46.783546,-119.165855,427.959045,2.565613,-114.526497,418.800507,4.354808,-119.058807,420.586731,8.316723,-120.871452,422.887695,12.140028,-118.858948,424.355499,13.547243,-114.193565,424.130371,11.704532,-109.651909,422.344147,7.729164,-107.901024,420.043182,3.553784,-109.627563,418.621307,-23.818754,-98.872192,498.798431,0.068483,-0.083739,0.082701, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21013,1082,238,32,32,64,0,0,4,1,0.975,0.251164,0.212393,-0.944355,0.039998,0.238368,-0.970351,-48.499271,-123.761971,428.446136,-47.013546,-128.341415,430.261932,-43.273712,-130.254105,432.420166,-39.463596,-128.339279,433.656616,-37.85149,-123.71505,433.246948,-39.26482,-118.816742,431.718689,-43.138393,-117.274956,429.272919,-46.897034,-119.194809,428.036469,2.443524,-114.461647,418.641663,4.213691,-119.003372,420.429932,8.166887,-120.835449,422.737915,11.997163,-118.840874,424.213654,13.422897,-114.18119,423.992645,11.599128,-109.62973,422.204376,7.632073,-107.859573,419.896393,3.450965,-109.566811,418.466034,-23.909018,-98.878807,498.856628,0.068346,-0.084702,0.082534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21046,1082,238,32,32,64,0,0,5,1,0.975,0.254255,0.20215,-0.945775,0.032591,0.232323,-0.972092,-48.71133,-124.037125,429.234253,-47.271969,-128.603714,431.108398,-43.552574,-130.51532,433.273438,-39.725777,-128.61171,434.461121,-38.070061,-124.005707,433.975739,-39.432903,-119.117821,432.381744,-43.289631,-117.581459,429.936554,-47.064346,-119.488274,428.74884,2.196029,-114.831963,419.83847,3.945352,-119.372749,421.655579,7.917051,-121.203583,423.913788,11.793032,-119.209038,425.290283,13.265048,-114.552422,424.978729,11.462297,-110.004402,423.161621,7.478614,-108.234291,420.903412,3.256797,-109.934685,419.57431,-24.056883,-98.857338,498.844727,0.067027,-0.084006,0.081377, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21068,1082,238,32,32,64,0,0,6,1,0.975,0.253906,0.206783,-0.944866,0.024127,0.229756,-0.972949,-49.280861,-125.161064,433.306,-47.843197,-129.710159,435.240997,-44.100697,-131.589005,437.384369,-40.241348,-129.657059,438.48053,-38.562904,-125.045929,437.887421,-39.918118,-120.1716,436.223145,-43.801605,-118.674301,433.809052,-47.608585,-120.606415,432.712891,1.933183,-113.653328,415.348938,3.661355,-118.19722,417.206696,7.607694,-120.031845,419.517273,11.46934,-118.038139,420.927155,12.945375,-113.378731,420.610443,11.162299,-108.827438,418.752655,7.203426,-107.055588,416.442078,2.996539,-108.753372,415.073456,-24.223207,-98.885284,498.997833,0.067643,-0.083443,0.081643, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21100,1082,238,32,32,64,0,0,7,1,0.975,0.244763,0.202562,-0.948188,0.030338,0.228508,-0.973069,-48.862518,-123.211723,426.750305,-47.466686,-127.804161,428.618866,-43.790501,-129.769348,430.838928,-39.979668,-127.91468,432.109985,-38.303699,-123.322632,431.687469,-39.627197,-118.410751,430.105194,-43.439415,-116.817894,427.598846,-47.197613,-118.678207,426.327789,1.876239,-112.519043,411.230469,3.560924,-117.075844,413.082977,7.433108,-118.955894,415.50058,11.235866,-117.011559,417.067108,12.702116,-112.373711,416.864899,10.961606,-107.805496,415.01239,7.073367,-105.990997,412.594788,2.923565,-107.643585,411.060913,-24.38036,-98.860039,498.981384,0.067013,-0.083238,0.080822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21133,1082,238,32,32,64,0,0,8,1,0.975,0.251695,0.189385,-0.949096,0.035024,0.232116,-0.972057,-48.131927,-121.888824,421.421539,-46.909992,-126.454124,423.527557,-43.439888,-128.415421,426.025543,-39.744892,-126.577309,427.45224,-38.030178,-122.012833,426.971863,-39.201756,-117.117744,425.145111,-42.793182,-115.546837,422.367859,-46.430607,-117.390144,420.941193,1.790017,-113.834442,416.124817,3.537859,-118.372437,417.935272,7.475907,-120.207756,420.254486,11.30706,-118.221069,421.723907,12.748747,-113.569534,421.482758,10.9467,-109.022194,419.672302,6.994842,-107.249397,417.353058,2.814689,-108.946671,415.926666,-24.491835,-98.853394,498.997101,0.068347,-0.083589,0.080579, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21167,1082,238,32,32,64,0,0,9,1,0.975,0.209043,0.1831,-0.960612,0.000046,0.221687,-0.975118,-52.625195,-130.193237,451.385925,-50.77581,-134.659668,452.625092,-46.555321,-136.359421,453.619385,-42.44273,-134.27626,453.786316,-40.867676,-129.637833,453.028137,-42.537323,-124.867058,452.028412,-46.957047,-123.511116,450.794678,-51.040634,-125.58387,450.627747,1.228949,-114.361908,417.541412,2.947801,-118.865692,419.43576,6.829535,-120.656998,421.807922,10.609144,-118.641434,423.268341,12.033751,-113.994576,422.961517,10.25989,-109.483589,421.0672,6.365575,-107.756012,418.695038,2.238656,-109.478546,417.26651,-24.711224,-99.097443,500.11496,0.065658,-0.084341,0.077857, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21188,1082,238,32,32,64,0,0,10,1,0.975,0.152423,0.180457,-0.971701,-0.057378,0.208466,-0.976345,-55.466824,-135.51535,470.033508,-53.38987,-139.769547,470.65271,-49.041115,-141.176865,470.675751,-44.981308,-138.908264,470.089111,-43.593079,-134.306,469.23645,-45.420135,-129.756973,468.817871,-50.006157,-128.670029,468.594208,-54.059719,-130.919739,469.180847,0.156113,-122.977631,448.966705,2.002226,-127.350075,450.69751,6.126063,-128.985611,452.334564,10.108573,-126.895653,452.918915,11.586846,-122.310524,452.108215,9.698289,-117.946709,450.377411,5.579209,-116.354347,448.740356,1.267964,-118.13385,448.244171,-25.016195,-99.304108,501.187561,0.065275,-0.084365,0.074245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
