trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.272727,-27.726887
6,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.272727,-40.585138
8,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.272727,-52.978591
10,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.545455,-66.975332
12,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.545455,-81.538090
14,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.545455,-94.268921
16,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-107.984726
18,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-122.085038
20,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-134.801828
22,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-147.842821
24,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-161.551733
26,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-175.354944
28,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-188.446870
30,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-201.733893
32,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-215.714973
34,165.209995,7.437315,-650.983000,-300.476000,16.053000,-571.428571,-182.500000,100.000000,1.818182,-229.469161
