Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
302.18,3.6695,-672.01,-596.48,-116.94,-800,-800,-300,-1117.9,1
254.36,5.0146,-672.01,-596.48,-116.94,-800,-800,-200,-1261.6,1
241.02,8.1905,-672.01,-596.48,-116.94,-800,-800,-100,-1465.8,1
267.35,12.133,-672.01,-596.48,-116.94,-800,-800,0,-1730.7,1
323.83,16.549,-672.01,-596.48,-116.94,-800,-800,100,-1962.3,1
397.81,21.335,-672.01,-596.48,-116.94,-800,-800,200,-1872.6,1
481.3,26.415,-672.01,-596.48,-116.94,-800,-800,300,-1345.1,1
256.61,1.9112,-672.01,-596.48,-116.94,-800,-722.81,-300,-907.35,1
198.09,2.2828,-672.01,-596.48,-116.94,-800,-722.81,-200,-1016.7,1
180.63,6.102,-672.01,-596.48,-116.94,-800,-722.81,-100,-1178.9,1
214.52,10.42,-672.01,-596.48,-116.94,-800,-722.81,0,-1412.7,1
281.79,15.129,-672.01,-596.48,-116.94,-800,-722.81,100,-1692.8,1
364.41,20.191,-672.01,-596.48,-116.94,-800,-722.81,200,-1804.3,1
454.08,25.555,-672.01,-596.48,-116.94,-800,-722.81,300,-1430,1
228.7,3.4472,-672.01,-596.48,-116.94,-800,-645.63,-300,-743.77,1
160.3,1.9783,-672.01,-596.48,-116.94,-800,-645.63,-200,-825.7,1
138.14,5.1369,-672.01,-596.48,-116.94,-800,-645.63,-100,-950.01,1
180.2,9.4386,-672.01,-596.48,-116.94,-800,-645.63,0,-1139.9,1
256.63,14.246,-672.01,-596.48,-116.94,-800,-645.63,100,-1409.6,1
345.33,19.47,-672.01,-596.48,-116.94,-800,-645.63,200,-1651.6,1
438.91,25.044,-672.01,-596.48,-116.94,-800,-645.63,300,-1484.3,1
225.11,6.4301,-672.01,-596.48,-116.94,-800,-568.44,-300,-619.01,1
155.13,5.0051,-672.01,-596.48,-116.94,-800,-568.44,-200,-680.56,1
132.11,6.2439,-672.01,-596.48,-116.94,-800,-568.44,-100,-774.65,1
175.62,9.6855,-672.01,-596.48,-116.94,-800,-568.44,0,-922.68,1
253.44,14.203,-672.01,-596.48,-116.94,-800,-568.44,100,-1153.6,1
342.96,19.379,-672.01,-596.48,-116.94,-800,-568.44,200,-1444.4,1
437.05,25.033,-672.01,-596.48,-116.94,-800,-568.44,300,-1485.9,1
246.91,9.7582,-672.01,-596.48,-116.94,-800,-491.25,-300,-525.33,1
185.34,8.5151,-672.01,-596.48,-116.94,-800,-491.25,-200,-572.46,1
166.56,8.9272,-672.01,-596.48,-116.94,-800,-491.25,-100,-644.23,1
202.81,11.324,-672.01,-596.48,-116.94,-800,-491.25,0,-758.32,1
272.98,15.216,-672.01,-596.48,-116.94,-800,-491.25,100,-945.21,1
357.64,20.1,-672.01,-596.48,-116.94,-800,-491.25,200,-1227.4,1
448.66,25.669,-672.01,-596.48,-116.94,-800,-491.25,300,-1425.4,1
288.38,13.284,-672.01,-596.48,-116.94,-800,-414.06,-300,-456.09,1
237.81,12.247,-672.01,-596.48,-116.94,-800,-414.06,-200,-493.39,1
223.48,12.373,-672.01,-596.48,-116.94,-800,-414.06,-100,-549.51,1
251.66,14.067,-672.01,-596.48,-116.94,-800,-414.06,0,-638.49,1
311,17.287,-672.01,-596.48,-116.94,-800,-414.06,100,-787.37,1
387.44,21.721,-672.01,-596.48,-116.94,-800,-414.06,200,-1035.5,1
472.76,27.052,-672.01,-596.48,-116.94,-800,-414.06,300,-1316.6,1
342.47,16.959,-672.01,-596.48,-116.94,-800,-336.88,-300,-405.93,1
301.12,16.148,-672.01,-596.48,-116.94,-800,-336.88,-200,-436.79,1
289.93,16.227,-672.01,-596.48,-116.94,-800,-336.88,-100,-482.36,1
312.17,17.546,-672.01,-596.48,-116.94,-800,-336.88,0,-553.84,1
361.72,20.242,-672.01,-596.48,-116.94,-800,-336.88,100,-673.97,1
429.22,24.208,-672.01,-596.48,-116.94,-800,-336.88,200,-884.6,1
507.56,29.208,-672.01,-596.48,-116.94,-800,-336.88,300,-1190.1,1
404.13,20.747,-672.01,-596.48,-116.94,-800,-259.69,-300,-370.77,0
369.74,20.179,-672.01,-596.48,-116.94,-800,-259.69,-200,-397.6,1
360.69,20.334,-672.01,-596.48,-116.94,-800,-259.69,-100,-436.38,1
378.79,21.499,-672.01,-596.48,-116.94,-800,-259.69,0,-496.28,1
420.56,23.859,-672.01,-596.48,-116.94,-800,-259.69,100,-596.47,1
479.86,27.433,-672.01,-596.48,-116.94,-800,-259.69,200,-776.21,1
551.05,32.084,-672.01,-596.48,-116.94,-800,-259.69,300,-1075,1
470.39,24.614,-672.01,-596.48,-116.94,-800,-182.5,-300,-347.61,0
441.2,24.302,-672.01,-596.48,-116.94,-800,-182.5,-200,-372.15,0
433.64,24.604,-672.01,-596.48,-116.94,-800,-182.5,-100,-406.88,1
448.81,25.754,-672.01,-596.48,-116.94,-800,-182.5,0,-459.68,1
484.59,27.935,-672.01,-596.48,-116.94,-800,-182.5,100,-547.19,1
536.85,31.224,-672.01,-596.48,-116.94,-800,-182.5,200,-705.37,1
601.33,35.561,-672.01,-596.48,-116.94,-800,-182.5,300,-988.61,1
275.16,7.039,-672.01,-596.48,-116.94,-700,-800,-300,-999.9,1
221.59,6.9837,-672.01,-596.48,-116.94,-700,-800,-200,-1117.3,1
206.14,8.8638,-672.01,-596.48,-116.94,-700,-800,-100,-1296,1
236.39,12.173,-672.01,-596.48,-116.94,-700,-800,0,-1559.7,1
298.78,16.366,-672.01,-596.48,-116.94,-700,-800,100,-1878,1
377.7,21.16,-672.01,-596.48,-116.94,-700,-800,200,-1968.4,1
464.81,26.393,-672.01,-596.48,-116.94,-700,-800,300,-1460,1
224.17,5.5607,-672.01,-596.48,-116.94,-700,-722.81,-300,-800.75,1
153.76,4.125,-672.01,-596.48,-116.94,-700,-722.81,-200,-883.55,1
130.5,5.7813,-672.01,-596.48,-116.94,-700,-722.81,-100,-1013.3,1
174.41,9.5154,-672.01,-596.48,-116.94,-700,-722.81,0,-1218,1
252.6,14.15,-672.01,-596.48,-116.94,-700,-722.81,100,-1519.4,1
342.34,19.357,-672.01,-596.48,-116.94,-700,-722.81,200,-1789.6,1
436.56,24.998,-672.01,-596.48,-116.94,-700,-722.81,300,-1541.3,1
191.59,5.5595,-672.01,-596.48,-116.94,-700,-645.63,-300,-649.96,1
100.48,2.0688,-672.01,-596.48,-116.94,-700,-645.63,-200,-707.7,1
59.041,2.7085,-672.01,-596.48,-116.94,-700,-645.63,-100,-799.33,1
129.9,7.1824,-672.01,-596.48,-116.94,-700,-645.63,0,-948.89,1
224.2,12.271,-672.01,-596.48,-116.94,-700,-645.63,100,-1193.4,1
321.95,17.857,-672.01,-596.48,-116.94,-700,-645.63,200,-1520.8,1
420.76,23.873,-672.01,-596.48,-116.94,-700,-645.63,300,-1554.7,1
187.29,7.2983,-672.01,-596.48,-116.94,-700,-568.44,-300,-537.55,1
92.02,3.8848,-672.01,-596.48,-116.94,-700,-568.44,-200,-578.09,1
43.09,2.3787,-672.01,-596.48,-116.94,-700,-568.44,-100,-642.52,1
123.47,6.1239,-672.01,-596.48,-116.94,-700,-568.44,0,-748.99,1
220.53,11.22,-672.01,-596.48,-116.94,-700,-568.44,100,-932.06,1
319.41,16.964,-672.01,-596.48,-116.94,-700,-568.44,200,-1231.6,1
418.82,23.226,-672.01,-596.48,-116.94,-700,-568.44,300,-1470.7,1
212.99,10.091,-672.01,-596.48,-116.94,-700,-491.25,-300,-454.84,1
136.95,7.3633,-672.01,-596.48,-116.94,-700,-491.25,-200,-484.1,1
110.2,5.8495,-672.01,-596.48,-116.94,-700,-491.25,-100,-530.17,1
159.79,7.4327,-672.01,-596.48,-116.94,-700,-491.25,0,-606.07,1
242.74,11.584,-672.01,-596.48,-116.94,-700,-491.25,100,-739.03,1
335.13,17.041,-672.01,-596.48,-116.94,-700,-491.25,200,-979.3,1
430.93,23.308,-672.01,-596.48,-116.94,-700,-491.25,300,-1302.9,1
259.94,13.426,-672.01,-596.48,-116.94,-700,-414.06,-300,-394.84,1
202.38,11.241,-672.01,-596.48,-116.94,-700,-414.06,-200,-416.99,1
185.33,9.9476,-672.01,-596.48,-116.94,-700,-414.06,-100,-451.15,1
218.48,10.591,-672.01,-596.48,-116.94,-700,-414.06,0,-506.63,1
