Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
505.51,23.708,245.01,-609.48,99.022,0,-800,-300,1,-1319.9,0
505.51,23.708,245.01,-609.48,99.022,0,-800,-300,1.3,-824.61,0
505.51,23.708,245.01,-609.48,99.022,0,-800,-300,1.6,-555.81,0
505.51,23.708,245.01,-609.48,99.022,0,-800,-300,1.9,-443.89,0
505.51,23.708,245.01,-609.48,99.022,0,-800,-300,2.2,-459.75,0
505.51,23.708,245.01,-609.48,99.022,0,-800,-300,2.5,-600.86,0
505.51,23.708,245.01,-609.48,99.022,0,-800,-300,2.8,-890.54,0
505.51,23.708,245.01,-609.48,99.022,0,-800,-300,3.1,-1391.1,0
505.51,23.708,245.01,-609.48,99.022,0,-800,-300,3.4,-2246.9,0
505.51,23.708,245.01,-609.48,99.022,0,-800,-300,3.7,-Inf,0
505.51,23.708,245.01,-609.48,99.022,0,-800,-300,4,-Inf,0
430.98,22.26,245.01,-609.48,99.022,0,-800,-200,1,-1484.5,1
430.98,22.26,245.01,-609.48,99.022,0,-800,-200,1.3,-932.14,1
430.98,22.26,245.01,-609.48,99.022,0,-800,-200,1.6,-621.07,1
430.98,22.26,245.01,-609.48,99.022,0,-800,-200,1.9,-466.7,1
430.98,22.26,245.01,-609.48,99.022,0,-800,-200,2.2,-430.45,1
430.98,22.26,245.01,-609.48,99.022,0,-800,-200,2.5,-500.1,1
430.98,22.26,245.01,-609.48,99.022,0,-800,-200,2.8,-684.41,1
430.98,22.26,245.01,-609.48,99.022,0,-800,-200,3.1,-1017.9,1
430.98,22.26,245.01,-609.48,99.022,0,-800,-200,3.4,-1581.8,1
430.98,22.26,245.01,-609.48,99.022,0,-800,-200,3.7,-2568.8,1
430.98,22.26,245.01,-609.48,99.022,0,-800,-200,4,-Inf,1
368.69,21.304,245.01,-609.48,99.022,0,-800,-100,1,-1715.5,1
368.69,21.304,245.01,-609.48,99.022,0,-800,-100,1.3,-1077.3,1
368.69,21.304,245.01,-609.48,99.022,0,-800,-100,1.6,-712.48,1
368.69,21.304,245.01,-609.48,99.022,0,-800,-100,1.9,-513.29,1
368.69,21.304,245.01,-609.48,99.022,0,-800,-100,2.2,-429.14,1
368.69,21.304,245.01,-609.48,99.022,0,-800,-100,2.5,-438.51,1
368.69,21.304,245.01,-609.48,99.022,0,-800,-100,2.8,-538.9,1
368.69,21.304,245.01,-609.48,99.022,0,-800,-100,3.1,-745.92,1
368.69,21.304,245.01,-609.48,99.022,0,-800,-100,3.4,-1101.8,1
368.69,21.304,245.01,-609.48,99.022,0,-800,-100,3.7,-1702.8,1
368.69,21.304,245.01,-609.48,99.022,0,-800,-100,4,-2788,1
325.78,21.275,245.01,-609.48,99.022,0,-800,0,1,-2069.6,1
325.78,21.275,245.01,-609.48,99.022,0,-800,0,1.3,-1287.5,1
325.78,21.275,245.01,-609.48,99.022,0,-800,0,1.6,-844.33,1
325.78,21.275,245.01,-609.48,99.022,0,-800,0,1.9,-590.98,1
325.78,21.275,245.01,-609.48,99.022,0,-800,0,2.2,-458.76,1
325.78,21.275,245.01,-609.48,99.022,0,-800,0,2.5,-415.46,1
325.78,21.275,245.01,-609.48,99.022,0,-800,0,2.8,-448.94,1
325.78,21.275,245.01,-609.48,99.022,0,-800,0,3.1,-561.83,1
325.78,21.275,245.01,-609.48,99.022,0,-800,0,3.4,-772.97,1
325.78,21.275,245.01,-609.48,99.022,0,-800,0,3.7,-1127.7,1
325.78,21.275,245.01,-609.48,99.022,0,-800,0,4,-1729.5,1
310.37,22.646,245.01,-609.48,99.022,0,-800,100,1,-2635.7,1
310.37,22.646,245.01,-609.48,99.022,0,-800,100,1.3,-1599.4,1
310.37,22.646,245.01,-609.48,99.022,0,-800,100,1.6,-1033.6,1
310.37,22.646,245.01,-609.48,99.022,0,-800,100,1.9,-707.82,1
310.37,22.646,245.01,-609.48,99.022,0,-800,100,2.2,-522.1,1
310.37,22.646,245.01,-609.48,99.022,0,-800,100,2.5,-429.17,1
310.37,22.646,245.01,-609.48,99.022,0,-800,100,2.8,-407.05,1
310.37,22.646,245.01,-609.48,99.022,0,-800,100,3.1,-448.5,1
310.37,22.646,245.01,-609.48,99.022,0,-800,100,3.4,-558.06,1
310.37,22.646,245.01,-609.48,99.022,0,-800,100,3.7,-754.33,1
310.37,22.646,245.01,-609.48,99.022,0,-800,100,4,-1080.1,1
326.38,25.693,245.01,-609.48,99.022,0,-800,200,1,-3449,1
326.38,25.693,245.01,-609.48,99.022,0,-800,200,1.3,-1991.1,1
326.38,25.693,245.01,-609.48,99.022,0,-800,200,1.6,-1254.5,1
326.38,25.693,245.01,-609.48,99.022,0,-800,200,1.9,-843.43,1
326.38,25.693,245.01,-609.48,99.022,0,-800,200,2.2,-603.8,1
326.38,25.693,245.01,-609.48,99.022,0,-800,200,2.5,-466.73,1
326.38,25.693,245.01,-609.48,99.022,0,-800,200,2.8,-399.11,1
326.38,25.693,245.01,-609.48,99.022,0,-800,200,3.1,-385.49,1
326.38,25.693,245.01,-609.48,99.022,0,-800,200,3.4,-421.09,1
326.38,25.693,245.01,-609.48,99.022,0,-800,200,3.7,-509.91,1
326.38,25.693,245.01,-609.48,99.022,0,-800,200,4,-666.63,1
369.75,30.355,245.01,-609.48,99.022,0,-800,300,1,-3967.1,1
369.75,30.355,245.01,-609.48,99.022,0,-800,300,1.3,-2087.5,1
369.75,30.355,245.01,-609.48,99.022,0,-800,300,1.6,-1267.6,1
369.75,30.355,245.01,-609.48,99.022,0,-800,300,1.9,-844.59,1
369.75,30.355,245.01,-609.48,99.022,0,-800,300,2.2,-604.94,1
369.75,30.355,245.01,-609.48,99.022,0,-800,300,2.5,-463.49,1
369.75,30.355,245.01,-609.48,99.022,0,-800,300,2.8,-381.43,1
369.75,30.355,245.01,-609.48,99.022,0,-800,300,3.1,-339.84,1
369.75,30.355,245.01,-609.48,99.022,0,-800,300,3.4,-329.71,1
369.75,30.355,245.01,-609.48,99.022,0,-800,300,3.7,-348.03,1
369.75,30.355,245.01,-609.48,99.022,0,-800,300,4,-396.65,1
481.76,25.278,245.01,-609.48,99.022,0,-722.81,-300,1,-996.74,0
481.76,25.278,245.01,-609.48,99.022,0,-722.81,-300,1.3,-634.51,0
481.76,25.278,245.01,-609.48,99.022,0,-722.81,-300,1.6,-448.91,0
481.76,25.278,245.01,-609.48,99.022,0,-722.81,-300,1.9,-393.11,0
481.76,25.278,245.01,-609.48,99.022,0,-722.81,-300,2.2,-450.73,0
481.76,25.278,245.01,-609.48,99.022,0,-722.81,-300,2.5,-628.4,0
481.76,25.278,245.01,-609.48,99.022,0,-722.81,-300,2.8,-959.61,0
481.76,25.278,245.01,-609.48,99.022,0,-722.81,-300,3.1,-1524.9,0
481.76,25.278,245.01,-609.48,99.022,0,-722.81,-300,3.4,-2516,0
481.76,25.278,245.01,-609.48,99.022,0,-722.81,-300,3.7,-Inf,0
481.76,25.278,245.01,-609.48,99.022,0,-722.81,-300,4,-Inf,0
402.85,23.429,245.01,-609.48,99.022,0,-722.81,-200,1,-1090.2,0
402.85,23.429,245.01,-609.48,99.022,0,-722.81,-200,1.3,-699.29,0
402.85,23.429,245.01,-609.48,99.022,0,-722.81,-200,1.6,-485.39,0
402.85,23.429,245.01,-609.48,99.022,0,-722.81,-200,1.9,-393.06,0
402.85,23.429,245.01,-609.48,99.022,0,-722.81,-200,2.2,-398.69,0
402.85,23.429,245.01,-609.48,99.022,0,-722.81,-200,2.5,-499.16,0
