Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1,-3210.2,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1.2727,-2949.4,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1.5455,-2830.3,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1.8182,-2841.2,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.0909,-2983.4,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.3636,-3271.4,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.6364,-3737.2,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.9091,-4439,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,3.1818,-5480.2,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,3.4545,-7052.9,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,3.7273,-9546.5,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,4,-13875,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1,-3472.1,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1.2727,-3139.4,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1.5455,-2952,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1.8182,-2890.9,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.0909,-2950.6,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.3636,-3137.2,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.6364,-3470.9,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.9091,-3990.6,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,3.1818,-4766,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,3.4545,-5923.6,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,3.7273,-7706.8,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,4,-10641,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,1,-3746,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,1.2727,-3331.9,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,1.5455,-3070.9,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,1.8182,-2935.8,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,2.0909,-2913.7,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,2.3636,-3002.9,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,2.6364,-3213.1,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,2.9091,-3567.6,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,3.1818,-4110.1,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,3.4545,-4918.8,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,3.7273,-6138.5,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,4,-8059.6,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,1,-3930.7,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,1.2727,-3436.5,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,1.5455,-3105.4,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,1.8182,-2900.7,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,2.0909,-2801.9,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,2.3636,-2800,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,2.6364,-2895.5,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,2.9091,-3099.1,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,3.1818,-3434.3,1
