Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
689.42,23.668,-632.99,-239.49,65.019,-800,-800,-300,-774.71,1
642.1,24.073,-632.99,-239.49,65.019,-800,-800,-200,-833.62,1
607.7,25.074,-632.99,-239.49,65.019,-800,-800,-100,-909.49,1
588.46,26.743,-632.99,-239.49,65.019,-800,-800,0,-1002.1,1
585.91,29.102,-632.99,-239.49,65.019,-800,-800,100,-1098.9,1
600.24,32.113,-632.99,-239.49,65.019,-800,-800,200,-1157.7,1
630.3,35.693,-632.99,-239.49,65.019,-800,-800,300,-1101.8,1
628.28,21.067,-632.99,-239.49,65.019,-800,-722.81,-300,-667.64,1
575.96,21.18,-632.99,-239.49,65.019,-800,-722.81,-200,-716.16,1
537.33,21.985,-632.99,-239.49,65.019,-800,-722.81,-100,-780.97,1
515.48,23.592,-632.99,-239.49,65.019,-800,-722.81,0,-865.13,1
512.56,26.028,-632.99,-239.49,65.019,-800,-722.81,100,-964.99,1
528.88,29.24,-632.99,-239.49,65.019,-800,-722.81,200,-1053.7,1
562.77,33.113,-632.99,-239.49,65.019,-800,-722.81,300,-1059.3,1
571.03,18.416,-632.99,-239.49,65.019,-800,-645.63,-300,-577.87,1
512.91,18.141,-632.99,-239.49,65.019,-800,-645.63,-200,-617.26,1
469.11,18.676,-632.99,-239.49,65.019,-800,-645.63,-100,-671.22,1
443.92,20.196,-632.99,-239.49,65.019,-800,-645.63,0,-744.38,1
440.52,22.734,-632.99,-239.49,65.019,-800,-645.63,100,-838.88,1
459.41,26.199,-632.99,-239.49,65.019,-800,-645.63,200,-941.92,1
498.05,30.424,-632.99,-239.49,65.019,-800,-645.63,300,-997.33,1
518.98,15.793,-632.99,-239.49,65.019,-800,-568.44,-300,-504.26,1
454.24,14.995,-632.99,-239.49,65.019,-800,-568.44,-200,-536.14,1
404.14,15.152,-632.99,-239.49,65.019,-800,-568.44,-100,-580.53,1
374.6,16.558,-632.99,-239.49,65.019,-800,-568.44,0,-642.45,1
370.57,19.251,-632.99,-239.49,65.019,-800,-568.44,100,-727.14,1
392.83,23.051,-632.99,-239.49,65.019,-800,-568.44,200,-832.2,1
437.39,27.703,-632.99,-239.49,65.019,-800,-568.44,300,-921.22,1
473.83,13.349,-632.99,-239.49,65.019,-800,-491.25,-300,-445.15,1
401.88,11.836,-632.99,-239.49,65.019,-800,-491.25,-200,-471.23,1
344.25,11.43,-632.99,-239.49,65.019,-800,-491.25,-100,-507.81,1
309.03,12.697,-632.99,-239.49,65.019,-800,-491.25,0,-559.68,1
304.14,15.659,-632.99,-239.49,65.019,-800,-491.25,100,-633.26,1
330.9,19.922,-632.99,-239.49,65.019,-800,-491.25,200,-732.59,1
382.74,25.087,-632.99,-239.49,65.019,-800,-491.25,300,-839.19,1
437.73,11.354,-632.99,-239.49,65.019,-800,-414.06,-300,-398.69,1
358.61,8.8958,-632.99,-239.49,65.019,-800,-414.06,-200,-420.52,1
