Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1,-3267.1,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1.2727,-2906.1,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1.5455,-2621.2,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1.8182,-2406.2,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.0909,-2258.3,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.3636,-2177.8,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.6364,-2169,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.9091,-2241.5,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,3.1818,-2412.8,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,3.4545,-2713.5,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,3.7273,-3199.5,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,4,-3979.5,0
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1,-3548.5,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1.2727,-3155,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1.5455,-2837.3,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1.8182,-2587.3,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.0909,-2400,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.3636,-2273.5,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.6364,-2209.1,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.9091,-2211.9,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,3.1818,-2292.8,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,3.4545,-2471.2,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,3.7273,-2782.3,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,4,-3292.2,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1,-4005.4,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1.2727,-3554.2,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1.5455,-3184.8,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1.8182,-2886.1,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.0909,-2650.6,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.3636,-2473.8,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.6364,-2354.2,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.9091,-2293.4,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,3.1818,-2297.1,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,3.4545,-2376.6,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,3.7273,-2553.1,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,4,-2865.3,1
