Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
859.38,52.495,674.99,-361.49,1.057,0,-800,-300,1,-2157.4,0
859.38,52.495,674.99,-361.49,1.057,0,-800,-300,1.3,-2064.9,0
859.38,52.495,674.99,-361.49,1.057,0,-800,-300,1.6,-2185.2,0
859.38,52.495,674.99,-361.49,1.057,0,-800,-300,1.9,-2538.4,0
859.38,52.495,674.99,-361.49,1.057,0,-800,-300,2.2,-3208.5,0
859.38,52.495,674.99,-361.49,1.057,0,-800,-300,2.5,-4405.8,0
859.38,52.495,674.99,-361.49,1.057,0,-800,-300,2.8,-Inf,0
859.38,52.495,674.99,-361.49,1.057,0,-800,-300,3.1,-Inf,0
859.38,52.495,674.99,-361.49,1.057,0,-800,-300,3.4,-Inf,0
859.38,52.495,674.99,-361.49,1.057,0,-800,-300,3.7,-Inf,0
859.38,52.495,674.99,-361.49,1.057,0,-800,-300,4,-Inf,0
829.65,53.408,674.99,-361.49,1.057,0,-800,-200,1,-2372.6,1
829.65,53.408,674.99,-361.49,1.057,0,-800,-200,1.3,-2207.9,1
829.65,53.408,674.99,-361.49,1.057,0,-800,-200,1.6,-2252.6,1
829.65,53.408,674.99,-361.49,1.057,0,-800,-200,1.9,-2508,1
829.65,53.408,674.99,-361.49,1.057,0,-800,-200,2.2,-3028.8,1
829.65,53.408,674.99,-361.49,1.057,0,-800,-200,2.5,-3960,1
829.65,53.408,674.99,-361.49,1.057,0,-800,-200,2.8,-Inf,1
829.65,53.408,674.99,-361.49,1.057,0,-800,-200,3.1,-Inf,1
829.65,53.408,674.99,-361.49,1.057,0,-800,-200,3.4,-Inf,1
829.65,53.408,674.99,-361.49,1.057,0,-800,-200,3.7,-Inf,1
829.65,53.408,674.99,-361.49,1.057,0,-800,-200,4,-Inf,1
811.24,54.688,674.99,-361.49,1.057,0,-800,-100,1,-2725.6,1
811.24,54.688,674.99,-361.49,1.057,0,-800,-100,1.3,-2456.2,1
811.24,54.688,674.99,-361.49,1.057,0,-800,-100,1.6,-2408.3,1
811.24,54.688,674.99,-361.49,1.057,0,-800,-100,1.9,-2560.6,1
811.24,54.688,674.99,-361.49,1.057,0,-800,-100,2.2,-2939.5,1
811.24,54.688,674.99,-361.49,1.057,0,-800,-100,2.5,-3635.8,1
811.24,54.688,674.99,-361.49,1.057,0,-800,-100,2.8,-4875.9,1
811.24,54.688,674.99,-361.49,1.057,0,-800,-100,3.1,-Inf,1
811.24,54.688,674.99,-361.49,1.057,0,-800,-100,3.4,-Inf,1
811.24,54.688,674.99,-361.49,1.057,0,-800,-100,3.7,-Inf,1
811.24,54.688,674.99,-361.49,1.057,0,-800,-100,4,-Inf,1
804.92,56.441,674.99,-361.49,1.057,0,-800,0,1,-3323.8,1
804.92,56.441,674.99,-361.49,1.057,0,-800,0,1.3,-2877.4,1
804.92,56.441,674.99,-361.49,1.057,0,-800,0,1.6,-2695.9,1
804.92,56.441,674.99,-361.49,1.057,0,-800,0,1.9,-2722.8,1
804.92,56.441,674.99,-361.49,1.057,0,-800,0,2.2,-2952.9,1
804.92,56.441,674.99,-361.49,1.057,0,-800,0,2.5,-3430.5,1
804.92,56.441,674.99,-361.49,1.057,0,-800,0,2.8,-4278,1
804.92,56.441,674.99,-361.49,1.057,0,-800,0,3.1,-Inf,1
804.92,56.441,674.99,-361.49,1.057,0,-800,0,3.4,-Inf,1
804.92,56.441,674.99,-361.49,1.057,0,-800,0,3.7,-Inf,1
804.92,56.441,674.99,-361.49,1.057,0,-800,0,4,-Inf,1
810.98,58.777,674.99,-361.49,1.057,0,-800,100,1,-4324,1
810.98,58.777,674.99,-361.49,1.057,0,-800,100,1.3,-3538.7,1
810.98,58.777,674.99,-361.49,1.057,0,-800,100,1.6,-3132.7,1
810.98,58.777,674.99,-361.49,1.057,0,-800,100,1.9,-2978.5,1
810.98,58.777,674.99,-361.49,1.057,0,-800,100,2.2,-3025.9,1
810.98,58.777,674.99,-361.49,1.057,0,-800,100,2.5,-3273,1
810.98,58.777,674.99,-361.49,1.057,0,-800,100,2.8,-3765.4,1
810.98,58.777,674.99,-361.49,1.057,0,-800,100,3.1,-4625.7,1
810.98,58.777,674.99,-361.49,1.057,0,-800,100,3.4,-Inf,1
810.98,58.777,674.99,-361.49,1.057,0,-800,100,3.7,-Inf,1
810.98,58.777,674.99,-361.49,1.057,0,-800,100,4,-Inf,1
829.14,61.782,674.99,-361.49,1.057,0,-800,200,1,-5564.2,1
829.14,61.782,674.99,-361.49,1.057,0,-800,200,1.3,-4157.8,1
829.14,61.782,674.99,-361.49,1.057,0,-800,200,1.6,-3399.3,1
829.14,61.782,674.99,-361.49,1.057,0,-800,200,1.9,-2993.8,1
829.14,61.782,674.99,-361.49,1.057,0,-800,200,2.2,-2812.8,1
829.14,61.782,674.99,-361.49,1.057,0,-800,200,2.5,-2801.2,1
829.14,61.782,674.99,-361.49,1.057,0,-800,200,2.8,-2945.2,1
829.14,61.782,674.99,-361.49,1.057,0,-800,200,3.1,-3265,1
829.14,61.782,674.99,-361.49,1.057,0,-800,200,3.4,-3825.9,1
829.14,61.782,674.99,-361.49,1.057,0,-800,200,3.7,-Inf,1
829.14,61.782,674.99,-361.49,1.057,0,-800,200,4,-Inf,1
858.64,65.485,674.99,-361.49,1.057,0,-800,300,1,-4812.3,1
858.64,65.485,674.99,-361.49,1.057,0,-800,300,1.3,-3007,1
858.64,65.485,674.99,-361.49,1.057,0,-800,300,1.6,-2171.9,1
858.64,65.485,674.99,-361.49,1.057,0,-800,300,1.9,-1732.4,1
858.64,65.485,674.99,-361.49,1.057,0,-800,300,2.2,-1487.9,1
858.64,65.485,674.99,-361.49,1.057,0,-800,300,2.5,-1355.1,1
858.64,65.485,674.99,-361.49,1.057,0,-800,300,2.8,-1296.1,1
858.64,65.485,674.99,-361.49,1.057,0,-800,300,3.1,-1294.3,1
858.64,65.485,674.99,-361.49,1.057,0,-800,300,3.4,-1345.3,1
858.64,65.485,674.99,-361.49,1.057,0,-800,300,3.7,-1455.6,1
