Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1,-766.35,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1.3,-599.03,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1.6,-532.99,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1.9,-534.16,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.2,-594.73,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.5,-727.53,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.8,-983,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,3.1,-1562.4,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,3.4,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,3.7,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,4,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1,-824.2,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1.3,-622.92,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1.6,-533.78,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1.9,-512.23,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.2,-543.66,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.5,-631.59,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.8,-803.1,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,3.1,-1155.3,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,3.4,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,3.7,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,4,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1,-897.78,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1.3,-653.8,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1.6,-539.62,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1.9,-496.46,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.2,-502.64,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.5,-554.41,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.8,-664.24,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,3.1,-878.68,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,3.4,-1404.4,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,3.7,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,4,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,1,-986,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,1.3,-688.63,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,1.6,-547.69,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,1.9,-484.32,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,2.2,-468.87,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,2.5,-491.66,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,2.8,-555.76,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,3.1,-682.13,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,3.4,-948.7,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,3.7,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,4,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,1,-1076,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,1.3,-716.73,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,1.6,-550.53,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,1.9,-470.47,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,2.2,-438,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,2.5,-438.48,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,2.8,-468.98,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,3.1,-537.01,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,3.4,-672.11,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,3.7,-1007,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,4,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,1,-1128,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,1.3,-713.68,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,1.6,-533.6,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,1.9,-446.01,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,2.2,-404.25,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,2.5,-390.37,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,2.8,-398,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,3.1,-427.82,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,3.4,-489.58,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,3.7,-620.13,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,4,-1050.3,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,1,-1074.8,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,1.3,-648.35,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,1.6,-482.33,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,1.9,-404.33,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,2.2,-365.25,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,2.5,-347.22,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,2.8,-343.22,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,3.1,-351.2,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,3.4,-373.11,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,3.7,-418.17,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,4,-525.53,1
548.15,17.224,-650.98,-300.48,16.053,-800,-722.81,-300,1,-663.57,1
548.15,17.224,-650.98,-300.48,16.053,-800,-722.81,-300,1.3,-521.88,1
548.15,17.224,-650.98,-300.48,16.053,-800,-722.81,-300,1.6,-468.42,1
548.15,17.224,-650.98,-300.48,16.053,-800,-722.81,-300,1.9,-474.75,1
548.15,17.224,-650.98,-300.48,16.053,-800,-722.81,-300,2.2,-535.28,1
548.15,17.224,-650.98,-300.48,16.053,-800,-722.81,-300,2.5,-663.51,1
548.15,17.224,-650.98,-300.48,16.053,-800,-722.81,-300,2.8,-909.93,1
548.15,17.224,-650.98,-300.48,16.053,-800,-722.81,-300,3.1,-1483,1
548.15,17.224,-650.98,-300.48,16.053,-800,-722.81,-300,3.4,-Inf,1
548.15,17.224,-650.98,-300.48,16.053,-800,-722.81,-300,3.7,-Inf,1
548.15,17.224,-650.98,-300.48,16.053,-800,-722.81,-300,4,-Inf,1
497.25,17.293,-650.98,-300.48,16.053,-800,-722.81,-200,1,-711.93,1
497.25,17.293,-650.98,-300.48,16.053,-800,-722.81,-200,1.3,-541.87,1
497.25,17.293,-650.98,-300.48,16.053,-800,-722.81,-200,1.6,-468.31,1
497.25,17.293,-650.98,-300.48,16.053,-800,-722.81,-200,1.9,-454.07,1
497.25,17.293,-650.98,-300.48,16.053,-800,-722.81,-200,2.2,-487.52,1
497.25,17.293,-650.98,-300.48,16.053,-800,-722.81,-200,2.5,-573.3,1
497.25,17.293,-650.98,-300.48,16.053,-800,-722.81,-200,2.8,-738.73,1
497.25,17.293,-650.98,-300.48,16.053,-800,-722.81,-200,3.1,-1082.9,1
497.25,17.293,-650.98,-300.48,16.053,-800,-722.81,-200,3.4,-Inf,1
497.25,17.293,-650.98,-300.48,16.053,-800,-722.81,-200,3.7,-Inf,1
497.25,17.293,-650.98,-300.48,16.053,-800,-722.81,-200,4,-Inf,1
462.65,18.212,-650.98,-300.48,16.053,-800,-722.81,-100,1,-775.79,1
462.65,18.212,-650.98,-300.48,16.053,-800,-722.81,-100,1.3,-569.59,1
462.65,18.212,-650.98,-300.48,16.053,-800,-722.81,-100,1.6,-474.11,1
462.65,18.212,-650.98,-300.48,16.053,-800,-722.81,-100,1.9,-440.39,1
462.65,18.212,-650.98,-300.48,16.053,-800,-722.81,-100,2.2,-450.6,1
462.65,18.212,-650.98,-300.48,16.053,-800,-722.81,-100,2.5,-502.59,1
462.65,18.212,-650.98,-300.48,16.053,-800,-722.81,-100,2.8,-609.42,1
462.65,18.212,-650.98,-300.48,16.053,-800,-722.81,-100,3.1,-818.45,1
462.65,18.212,-650.98,-300.48,16.053,-800,-722.81,-100,3.4,-1350.5,1
462.65,18.212,-650.98,-300.48,16.053,-800,-722.81,-100,3.7,-Inf,1
462.65,18.212,-650.98,-300.48,16.053,-800,-722.81,-100,4,-Inf,1
448.14,20.071,-650.98,-300.48,16.053,-800,-722.81,0,1,-857.44,1
448.14,20.071,-650.98,-300.48,16.053,-800,-722.81,0,1.3,-604.36,1
448.14,20.071,-650.98,-300.48,16.053,-800,-722.81,0,1.6,-484.65,1
