trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,209.192021,7.169835,-650.983000,-300.476000,16.053000,-500.000000,-182.500000,100.000000,1.000000,-27.318823
6,209.192021,7.134711,-650.983000,-300.476000,16.053000,-500.000000,-182.500000,100.000000,1.300000,-39.683359
8,209.192021,7.145273,-650.983000,-300.476000,16.053000,-500.000000,-182.500000,100.000000,1.000000,-51.858524
10,209.192021,7.176506,-650.983000,-300.476000,16.053000,-500.000000,-182.500000,100.000000,1.300000,-65.567124
12,209.192021,7.172196,-650.983000,-300.476000,16.053000,-500.000000,-182.500000,100.000000,1.300000,-80.093754
14,209.192021,7.145750,-650.983000,-300.476000,16.053000,-500.000000,-182.500000,100.000000,1.300000,-92.457604
16,153.507986,7.984929,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,100.000000,1.600000,-106.432274
18,224.397196,12.029644,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,200.000000,1.900000,-119.417415
20,224.397196,12.027547,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,200.000000,1.900000,-131.681931
22,224.397196,12.038021,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,200.000000,1.900000,-144.099909
24,224.397196,12.047795,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,200.000000,1.900000,-156.488443
26,311.678523,19.076789,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-169.205128
28,311.678523,19.085870,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-181.166990
30,311.678523,19.098242,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-193.192051
32,311.678523,19.109360,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-205.726837
34,311.678523,19.126824,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-217.738781
36,311.678523,19.143645,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-230.592134
38,311.678523,19.161879,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-243.352859
40,311.678523,19.174619,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-255.130200
42,311.678523,19.179638,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-266.890580
44,311.678523,19.189024,-650.983000,-300.476000,16.053000,-600.000000,-182.500000,300.000000,2.200000,-279.689901
