Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
780.74,47.057,653.98,-447.52,-59.938,0,-800,-300,-790.2,0
756.01,47.932,653.98,-447.52,-59.938,0,-800,-200,-853.04,1
744,49.227,653.98,-447.52,-59.938,0,-800,-100,-961.19,1
745.33,51.07,653.98,-447.52,-59.938,0,-800,0,-1157.5,1
759.94,53.585,653.98,-447.52,-59.938,0,-800,100,-1548.9,1
787.08,56.872,653.98,-447.52,-59.938,0,-800,200,-2394.2,1
825.52,60.952,653.98,-447.52,-59.938,0,-800,300,-3080.7,1
749.07,46.684,653.98,-447.52,-59.938,0,-722.81,-300,-622.15,0
723.25,47.355,653.98,-447.52,-59.938,0,-722.81,-200,-654.6,1
710.69,48.443,653.98,-447.52,-59.938,0,-722.81,-100,-713.41,1
712.08,50.105,653.98,-447.52,-59.938,0,-722.81,0,-822.69,1
727.36,52.524,653.98,-447.52,-59.938,0,-722.81,100,-1044.2,1
755.67,55.865,653.98,-447.52,-59.938,0,-722.81,200,-1560.1,1
795.63,60.21,653.98,-447.52,-59.938,0,-722.81,300,-2534.5,1
724.27,46.487,653.98,-447.52,-59.938,0,-645.63,-300,-500.99,0
697.53,46.928,653.98,-447.52,-59.938,0,-645.63,-200,-514.77,0
684.5,47.756,653.98,-447.52,-59.938,0,-645.63,-100,-543.35,1
685.95,49.16,653.98,-447.52,-59.938,0,-645.63,0,-599.29,1
701.79,51.388,653.98,-447.52,-59.938,0,-645.63,100,-715.12,1
731.09,54.707,653.98,-447.52,-59.938,0,-645.63,200,-993.6,1
772.33,59.308,653.98,-447.52,-59.938,0,-645.63,300,-1753.3,0
707.06,46.53,653.98,-447.52,-59.938,0,-568.44,-300,-415.19,0
679.65,46.731,653.98,-447.52,-59.938,0,-568.44,-200,-418.16,0
666.27,47.256,653.98,-447.52,-59.938,0,-568.44,-100,-429.19,0
667.76,48.319,653.98,-447.52,-59.938,0,-568.44,0,-454.32,1
684.02,50.231,653.98,-447.52,-59.938,0,-568.44,100,-509.09,1
714.05,53.397,653.98,-447.52,-59.938,0,-568.44,200,-643.65,0
756.22,58.201,653.98,-447.52,-59.938,0,-568.44,300,-1070.5,0
698.02,46.887,653.98,-447.52,-59.938,0,-491.25,-300,-355.9,0
670.23,46.861,653.98,-447.52,-59.938,0,-491.25,-200,-353.01,0
656.66,47.071,653.98,-447.52,-59.938,0,-491.25,-100,-354.61,0
658.17,47.721,653.98,-447.52,-59.938,0,-491.25,0,-363.17,0
674.67,49.167,653.98,-447.52,-59.938,0,-491.25,100,-385.27,0
705.1,51.973,653.98,-447.52,-59.938,0,-491.25,200,-442.24,0
747.76,56.837,653.98,-447.52,-59.938,0,-491.25,300,-633.3,0
697.45,47.626,653.98,-447.52,-59.938,0,-414.06,-300,-316.41,0
669.64,47.428,653.98,-447.52,-59.938,0,-414.06,-200,-310.64,0
656.06,47.357,653.98,-447.52,-59.938,0,-414.06,-100,-307.61,0
657.57,47.577,653.98,-447.52,-59.938,0,-414.06,0,-308.12,0
674.08,48.428,653.98,-447.52,-59.938,0,-414.06,100,-314.42,0
704.54,50.585,653.98,-447.52,-59.938,0,-414.06,200,-334.05,0
747.23,55.188,653.98,-447.52,-59.938,0,-414.06,300,-403.07,0
705.38,48.802,653.98,-447.52,-59.938,0,-336.88,-300,-291.91,0
677.9,48.527,653.98,-447.52,-59.938,0,-336.88,-200,-284.77,0
664.48,48.282,653.98,-447.52,-59.938,0,-336.88,-100,-279.7,0
665.97,48.161,653.98,-447.52,-59.938,0,-336.88,0,-276.79,0
682.28,48.405,653.98,-447.52,-59.938,0,-336.88,100,-276.51,0
712.39,49.636,653.98,-447.52,-59.938,0,-336.88,200,-280.75,0
754.64,53.38,653.98,-447.52,-59.938,0,-336.88,300,-299.07,0
721.52,50.441,653.98,-447.52,-59.938,0,-259.69,-300,-279.09,0
694.68,50.221,653.98,-447.52,-59.938,0,-259.69,-200,-271.16,0
681.59,49.982,653.98,-447.52,-59.938,0,-259.69,-100,-265.13,0
683.05,49.752,653.98,-447.52,-59.938,0,-259.69,0,-260.89,0
698.96,49.633,653.98,-447.52,-59.938,0,-259.69,100,-258.37,0
728.38,49.985,653.98,-447.52,-59.938,0,-259.69,200,-257.67,0
769.75,52.163,653.98,-447.52,-59.938,0,-259.69,300,-260.05,0
745.35,52.529,653.98,-447.52,-59.938,0,-182.5,-300,-276.05,0
719.4,52.51,653.98,-447.52,-59.938,0,-182.5,-200,-267.28,0
706.77,52.498,653.98,-447.52,-59.938,0,-182.5,-100,-260.46,0
708.17,52.507,653.98,-447.52,-59.938,0,-182.5,0,-255.42,0
723.53,52.579,653.98,-447.52,-59.938,0,-182.5,100,-252.03,0
751.99,52.859,653.98,-447.52,-59.938,0,-182.5,200,-250.12,0
792.13,54.005,653.98,-447.52,-59.938,0,-182.5,300,-249.5,0
699.12,41.615,653.98,-447.52,-59.938,100,-800,-300,-681.45,1
671.38,42.161,653.98,-447.52,-59.938,100,-800,-200,-729.91,1
657.83,43.152,653.98,-447.52,-59.938,100,-800,-100,-809.44,1
659.34,44.739,653.98,-447.52,-59.938,100,-800,0,-945.56,1
675.81,47.075,653.98,-447.52,-59.938,100,-800,100,-1195.3,1
706.19,50.282,653.98,-447.52,-59.938,100,-800,200,-1683.2,1
748.79,54.391,653.98,-447.52,-59.938,100,-800,300,-2301.2,1
663.56,40.923,653.98,-447.52,-59.938,100,-722.81,-300,-541.98,0
634.27,41.174,653.98,-447.52,-59.938,100,-722.81,-200,-568.46,1
619.9,41.849,653.98,-447.52,-59.938,100,-722.81,-100,-613.51,1
621.51,43.143,653.98,-447.52,-59.938,100,-722.81,0,-692.14,1
638.95,45.281,653.98,-447.52,-59.938,100,-722.81,100,-838.84,1
671,48.469,653.98,-447.52,-59.938,100,-722.81,200,-1138.9,1
715.7,52.813,653.98,-447.52,-59.938,100,-722.81,300,-1677.2,1
635.43,40.415,653.98,-447.52,-59.938,100,-645.63,-300,-440.84,0
604.78,40.326,653.98,-447.52,-59.938,100,-645.63,-200,-453.67,0
589.7,40.603,653.98,-447.52,-59.938,100,-645.63,-100,-477.19,1
591.38,41.48,653.98,-447.52,-59.938,100,-645.63,0,-519.59,1
609.69,43.267,653.98,-447.52,-59.938,100,-645.63,100,-600.22,1
643.2,46.305,653.98,-447.52,-59.938,100,-645.63,200,-770.59,1
689.7,50.842,653.98,-447.52,-59.938,100,-645.63,300,-1146.8,0
615.74,40.177,653.98,-447.52,-59.938,100,-568.44,-300,-368.97,0
584.06,39.721,653.98,-447.52,-59.938,100,-568.44,-200,-373.85,0
568.43,39.525,653.98,-447.52,-59.938,100,-568.44,-100,-384.71,0
570.18,39.839,653.98,-447.52,-59.938,100,-568.44,0,-405.62,1
589.14,41.059,653.98,-447.52,-59.938,100,-568.44,100,-446.45,1
623.76,43.718,653.98,-447.52,-59.938,100,-568.44,200,-534.91,0
671.61,48.325,653.98,-447.52,-59.938,100,-568.44,300,-756.19,0
605.34,40.302,653.98,-447.52,-59.938,100,-491.25,-300,-319.23,0
573.08,39.492,653.98,-447.52,-59.938,100,-491.25,-200,-319.88,0
557.14,38.784,653.98,-447.52,-59.938,100,-491.25,-100,-323.89,0
558.92,38.397,653.98,-447.52,-59.938,100,-491.25,0,-333.02,1
578.26,38.771,653.98,-447.52,-59.938,100,-491.25,100,-351.7,0
613.49,40.659,653.98,-447.52,-59.938,100,-491.25,200,-392.98,0
662.09,45.035,653.98,-447.52,-59.938,100,-491.25,300,-503.93,0
604.68,40.884,653.98,-447.52,-59.938,100,-414.06,-300,-286.18,0
572.39,39.787,653.98,-447.52,-59.938,100,-414.06,-200,-284.78,0
556.43,38.6,653.98,-447.52,-59.938,100,-414.06,-100,-285.48,0
558.21,37.449,653.98,-447.52,-59.938,100,-414.06,0,-288.85,0
577.57,36.691,653.98,-447.52,-59.938,100,-414.06,100,-296.48,0
612.84,37.202,653.98,-447.52,-59.938,100,-414.06,200,-313.51,0
661.49,40.648,653.98,-447.52,-59.938,100,-414.06,300,-360.48,0
613.81,41.996,653.98,-447.52,-59.938,100,-336.88,-300,-265.79,0
582.02,40.74,653.98,-447.52,-59.938,100,-336.88,-200,-263.46,0
566.34,39.221,653.98,-447.52,-59.938,100,-336.88,-100,-262.75,0
568.09,37.411,653.98,-447.52,-59.938,100,-336.88,0,-263.69,0
587.12,35.41,653.98,-447.52,-59.938,100,-336.88,100,-266.65,0
621.85,33.82,653.98,-447.52,-59.938,100,-336.88,200,-273.07,0
669.84,34.829,653.98,-447.52,-59.938,100,-336.88,300,-289.71,0
632.3,43.671,653.98,-447.52,-59.938,100,-259.69,-300,-255.3,0
601.49,42.436,653.98,-447.52,-59.938,100,-259.69,-200,-252.39,0
586.32,40.841,653.98,-447.52,-59.938,100,-259.69,-100,-251.01,0
588.02,38.722,653.98,-447.52,-59.938,100,-259.69,0,-251.03,0
606.42,35.838,653.98,-447.52,-59.938,100,-259.69,100,-252.38,0
640.11,31.965,653.98,-447.52,-59.938,100,-259.69,200,-255.19,0
686.82,28.04,653.98,-447.52,-59.938,100,-259.69,300,-260.8,0
659.36,45.89,653.98,-447.52,-59.938,100,-182.5,-300,-253.08,0
629.87,44.876,653.98,-447.52,-59.938,100,-182.5,-200,-249.46,0
615.41,43.522,653.98,-447.52,-59.938,100,-182.5,-100,-247.43,0
617.02,41.626,653.98,-447.52,-59.938,100,-182.5,0,-246.84,0
634.59,38.793,653.98,-447.52,-59.938,100,-182.5,100,-247.52,0
666.85,34.153,653.98,-447.52,-59.938,100,-182.5,200,-249.32,0
711.81,25.517,653.98,-447.52,-59.938,100,-182.5,300,-252.18,0
622.87,36.264,653.98,-447.52,-59.938,200,-800,-300,-625.27,1
591.57,36.52,653.98,-447.52,-59.938,200,-800,-200,-668.86,1
576.14,37.261,653.98,-447.52,-59.938,200,-800,-100,-735.64,1
577.87,38.665,653.98,-447.52,-59.938,200,-800,0,-839.75,1
596.59,40.906,653.98,-447.52,-59.938,200,-800,100,-999.47,1
630.8,44.11,653.98,-447.52,-59.938,200,-800,200,-1188.2,1
678.15,48.299,653.98,-447.52,-59.938,200,-800,300,-1097.5,1
582.68,35.255,653.98,-447.52,-59.938,200,-722.81,-300,-503.52,1
549.09,35.125,653.98,-447.52,-59.938,200,-722.81,-200,-530.05,1
532.43,35.452,653.98,-447.52,-59.938,200,-722.81,-100,-571.57,1
534.3,36.472,653.98,-447.52,-59.938,200,-722.81,0,-638.18,1
554.49,38.447,653.98,-447.52,-59.938,200,-722.81,100,-747.44,1
591.14,41.605,653.98,-447.52,-59.938,200,-722.81,200,-911.67,1
641.43,46.036,653.98,-447.52,-59.938,200,-722.81,300,-981.5,1
550.43,34.442,653.98,-447.52,-59.938,200,-645.63,-300,-414.1,0
514.74,33.861,653.98,-447.52,-59.938,200,-645.63,-200,-429.51,1
496.94,33.657,653.98,-447.52,-59.938,200,-645.63,-100,-454.14,1
498.93,34.12,653.98,-447.52,-59.938,200,-645.63,0,-494.39,1
520.5,35.633,653.98,-447.52,-59.938,200,-645.63,100,-563.17,1
559.38,38.589,653.98,-447.52,-59.938,200,-645.63,200,-682.21,1
612.29,43.223,653.98,-447.52,-59.938,200,-645.63,300,-819.32,0
527.58,33.934,653.98,-447.52,-59.938,200,-568.44,-300,-349.89,0
490.24,32.861,653.98,-447.52,-59.938,200,-568.44,-200,-358.52,0
471.51,32.013,653.98,-447.52,-59.938,200,-568.44,-100,-372.58,1
473.61,31.708,653.98,-447.52,-59.938,200,-568.44,0,-395.73,1
