Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1,-1315.1,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1.3,-822.83,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1.6,-555.29,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1.9,-444.43,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.2,-462.22,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.5,-607.23,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.8,-904.61,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,3.1,-1420.3,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,3.4,-2307.6,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,3.7,-Inf,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,4,-Inf,0
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1,-1476.5,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1.3,-929.23,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1.6,-620.16,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1.9,-466.92,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.2,-432.14,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.5,-504.64,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.8,-694.54,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,3.1,-1038.9,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,3.4,-1624.5,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,3.7,-2659.1,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,4,-Inf,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1,-1702.2,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1.3,-1072.5,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1.6,-711,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1.9,-513.26,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.2,-430.32,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.5,-441.72,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.8,-546.02,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,3.1,-760.57,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,3.4,-1131,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,3.7,-1761.6,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,4,-2916,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,1,-2048.6,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,1.3,-1280.6,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,1.6,-842.6,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,1.9,-591.18,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,2.2,-460,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,2.5,-418.08,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,2.8,-454.24,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,3.1,-572.3,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,3.4,-793.18,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,3.7,-1166.6,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,4,-1806.9,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,1,-2611.1,1
