Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
859.38,52.484,674.99,-361.49,1.057,0,-800,-300,1,-1955,0
859.38,52.484,674.99,-361.49,1.057,0,-800,-300,1.3,-1851.7,0
859.38,52.484,674.99,-361.49,1.057,0,-800,-300,1.6,-1932.2,0
859.38,52.484,674.99,-361.49,1.057,0,-800,-300,1.9,-2208.4,0
859.38,52.484,674.99,-361.49,1.057,0,-800,-300,2.2,-2743,0
859.38,52.484,674.99,-361.49,1.057,0,-800,-300,2.5,-3695.2,0
859.38,52.484,674.99,-361.49,1.057,0,-800,-300,2.8,-Inf,0
859.38,52.484,674.99,-361.49,1.057,0,-800,-300,3.1,-Inf,0
859.38,52.484,674.99,-361.49,1.057,0,-800,-300,3.4,-Inf,0
859.38,52.484,674.99,-361.49,1.057,0,-800,-300,3.7,-Inf,0
859.38,52.484,674.99,-361.49,1.057,0,-800,-300,4,-Inf,0
829.65,53.399,674.99,-361.49,1.057,0,-800,-200,1,-2148.2,1
829.65,53.399,674.99,-361.49,1.057,0,-800,-200,1.3,-1980.7,1
829.65,53.399,674.99,-361.49,1.057,0,-800,-200,1.6,-1995.3,1
829.65,53.399,674.99,-361.49,1.057,0,-800,-200,1.9,-2188.2,1
829.65,53.399,674.99,-361.49,1.057,0,-800,-200,2.2,-2598.6,1
829.65,53.399,674.99,-361.49,1.057,0,-800,-200,2.5,-3335.6,1
829.65,53.399,674.99,-361.49,1.057,0,-800,-200,2.8,-Inf,1
829.65,53.399,674.99,-361.49,1.057,0,-800,-200,3.1,-Inf,1
829.65,53.399,674.99,-361.49,1.057,0,-800,-200,3.4,-Inf,1
829.65,53.399,674.99,-361.49,1.057,0,-800,-200,3.7,-Inf,1
829.65,53.399,674.99,-361.49,1.057,0,-800,-200,4,-Inf,1
811.24,54.681,674.99,-361.49,1.057,0,-800,-100,1,-2463.1,1
811.24,54.681,674.99,-361.49,1.057,0,-800,-100,1.3,-2201.7,1
811.24,54.681,674.99,-361.49,1.057,0,-800,-100,1.6,-2134.8,1
811.24,54.681,674.99,-361.49,1.057,0,-800,-100,1.9,-2238.8,1
811.24,54.681,674.99,-361.49,1.057,0,-800,-100,2.2,-2530.2,1
811.24,54.681,674.99,-361.49,1.057,0,-800,-100,2.5,-3076,1
811.24,54.681,674.99,-361.49,1.057,0,-800,-100,2.8,-4045.7,1
811.24,54.681,674.99,-361.49,1.057,0,-800,-100,3.1,-Inf,1
811.24,54.681,674.99,-361.49,1.057,0,-800,-100,3.4,-Inf,1
