trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,373.162085,20.768405,677.030000,-632.415000,-9.909000,800.000000,-800.000000,300.000000,2.800000,-25.514986
6,435.806865,20.291510,677.030000,-632.415000,-9.909000,300.000000,-414.062500,0.000000,1.000000,-41.603413
8,295.411817,15.571240,677.030000,-632.415000,-9.909000,800.000000,-800.000000,200.000000,2.500000,-50.518808
10,243.778418,4.186108,677.030000,-632.415000,-9.909000,800.000000,-722.812500,-200.000000,1.900000,-63.114171
12,364.060192,20.017393,677.030000,-632.415000,-9.909000,400.000000,-414.062500,-100.000000,1.600000,-76.095288
14,364.060192,20.002026,677.030000,-632.415000,-9.909000,400.000000,-414.062500,-100.000000,1.600000,-87.722386
16,364.060192,20.016389,677.030000,-632.415000,-9.909000,400.000000,-414.062500,-100.000000,1.600000,-99.963836
18,352.876215,14.618340,677.030000,-632.415000,-9.909000,400.000000,-414.062500,0.000000,1.900000,-112.353510
20,352.876215,14.596978,677.030000,-632.415000,-9.909000,400.000000,-414.062500,0.000000,1.900000,-124.356175
22,352.876215,14.570076,677.030000,-632.415000,-9.909000,400.000000,-414.062500,0.000000,1.900000,-136.416620
24,352.876215,14.569270,677.030000,-632.415000,-9.909000,400.000000,-414.062500,0.000000,1.900000,-148.050226
26,352.876215,14.561081,677.030000,-632.415000,-9.909000,400.000000,-414.062500,0.000000,1.900000,-159.476769
28,352.876215,14.549223,677.030000,-632.415000,-9.909000,400.000000,-414.062500,0.000000,1.900000,-171.184767
30,352.876215,14.600339,677.030000,-632.415000,-9.909000,400.000000,-414.062500,0.000000,1.900000,-182.699355
32,352.876215,14.582663,677.030000,-632.415000,-9.909000,400.000000,-414.062500,0.000000,1.900000,-194.794004
34,352.876215,14.579613,677.030000,-632.415000,-9.909000,400.000000,-414.062500,0.000000,1.900000,-206.446290
36,352.876215,14.554495,677.030000,-632.415000,-9.909000,400.000000,-414.062500,0.000000,1.900000,-218.697288
38,184.330047,10.609642,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-100.000000,1.900000,-233.833730
40,352.876215,14.541446,677.030000,-632.415000,-9.909000,400.000000,-414.062500,0.000000,1.900000,-245.358224
42,364.060192,19.991540,677.030000,-632.415000,-9.909000,400.000000,-414.062500,-100.000000,1.600000,-260.028687
44,364.060192,19.985815,677.030000,-632.415000,-9.909000,400.000000,-414.062500,-100.000000,1.600000,-271.685960
46,364.060192,19.979356,677.030000,-632.415000,-9.909000,400.000000,-414.062500,-100.000000,1.600000,-283.393076
48,364.060192,19.974634,677.030000,-632.415000,-9.909000,400.000000,-414.062500,-100.000000,1.600000,-294.785041
50,364.060192,19.974678,677.030000,-632.415000,-9.909000,400.000000,-414.062500,-100.000000,1.600000,-307.503520
52,251.688630,1.526174,677.030000,-632.415000,-9.909000,500.000000,-491.250000,100.000000,2.200000,-319.363026
54,251.688630,1.524057,677.030000,-632.415000,-9.909000,500.000000,-491.250000,100.000000,2.200000,-330.918144
56,184.330047,10.606746,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-100.000000,1.900000,-343.589834
58,331.683534,18.680111,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-355.029858
60,331.683534,18.682438,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-367.749013
62,331.683534,18.681082,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-379.443526
64,331.683534,18.684049,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-392.559825
66,331.683534,18.684646,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-403.976265
68,331.683534,18.687796,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-416.417790
70,331.683534,18.685255,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-427.725161
72,331.683534,18.686958,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-440.692322
74,331.683534,18.686028,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-455.184737
76,331.683534,18.686056,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-466.790426
78,331.683534,18.686583,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-478.783865
80,331.683534,18.681539,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-491.219430
82,331.683534,18.679905,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-503.409051
84,331.683534,18.679518,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-517.398002
86,331.683534,18.677210,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-529.162522
88,331.683534,18.675985,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-540.503096
90,331.683534,18.675493,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-552.273537
92,331.683534,18.673654,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-563.555812
94,331.683534,18.671696,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-576.403889
96,331.683534,18.672382,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-588.608179
98,331.683534,18.672581,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-600.704324
100,331.683534,18.725515,677.030000,-632.415000,-9.909000,600.000000,-491.250000,-300.000000,1.600000,-612.994460
