Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,1,-786.28,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,1.3043,-824.27,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,1.6087,-896.72,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,1.913,-1011.9,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,2.2174,-1183.9,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,2.5217,-1437.4,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,2.8261,-1816.4,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,3.1304,-2408,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,3.4348,-3409.6,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,3.7391,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,4.0435,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,4.3478,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,4.6522,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,4.9565,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,5.2609,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,5.5652,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,5.8696,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,6.1739,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,6.4783,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,6.7826,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,7.087,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,7.3913,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,7.6957,-Inf,0
755.39,44.005,677.03,-632.41,-9.909,0,-800,-300,8,-Inf,0
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,1,-846.71,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,1.3043,-875.43,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,1.6087,-936.24,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,1.913,-1036,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,2.2174,-1186.9,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,2.5217,-1409.7,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,2.8261,-1741.5,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,3.1304,-2254.5,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,3.4348,-3108.6,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,3.7391,-Inf,1
722.9,43.865,677.03,-632.41,-9.909,0,-800,-200,4.0435,-Inf,1
