Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1,-1161.7,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1.3,-823.34,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1.6,-653.53,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1.9,-590.17,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.2,-607.5,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.5,-699.92,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.8,-878.24,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,3.1,-1174.8,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,3.4,-1663.6,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,3.7,-2527.4,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,4,-Inf,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1,-1312.7,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1.3,-904.45,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1.6,-692.37,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1.9,-595.99,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.2,-580.53,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.5,-633.67,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.8,-758.27,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,3.1,-973.19,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,3.4,-1323.5,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,3.7,-1913.7,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,4,-3031.5,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,1,-1528.5,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,1.3,-1019.3,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,1.6,-752.03,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,1.9,-617.66,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,2.2,-568.99,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,2.5,-586.32,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,2.8,-665.59,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,3.1,-815.79,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,3.4,-1063.2,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,3.7,-1467.3,1
283.57,2.9593,-651,-601.45,37.073,-800,-800,-100,4,-2174.3,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,1,-1813.3,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,1.3,-1164.1,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,1.6,-827.55,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,1.9,-650.08,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,2.2,-567.27,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,2.5,-550.68,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,2.8,-589.75,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,3.1,-685.79,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,3.4,-852.26,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,3.7,-1121.7,1
250.99,5.4603,-651,-601.45,37.073,-800,-800,0,4,-1568.6,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,1,-2079.3,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,1.3,-1279,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,1.6,-879.17,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,1.9,-665.98,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,2.2,-555.15,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,2.5,-509.64,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,2.8,-513.31,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,3.1,-561.55,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,3.4,-658.79,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,3.7,-820.34,1
256.09,9.6062,-651,-601.45,37.073,-800,-800,100,4,-1081.2,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,1,-2029.5,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,1.3,-1197.1,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,1.6,-808.01,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,1.9,-604.56,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,2.2,-494.43,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,2.5,-438.82,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,2.8,-420.2,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,3.1,-431.25,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,3.4,-470.95,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,3.7,-543.97,1
296.93,14.303,-651,-601.45,37.073,-800,-800,200,4,-662.86,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,1,-1497.6,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,1.3,-863.62,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,1.6,-597.75,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,1.9,-465.52,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,2.2,-394.07,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,2.5,-355.13,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,2.8,-336.24,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,3.1,-331.69,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,3.4,-339.3,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,3.7,-359.25,1
361.6,19.339,-651,-601.45,37.073,-800,-800,300,4,-394.23,1
388.01,8.4327,-651,-601.45,37.073,-800,-722.81,-300,1,-941.55,1
388.01,8.4327,-651,-601.45,37.073,-800,-722.81,-300,1.3,-669.3,1
388.01,8.4327,-651,-601.45,37.073,-800,-722.81,-300,1.6,-535.03,1
388.01,8.4327,-651,-601.45,37.073,-800,-722.81,-300,1.9,-489.54,1
388.01,8.4327,-651,-601.45,37.073,-800,-722.81,-300,2.2,-512.91,1
388.01,8.4327,-651,-601.45,37.073,-800,-722.81,-300,2.5,-602.01,1
388.01,8.4327,-651,-601.45,37.073,-800,-722.81,-300,2.8,-768.2,1
