Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
755.39,44.342,677.03,-632.41,-9.909,0,-800,-300,1,-1859.1,0
755.39,44.342,677.03,-632.41,-9.909,0,-800,-300,1.3,-1709.2,0
755.39,44.342,677.03,-632.41,-9.909,0,-800,-300,1.6,-1825.6,0
755.39,44.342,677.03,-632.41,-9.909,0,-800,-300,1.9,-2212.9,0
755.39,44.342,677.03,-632.41,-9.909,0,-800,-300,2.2,-2969.1,0
755.39,44.342,677.03,-632.41,-9.909,0,-800,-300,2.5,-4358.9,0
755.39,44.342,677.03,-632.41,-9.909,0,-800,-300,2.8,-7102.6,0
755.39,44.342,677.03,-632.41,-9.909,0,-800,-300,3.1,-Inf,0
755.39,44.342,677.03,-632.41,-9.909,0,-800,-300,3.4,-Inf,0
755.39,44.342,677.03,-632.41,-9.909,0,-800,-300,3.7,-Inf,0
755.39,44.342,677.03,-632.41,-9.909,0,-800,-300,4,-Inf,0
722.9,44.196,677.03,-632.41,-9.909,0,-800,-200,1,-1994.2,1
722.9,44.196,677.03,-632.41,-9.909,0,-800,-200,1.3,-1764.5,1
722.9,44.196,677.03,-632.41,-9.909,0,-800,-200,1.6,-1792.7,1
722.9,44.196,677.03,-632.41,-9.909,0,-800,-200,1.9,-2054.8,1
722.9,44.196,677.03,-632.41,-9.909,0,-800,-200,2.2,-2604.2,1
722.9,44.196,677.03,-632.41,-9.909,0,-800,-200,2.5,-3605.9,1
722.9,44.196,677.03,-632.41,-9.909,0,-800,-200,2.8,-5486.2,1
722.9,44.196,677.03,-632.41,-9.909,0,-800,-200,3.1,-9561,1
722.9,44.196,677.03,-632.41,-9.909,0,-800,-200,3.4,-Inf,1
722.9,44.196,677.03,-632.41,-9.909,0,-800,-200,3.7,-Inf,1
722.9,44.196,677.03,-632.41,-9.909,0,-800,-200,4,-Inf,1
703.26,44.38,677.03,-632.41,-9.909,0,-800,-100,1,-2233.1,1
703.26,44.38,677.03,-632.41,-9.909,0,-800,-100,1.3,-1892.2,1
703.26,44.38,677.03,-632.41,-9.909,0,-800,-100,1.6,-1824.4,1
703.26,44.38,677.03,-632.41,-9.909,0,-800,-100,1.9,-1971.9,1
703.26,44.38,677.03,-632.41,-9.909,0,-800,-100,2.2,-2350.7,1
703.26,44.38,677.03,-632.41,-9.909,0,-800,-100,2.5,-3053.8,1
703.26,44.38,677.03,-632.41,-9.909,0,-800,-100,2.8,-4321.6,1
703.26,44.38,677.03,-632.41,-9.909,0,-800,-100,3.1,-6805.2,1
703.26,44.38,677.03,-632.41,-9.909,0,-800,-100,3.4,-Inf,1
703.26,44.38,677.03,-632.41,-9.909,0,-800,-100,3.7,-Inf,1
703.26,44.38,677.03,-632.41,-9.909,0,-800,-100,4,-Inf,1
697.53,45.055,677.03,-632.41,-9.909,0,-800,0,1,-2677,1
697.53,45.055,677.03,-632.41,-9.909,0,-800,0,1.3,-2149.4,1
697.53,45.055,677.03,-632.41,-9.909,0,-800,0,1.6,-1955.4,1
697.53,45.055,677.03,-632.41,-9.909,0,-800,0,1.9,-1985,1
697.53,45.055,677.03,-632.41,-9.909,0,-800,0,2.2,-2215.7,1
697.53,45.055,677.03,-632.41,-9.909,0,-800,0,2.5,-2687.8,1
697.53,45.055,677.03,-632.41,-9.909,0,-800,0,2.8,-3526.3,1
697.53,45.055,677.03,-632.41,-9.909,0,-800,0,3.1,-5043.6,1
697.53,45.055,677.03,-632.41,-9.909,0,-800,0,3.4,-8138.5,1
697.53,45.055,677.03,-632.41,-9.909,0,-800,0,3.7,-Inf,1
697.53,45.055,677.03,-632.41,-9.909,0,-800,0,4,-Inf,1
706.07,46.407,677.03,-632.41,-9.909,0,-800,100,1,-3595,1
706.07,46.407,677.03,-632.41,-9.909,0,-800,100,1.3,-2679.2,1
706.07,46.407,677.03,-632.41,-9.909,0,-800,100,1.6,-2271.4,1
706.07,46.407,677.03,-632.41,-9.909,0,-800,100,1.9,-2148,1
706.07,46.407,677.03,-632.41,-9.909,0,-800,100,2.2,-2231.3,1
706.07,46.407,677.03,-632.41,-9.909,0,-800,100,2.5,-2514.5,1
706.07,46.407,677.03,-632.41,-9.909,0,-800,100,2.8,-3049.7,1
706.07,46.407,677.03,-632.41,-9.909,0,-800,100,3.1,-3978.8,1
706.07,46.407,677.03,-632.41,-9.909,0,-800,100,3.4,-5651,1
706.07,46.407,677.03,-632.41,-9.909,0,-800,100,3.7,-9093.9,1
706.07,46.407,677.03,-632.41,-9.909,0,-800,100,4,-Inf,1
728.37,48.606,677.03,-632.41,-9.909,0,-800,200,1,-5820.4,1
