Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1,-3721.9,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1.2727,-4182.3,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1.5455,-4809.2,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1.8182,-5664,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.0909,-6849.4,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.3636,-8549.7,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.6364,-11133,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.9091,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,3.1818,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,3.4545,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,3.7273,-Inf,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,4,-Inf,0
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1,-4064.6,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1.2727,-4529.8,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1.5455,-5162.8,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1.8182,-6025.9,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.0909,-7224,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.3636,-8945.7,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.6364,-11571,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.9091,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,3.1818,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,3.4545,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,3.7273,-Inf,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,4,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1,-4651.2,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1.2727,-5149.2,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1.5455,-5826.4,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1.8182,-6750.6,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.0909,-8035.9,1
