Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1,-3721.9,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1.2857,-4208,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1.5714,-4879.6,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,1.8571,-5809.9,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.1429,-7125.8,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.4286,-9064.4,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,2.7143,-12132,0
859.38,52.032,674.99,-361.49,1.057,0,-800,-300,3,-Inf,0
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1,-4064.6,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1.2857,-4555.7,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1.5714,-5233.8,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,1.8571,-6173.3,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.1429,-7503.6,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.4286,-9467.8,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,2.7143,-12589,1
829.65,52.947,674.99,-361.49,1.057,0,-800,-200,3,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1,-4651.2,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1.2857,-5176.9,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1.5714,-5902.4,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,1.8571,-6908.6,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.1429,-8336.4,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.4286,-10453,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.7143,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,3,-Inf,1
