trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-23.723738
6,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-39.665535
8,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.454545,-53.960024
10,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.454545,-66.233828
12,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.454545,-80.179553
14,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-94.796977
16,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.454545,-107.704212
18,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.454545,-120.578008
20,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-132.218845
22,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-144.135250
24,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-156.764798
26,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-169.586365
28,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-182.837230
30,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-194.747682
32,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-212.190337
34,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-227.515305
36,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.454545,-242.834342
38,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-259.602937
40,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-269.435110
42,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-281.954895
44,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-292.618398
46,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-303.431043
48,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-311.496184
50,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-323.422749
52,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-336.403828
54,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-349.067623
56,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-361.599326
58,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-374.840541
60,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-387.477479
62,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-400.536451
64,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-412.338926
66,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-424.966969
68,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-435.834743
70,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-446.591102
72,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-458.799618
74,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-471.835739
76,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-484.042938
78,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-495.888283
80,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-508.094135
82,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-520.141326
84,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.181818,-531.984620
86,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,2.909091,-544.220651
88,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,2.909091,-555.605537
90,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,2.909091,-566.887495
92,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,2.909091,-578.406156
94,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,2.909091,-589.948062
96,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,2.909091,-601.966486
98,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,2.909091,-613.658640
100,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,2.909091,-625.343708
