trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,495.835775,31.097678,-651.000000,-601.448000,37.073000,-685.714286,-182.500000,300.000000,2.909091,-24.488822
6,456.502186,25.746839,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,200.000000,2.363636,-36.525329
8,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.090909,-51.262886
10,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.090909,-66.767126
12,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.090909,-80.398369
14,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.090909,-96.240456
16,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.090909,-109.094858
18,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.090909,-120.336442
20,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.090909,-135.333387
22,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-147.180590
24,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-160.520503
26,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-174.598841
28,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-186.954864
30,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-199.456450
32,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.090909,-211.445402
34,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.090909,-223.595922
36,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-236.975709
38,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.090909,-250.674022
40,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.090909,-264.124938
42,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-276.385975
44,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-289.374383
46,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-301.467599
48,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-316.252890
50,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-329.675437
52,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-343.175114
54,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-356.094957
56,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-370.221633
58,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-384.437265
60,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-396.888181
62,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-411.855116
64,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-425.379828
66,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-441.756808
68,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-455.722111
70,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-469.998968
72,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-482.432967
74,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-495.167919
76,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-507.837940
78,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-520.016413
80,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-534.337444
82,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-547.402918
84,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-559.687607
86,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-572.088760
88,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-585.589755
90,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-597.497501
92,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-610.016834
94,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.363636,-622.665789
