Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
755.39,44.249,677.03,-632.41,-9.909,0,-800,-300,1,-801.88,0
755.39,44.249,677.03,-632.41,-9.909,0,-800,-300,1.3,-721.07,0
755.39,44.249,677.03,-632.41,-9.909,0,-800,-300,1.6,-761.73,0
755.39,44.249,677.03,-632.41,-9.909,0,-800,-300,1.9,-926.79,0
755.39,44.249,677.03,-632.41,-9.909,0,-800,-300,2.2,-1262.8,0
755.39,44.249,677.03,-632.41,-9.909,0,-800,-300,2.5,-1897.4,0
755.39,44.249,677.03,-632.41,-9.909,0,-800,-300,2.8,-3189.6,0
755.39,44.249,677.03,-632.41,-9.909,0,-800,-300,3.1,-Inf,0
755.39,44.249,677.03,-632.41,-9.909,0,-800,-300,3.4,-Inf,0
755.39,44.249,677.03,-632.41,-9.909,0,-800,-300,3.7,-Inf,0
755.39,44.249,677.03,-632.41,-9.909,0,-800,-300,4,-Inf,0
722.9,44.115,677.03,-632.41,-9.909,0,-800,-200,1,-867.07,1
722.9,44.115,677.03,-632.41,-9.909,0,-800,-200,1.3,-750.95,1
722.9,44.115,677.03,-632.41,-9.909,0,-800,-200,1.6,-752.75,1
722.9,44.115,677.03,-632.41,-9.909,0,-800,-200,1.9,-862.46,1
722.9,44.115,677.03,-632.41,-9.909,0,-800,-200,2.2,-1105.9,1
722.9,44.115,677.03,-632.41,-9.909,0,-800,-200,2.5,-1563,1
722.9,44.115,677.03,-632.41,-9.909,0,-800,-200,2.8,-2445.8,1
722.9,44.115,677.03,-632.41,-9.909,0,-800,-200,3.1,-4441.7,1
722.9,44.115,677.03,-632.41,-9.909,0,-800,-200,3.4,-Inf,1
722.9,44.115,677.03,-632.41,-9.909,0,-800,-200,3.7,-Inf,1
722.9,44.115,677.03,-632.41,-9.909,0,-800,-200,4,-Inf,1
703.26,44.31,677.03,-632.41,-9.909,0,-800,-100,1,-979.6,1
