trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,117.929096,5.200504,245.010000,-609.484000,99.022000,200.000000,-568.437500,200.000000,2.800000,-23.501554
6,728.506275,55.523512,245.010000,-609.484000,99.022000,800.000000,-182.500000,300.000000,4.000000,-53.669488
8,126.515356,7.010865,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.500000,-47.526924
10,250.452048,20.468001,245.010000,-609.484000,99.022000,100.000000,-645.625000,300.000000,3.400000,-60.467189
12,250.452048,20.473020,245.010000,-609.484000,99.022000,100.000000,-645.625000,300.000000,3.400000,-72.394046
14,250.452048,20.487690,245.010000,-609.484000,99.022000,100.000000,-645.625000,300.000000,3.400000,-85.013730
16,211.689715,17.723823,245.010000,-609.484000,99.022000,100.000000,-491.250000,0.000000,1.900000,-95.739269
18,211.689715,17.735632,245.010000,-609.484000,99.022000,100.000000,-491.250000,0.000000,1.900000,-107.372857
20,160.656576,13.403220,245.010000,-609.484000,99.022000,200.000000,-491.250000,0.000000,1.900000,-118.919236
22,160.656576,13.408346,245.010000,-609.484000,99.022000,200.000000,-491.250000,0.000000,1.900000,-130.702549
24,126.515356,7.026415,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-140.305252
26,126.515356,7.034499,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-150.745595
28,160.656576,13.434051,245.010000,-609.484000,99.022000,200.000000,-491.250000,0.000000,1.900000,-161.180905
30,160.656576,13.443388,245.010000,-609.484000,99.022000,200.000000,-491.250000,0.000000,1.900000,-171.935286
32,160.656576,13.453950,245.010000,-609.484000,99.022000,200.000000,-491.250000,0.000000,1.900000,-183.395131
34,160.656576,13.451987,245.010000,-609.484000,99.022000,200.000000,-491.250000,0.000000,1.900000,-194.097550
36,126.515356,7.049457,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-211.134852
38,211.689715,17.813469,245.010000,-609.484000,99.022000,100.000000,-491.250000,0.000000,1.900000,-224.195000
40,211.689715,17.826951,245.010000,-609.484000,99.022000,100.000000,-491.250000,0.000000,1.900000,-235.378692
42,126.515356,7.066972,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-246.880866
44,126.515356,7.073694,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-257.670773
46,126.515356,7.078021,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-268.398794
48,126.515356,7.082091,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-279.742042
50,126.515356,7.083097,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-291.479247
52,116.258642,9.439182,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-304.376631
54,116.258642,9.442661,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-315.124615
56,116.258642,9.445856,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-326.981783
58,116.258642,9.449081,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-337.811536
60,116.258642,9.450624,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-348.847793
62,116.258642,9.450782,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-359.967856
64,116.258642,9.453756,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-370.778215
66,116.258642,9.456773,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-381.388850
68,116.258642,9.459867,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-393.873250
70,116.258642,9.459902,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-406.513853
72,116.258642,9.460712,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-417.269279
74,116.258642,9.462150,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-428.597171
76,116.258642,9.464151,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-441.312681
78,116.258642,9.464911,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-452.308293
80,116.258642,9.466604,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-463.593153
82,116.258642,9.468452,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-474.695213
84,116.258642,9.468962,245.010000,-609.484000,99.022000,200.000000,-568.437500,0.000000,2.200000,-489.988718
86,126.515356,7.134638,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-505.264298
88,126.515356,7.138383,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-516.318987
90,126.515356,7.141515,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-527.487591
92,126.515356,7.140851,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-538.268205
94,126.515356,7.139696,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-549.123504
96,126.515356,7.141283,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-560.208427
98,126.515356,7.143118,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-571.469437
100,126.515356,7.108815,245.010000,-609.484000,99.022000,200.000000,-491.250000,100.000000,2.200000,-583.890936
