Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1,-3267.1,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1.2857,-2890.9,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1.5714,-2597.8,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1.8571,-2381,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.1429,-2237.7,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.4286,-2168.9,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.7143,-2180.8,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,3,-2286.5,0
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1,-3548.5,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1.2857,-3138.3,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1.5714,-2810.7,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1.8571,-2556.8,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.1429,-2371.2,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.4286,-2252.4,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.7143,-2202.7,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,3,-2229.5,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1,-4005.4,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1.2857,-3534.9,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1.5714,-3153.4,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1.8571,-2848.7,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.1429,-2612.4,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.4286,-2440.1,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.7143,-2330.7,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,3,-2287.1,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,1,-4813.4,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,1.2857,-4226.6,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,1.5714,-3748.1,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,1.8571,-3359.5,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,2.1429,-3047.9,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,2.4286,-2804.9,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,2.7143,-2625.4,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,3,-2508.3,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,1,-6361.2,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,1.2857,-5530.5,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,1.5714,-4856.5,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,1.8571,-4307.5,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,2.1429,-3860.8,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,2.4286,-3500.7,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,2.7143,-3216.3,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,3,-3001,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,1,-9490.8,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,1.2857,-8103.9,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,1.5714,-7000.9,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,1.8571,-6113.1,1
