Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
609.61,19.515,-650.98,-300.48,16.053,-800,-800,-300,1,-739.28,1
609.61,19.515,-650.98,-300.48,16.053,-800,-800,-300,1.3,-585.99,1
609.61,19.515,-650.98,-300.48,16.053,-800,-800,-300,1.6,-528.88,1
609.61,19.515,-650.98,-300.48,16.053,-800,-800,-300,1.9,-538.4,1
609.61,19.515,-650.98,-300.48,16.053,-800,-800,-300,2.2,-610.7,1
609.61,19.515,-650.98,-300.48,16.053,-800,-800,-300,2.5,-766.23,1
609.61,19.515,-650.98,-300.48,16.053,-800,-800,-300,2.8,-1081.9,1
609.61,19.515,-650.98,-300.48,16.053,-800,-800,-300,3.1,-Inf,1
609.61,19.515,-650.98,-300.48,16.053,-800,-800,-300,3.4,-Inf,1
609.61,19.515,-650.98,-300.48,16.053,-800,-800,-300,3.7,-Inf,1
609.61,19.515,-650.98,-300.48,16.053,-800,-800,-300,4,-Inf,1
564.28,20.077,-650.98,-300.48,16.053,-800,-800,-200,1,-794.66,1
564.28,20.077,-650.98,-300.48,16.053,-800,-800,-200,1.3,-608.93,1
564.28,20.077,-650.98,-300.48,16.053,-800,-800,-200,1.6,-528.89,1
564.28,20.077,-650.98,-300.48,16.053,-800,-800,-200,1.9,-514.94,1
564.28,20.077,-650.98,-300.48,16.053,-800,-800,-200,2.2,-555.85,1
564.28,20.077,-650.98,-300.48,16.053,-800,-800,-200,2.5,-660.12,1
564.28,20.077,-650.98,-300.48,16.053,-800,-800,-200,2.8,-868.94,1
564.28,20.077,-650.98,-300.48,16.053,-800,-800,-200,3.1,-1352.5,1
564.28,20.077,-650.98,-300.48,16.053,-800,-800,-200,3.4,-Inf,1
564.28,20.077,-650.98,-300.48,16.053,-800,-800,-200,3.7,-Inf,1
564.28,20.077,-650.98,-300.48,16.053,-800,-800,-200,4,-Inf,1
534.04,21.353,-650.98,-300.48,16.053,-800,-800,-100,1,-866.02,1
