trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,213.484465,8.739456,677.030000,-632.415000,-9.909000,571.428571,-447.142857,0.000000,3.000000,-146.929823
3,156.971452,8.844634,677.030000,-632.415000,-9.909000,800.000000,-535.357143,0.000000,3.000000,-38.803119
4,222.588356,13.163962,677.030000,-632.415000,-9.909000,800.000000,-447.142857,0.000000,3.000000,-50.656289
5,222.588356,13.163962,677.030000,-632.415000,-9.909000,800.000000,-447.142857,0.000000,3.000000,-63.014116
6,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-76.230971
7,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-87.914876
8,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-100.336396
9,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-112.541918
10,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-124.674396
11,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-136.606831
12,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-148.206649
13,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-159.834274
14,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-171.777005
15,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-183.354300
16,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-195.162122
17,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-207.176247
18,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-219.128964
19,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-233.335011
20,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-244.794687
21,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-259.742725
22,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-271.382828
23,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-282.920368
24,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-294.440261
25,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-306.774193
26,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-318.366085
27,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-330.016978
28,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-342.863475
29,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-354.478604
30,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-367.913687
31,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.000000,-379.707720
32,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.714286,-393.825798
33,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.714286,-405.291074
