Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1,-1315.1,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1.3043,-1167,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1.6087,-1051.7,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,1.913,-966.49,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.2174,-910.1,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.5217,-882.9,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,2.8261,-887.05,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,3.1304,-927.15,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,3.4348,-1011.5,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,3.7391,-1154.7,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,4.0435,-1382.8,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,4.3478,-1746,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,4.6522,-Inf,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,4.9565,-Inf,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,5.2609,-Inf,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,5.5652,-Inf,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,5.8696,-Inf,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,6.1739,-Inf,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,6.4783,-Inf,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,6.7826,-Inf,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,7.087,-Inf,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,7.3913,-Inf,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,7.6957,-Inf,0
505.51,23.231,245.01,-609.48,99.022,0,-800,-300,8,-Inf,0
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1,-1476.5,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1.3043,-1308.6,1
