Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
505.51,23.797,245.01,-609.48,99.022,0,-800,-300,1,-3364.3,0
505.51,23.797,245.01,-609.48,99.022,0,-800,-300,1.3,-2079.8,0
505.51,23.797,245.01,-609.48,99.022,0,-800,-300,1.6,-1419.4,0
505.51,23.797,245.01,-609.48,99.022,0,-800,-300,1.9,-1198.1,0
505.51,23.797,245.01,-609.48,99.022,0,-800,-300,2.2,-1352.5,0
505.51,23.797,245.01,-609.48,99.022,0,-800,-300,2.5,-1909.6,0
505.51,23.797,245.01,-609.48,99.022,0,-800,-300,2.8,-3013.4,0
505.51,23.797,245.01,-609.48,99.022,0,-800,-300,3.1,-Inf,0
505.51,23.797,245.01,-609.48,99.022,0,-800,-300,3.4,-Inf,0
505.51,23.797,245.01,-609.48,99.022,0,-800,-300,3.7,-Inf,0
505.51,23.797,245.01,-609.48,99.022,0,-800,-300,4,-Inf,0
430.98,22.337,245.01,-609.48,99.022,0,-800,-200,1,-3686.2,1
430.98,22.337,245.01,-609.48,99.022,0,-800,-200,1.3,-2293.6,1
430.98,22.337,245.01,-609.48,99.022,0,-800,-200,1.6,-1540.1,1
430.98,22.337,245.01,-609.48,99.022,0,-800,-200,1.9,-1204.7,1
430.98,22.337,245.01,-609.48,99.022,0,-800,-200,2.2,-1196.6,1
430.98,22.337,245.01,-609.48,99.022,0,-800,-200,2.5,-1505,1
430.98,22.337,245.01,-609.48,99.022,0,-800,-200,2.8,-2200,1
430.98,22.337,245.01,-609.48,99.022,0,-800,-200,3.1,-3494.3,1
430.98,22.337,245.01,-609.48,99.022,0,-800,-200,3.4,-Inf,1
430.98,22.337,245.01,-609.48,99.022,0,-800,-200,3.7,-Inf,1
430.98,22.337,245.01,-609.48,99.022,0,-800,-200,4,-Inf,1
368.69,21.374,245.01,-609.48,99.022,0,-800,-100,1,-4206,1
368.69,21.374,245.01,-609.48,99.022,0,-800,-100,1.3,-2616.8,1
368.69,21.374,245.01,-609.48,99.022,0,-800,-100,1.6,-1736,1
368.69,21.374,245.01,-609.48,99.022,0,-800,-100,1.9,-1284.1,1
368.69,21.374,245.01,-609.48,99.022,0,-800,-100,2.2,-1137.6,1
368.69,21.374,245.01,-609.48,99.022,0,-800,-100,2.5,-1254.8,1
368.69,21.374,245.01,-609.48,99.022,0,-800,-100,2.8,-1656.2,1
368.69,21.374,245.01,-609.48,99.022,0,-800,-100,3.1,-2445,1
368.69,21.374,245.01,-609.48,99.022,0,-800,-100,3.4,-3907.4,1
368.69,21.374,245.01,-609.48,99.022,0,-800,-100,3.7,-Inf,1
368.69,21.374,245.01,-609.48,99.022,0,-800,-100,4,-Inf,1
325.78,21.352,245.01,-609.48,99.022,0,-800,0,1,-5126.5,1
325.78,21.352,245.01,-609.48,99.022,0,-800,0,1.3,-3153,1
325.78,21.352,245.01,-609.48,99.022,0,-800,0,1.6,-2062.3,1
325.78,21.352,245.01,-609.48,99.022,0,-800,0,1.9,-1462.5,1
325.78,21.352,245.01,-609.48,99.022,0,-800,0,2.2,-1180.1,1
325.78,21.352,245.01,-609.48,99.022,0,-800,0,2.5,-1140.2,1
325.78,21.352,245.01,-609.48,99.022,0,-800,0,2.8,-1327.7,1
325.78,21.352,245.01,-609.48,99.022,0,-800,0,3.1,-1781.8,1
325.78,21.352,245.01,-609.48,99.022,0,-800,0,3.4,-2630.3,1
325.78,21.352,245.01,-609.48,99.022,0,-800,0,3.7,-Inf,1
325.78,21.352,245.01,-609.48,99.022,0,-800,0,4,-Inf,1
310.37,22.748,245.01,-609.48,99.022,0,-800,100,1,-6891.4,1
310.37,22.748,245.01,-609.48,99.022,0,-800,100,1.3,-4116.1,1
310.37,22.748,245.01,-609.48,99.022,0,-800,100,1.6,-2632.9,1
310.37,22.748,245.01,-609.48,99.022,0,-800,100,1.9,-1801.2,1
310.37,22.748,245.01,-609.48,99.022,0,-800,100,2.2,-1350.2,1
310.37,22.748,245.01,-609.48,99.022,0,-800,100,2.5,-1157.5,1
310.37,22.748,245.01,-609.48,99.022,0,-800,100,2.8,-1173.1,1
310.37,22.748,245.01,-609.48,99.022,0,-800,100,3.1,-1395,1
310.37,22.748,245.01,-609.48,99.022,0,-800,100,3.4,-1872.3,1
310.37,22.748,245.01,-609.48,99.022,0,-800,100,3.7,-2746,1
310.37,22.748,245.01,-609.48,99.022,0,-800,100,4,-Inf,1
326.38,25.836,245.01,-609.48,99.022,0,-800,200,1,-10352,1
326.38,25.836,245.01,-609.48,99.022,0,-800,200,1.3,-5839.7,1
326.38,25.836,245.01,-609.48,99.022,0,-800,200,1.6,-3605,1
326.38,25.836,245.01,-609.48,99.022,0,-800,200,1.9,-2381.4,1
326.38,25.836,245.01,-609.48,99.022,0,-800,200,2.2,-1687.7,1
