Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1,-766.35,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1.3043,-744.23,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1.6087,-763.2,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,1.913,-825.71,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.2174,-942.09,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.5217,-1135.5,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,2.8261,-1455.6,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,3.1304,-2022.4,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,3.4348,-3212.4,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,3.7391,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,4.0435,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,4.3478,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,4.6522,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,4.9565,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,5.2609,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,5.5652,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,5.8696,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,6.1739,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,6.4783,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,6.7826,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,7.087,-Inf,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,7.3913,-1788.4,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,7.6957,-1308.3,1
609.61,19.822,-650.98,-300.48,16.053,-800,-800,-300,8,-1097.2,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1,-824.2,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1.3043,-782.52,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1.6087,-781.82,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,1.913,-821.43,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.2174,-907.5,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.5217,-1055.8,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,2.8261,-1300.5,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,3.1304,-1718.8,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,3.4348,-2524.7,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,3.7391,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,4.0435,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,4.3478,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,4.6522,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,4.9565,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,5.2609,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,5.5652,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,5.8696,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,6.1739,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,6.4783,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,6.7826,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,7.087,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,7.3913,-Inf,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,7.6957,-1549.4,1
564.28,20.21,-650.98,-300.48,16.053,-800,-800,-200,8,-1219.2,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1,-897.78,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1.3043,-831.91,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1.6087,-808.86,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,1.913,-824.43,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.2174,-880.78,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.5217,-987.54,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,2.8261,-1166.6,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,3.1304,-1466,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,3.4348,-2004.9,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,3.7391,-3183.8,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,4.0435,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,4.3478,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,4.6522,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,4.9565,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,5.2609,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,5.5652,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,5.8696,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,6.1739,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,6.4783,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,6.7826,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,7.087,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,7.3913,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,7.6957,-Inf,1
534.04,21.306,-650.98,-300.48,16.053,-800,-800,-100,8,-1430,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,1,-986,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,1.3043,-889.38,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,1.6087,-840.13,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,1.913,-829.65,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,2.2174,-855.99,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,2.5217,-923.41,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,2.8261,-1044.4,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,3.1304,-1246.9,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,3.4348,-1594.4,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,3.7391,-2264.9,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,4.0435,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,4.3478,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,4.6522,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,4.9565,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,5.2609,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,5.5652,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,5.8696,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,6.1739,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,6.4783,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,6.7826,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,7.087,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,7.3913,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,7.6957,-Inf,1
521.52,23.168,-650.98,-300.48,16.053,-800,-800,0,8,-1852.7,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,1,-1076,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,1.3043,-941.27,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,1.6087,-862.05,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,1.913,-823.76,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,2.2174,-819.94,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,2.5217,-849.97,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,2.8261,-919.12,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,3.1304,-1041.4,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,3.4348,-1247.9,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,3.7391,-1615.2,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,4.0435,-2387.3,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,4.3478,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,4.6522,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,4.9565,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,5.2609,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,5.5652,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,5.8696,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,6.1739,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,6.4783,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,6.7826,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,7.087,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,7.3913,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,7.6957,-Inf,1
527.99,25.776,-650.98,-300.48,16.053,-800,-800,100,8,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,1,-1128,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,1.3043,-952.73,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,1.6087,-844.53,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,1.913,-780.8,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,2.2174,-750.1,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,2.5217,-747.46,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,2.8261,-772.66,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,3.1304,-830.54,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,3.4348,-933.74,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,3.7391,-1111.4,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,4.0435,-1439.8,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,4.3478,-2203.9,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,4.6522,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,4.9565,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,5.2609,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,5.5652,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,5.8696,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,6.1739,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,6.4783,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,6.7826,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,7.087,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,7.3913,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,7.6957,-Inf,1
552.78,29.051,-650.98,-300.48,16.053,-800,-800,200,8,-Inf,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,1,-1074.8,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,1.3043,-873.34,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,1.6087,-750.62,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,1.913,-674.5,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,2.2174,-628.99,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,2.5217,-605.94,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,2.8261,-601.68,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,3.1304,-615.87,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,3.4348,-651.55,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,3.7391,-717.18,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,4.0435,-833.13,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,4.3478,-1056.7,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,4.6522,-1640.5,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,4.9565,-Inf,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,5.2609,-Inf,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,5.5652,-Inf,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,5.8696,-Inf,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,6.1739,-Inf,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,6.4783,-Inf,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,6.7826,-Inf,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,7.087,-Inf,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,7.3913,-Inf,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,7.6957,-3642.4,1
593.6,32.876,-650.98,-300.48,16.053,-800,-800,300,8,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,1,-650.22,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,1.3043,-625.74,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,1.6087,-637.19,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,1.913,-685.82,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,2.2174,-779.5,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,2.5217,-936.45,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,2.8261,-1196,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,3.1304,-1651.6,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,3.4348,-2590.6,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,3.7391,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,4.0435,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,4.3478,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,4.6522,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,4.9565,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,5.2609,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,5.5652,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,5.8696,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,6.1739,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,6.4783,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,6.7826,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,7.087,-Inf,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,7.3913,-1649.4,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,7.6957,-1164.8,1
539.7,16.849,-650.98,-300.48,16.053,-800,-711.79,-300,8,-954.65,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,1,-697.27,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,1.3043,-655.87,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,1.6087,-650.3,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,1.913,-679.13,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,2.2174,-746.7,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,2.5217,-865.2,1
487.91,16.864,-650.98,-300.48,16.053,-800,-711.79,-200,2.8261,-1061.1,1
