Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
859.38,52.682,674.99,-361.49,1.057,0,-800,-300,1,-3970.2,0
859.38,52.682,674.99,-361.49,1.057,0,-800,-300,1.3,-3846,0
859.38,52.682,674.99,-361.49,1.057,0,-800,-300,1.6,-4144.1,0
859.38,52.682,674.99,-361.49,1.057,0,-800,-300,1.9,-4914.9,0
859.38,52.682,674.99,-361.49,1.057,0,-800,-300,2.2,-6357.1,0
859.38,52.682,674.99,-361.49,1.057,0,-800,-300,2.5,-8983.3,0
859.38,52.682,674.99,-361.49,1.057,0,-800,-300,2.8,-Inf,0
859.38,52.682,674.99,-361.49,1.057,0,-800,-300,3.1,-Inf,0
859.38,52.682,674.99,-361.49,1.057,0,-800,-300,3.4,-Inf,0
859.38,52.682,674.99,-361.49,1.057,0,-800,-300,3.7,-Inf,0
859.38,52.682,674.99,-361.49,1.057,0,-800,-300,4,-Inf,0
829.65,53.6,674.99,-361.49,1.057,0,-800,-200,1,-4373.5,1
829.65,53.6,674.99,-361.49,1.057,0,-800,-200,1.3,-4105.6,1
829.65,53.6,674.99,-361.49,1.057,0,-800,-200,1.6,-4253,1
829.65,53.6,674.99,-361.49,1.057,0,-800,-200,1.9,-4824.9,1
829.65,53.6,674.99,-361.49,1.057,0,-800,-200,2.2,-5951.8,1
829.65,53.6,674.99,-361.49,1.057,0,-800,-200,2.5,-7984,1
829.65,53.6,674.99,-361.49,1.057,0,-800,-200,2.8,-11865,1
829.65,53.6,674.99,-361.49,1.057,0,-800,-200,3.1,-Inf,1
829.65,53.6,674.99,-361.49,1.057,0,-800,-200,3.4,-Inf,1
829.65,53.6,674.99,-361.49,1.057,0,-800,-200,3.7,-Inf,1
829.65,53.6,674.99,-361.49,1.057,0,-800,-200,4,-Inf,1
811.24,54.887,674.99,-361.49,1.057,0,-800,-100,1,-5068,1
811.24,54.887,674.99,-361.49,1.057,0,-800,-100,1.3,-4589.2,1
811.24,54.887,674.99,-361.49,1.057,0,-800,-100,1.6,-4554,1
811.24,54.887,674.99,-361.49,1.057,0,-800,-100,1.9,-4921.7,1
811.24,54.887,674.99,-361.49,1.057,0,-800,-100,2.2,-5759.4,1
811.24,54.887,674.99,-361.49,1.057,0,-800,-100,2.5,-7288,1
811.24,54.887,674.99,-361.49,1.057,0,-800,-100,2.8,-10076,1
811.24,54.887,674.99,-361.49,1.057,0,-800,-100,3.1,-Inf,1
811.24,54.887,674.99,-361.49,1.057,0,-800,-100,3.4,-Inf,1
811.24,54.887,674.99,-361.49,1.057,0,-800,-100,3.7,-Inf,1
811.24,54.887,674.99,-361.49,1.057,0,-800,-100,4,-Inf,1
804.92,56.649,674.99,-361.49,1.057,0,-800,0,1,-6336.9,1
804.92,56.649,674.99,-361.49,1.057,0,-800,0,1.3,-5486.3,1
804.92,56.649,674.99,-361.49,1.057,0,-800,0,1.6,-5181.6,1
804.92,56.649,674.99,-361.49,1.057,0,-800,0,1.9,-5303.1,1
804.92,56.649,674.99,-361.49,1.057,0,-800,0,2.2,-5848.6,1
804.92,56.649,674.99,-361.49,1.057,0,-800,0,2.5,-6932.1,1
804.92,56.649,674.99,-361.49,1.057,0,-800,0,2.8,-8865.6,1
804.92,56.649,674.99,-361.49,1.057,0,-800,0,3.1,-Inf,1
804.92,56.649,674.99,-361.49,1.057,0,-800,0,3.4,-Inf,1
804.92,56.649,674.99,-361.49,1.057,0,-800,0,3.7,-Inf,1
804.92,56.649,674.99,-361.49,1.057,0,-800,0,4,-Inf,1
810.98,58.995,674.99,-361.49,1.057,0,-800,100,1,-8801.1,1
810.98,58.995,674.99,-361.49,1.057,0,-800,100,1.3,-7160.3,1
810.98,58.995,674.99,-361.49,1.057,0,-800,100,1.6,-6357.8,1
810.98,58.995,674.99,-361.49,1.057,0,-800,100,1.9,-6101.3,1
810.98,58.995,674.99,-361.49,1.057,0,-800,100,2.2,-6284.2,1
810.98,58.995,674.99,-361.49,1.057,0,-800,100,2.5,-6915.8,1
810.98,58.995,674.99,-361.49,1.057,0,-800,100,2.8,-8126.2,1
810.98,58.995,674.99,-361.49,1.057,0,-800,100,3.1,-10259,1
810.98,58.995,674.99,-361.49,1.057,0,-800,100,3.4,-Inf,1
810.98,58.995,674.99,-361.49,1.057,0,-800,100,3.7,-Inf,1
810.98,58.995,674.99,-361.49,1.057,0,-800,100,4,-Inf,1
829.14,62.011,674.99,-361.49,1.057,0,-800,200,1,-13067,1
829.14,62.011,674.99,-361.49,1.057,0,-800,200,1.3,-9636,1
829.14,62.011,674.99,-361.49,1.057,0,-800,200,1.6,-7854.3,1
829.14,62.011,674.99,-361.49,1.057,0,-800,200,1.9,-6946.4,1
829.14,62.011,674.99,-361.49,1.057,0,-800,200,2.2,-6589.4,1
829.14,62.011,674.99,-361.49,1.057,0,-800,200,2.5,-6653.9,1
829.14,62.011,674.99,-361.49,1.057,0,-800,200,2.8,-7120.4,1
829.14,62.011,674.99,-361.49,1.057,0,-800,200,3.1,-8067,1
829.14,62.011,674.99,-361.49,1.057,0,-800,200,3.4,-9716.9,1
829.14,62.011,674.99,-361.49,1.057,0,-800,200,3.7,-Inf,1
829.14,62.011,674.99,-361.49,1.057,0,-800,200,4,-Inf,1
858.64,65.725,674.99,-361.49,1.057,0,-800,300,1,-11764,1
858.64,65.725,674.99,-361.49,1.057,0,-800,300,1.3,-7233.2,1
858.64,65.725,674.99,-361.49,1.057,0,-800,300,1.6,-5199.7,1
858.64,65.725,674.99,-361.49,1.057,0,-800,300,1.9,-4156.1,1
858.64,65.725,674.99,-361.49,1.057,0,-800,300,2.2,-3593.5,1
858.64,65.725,674.99,-361.49,1.057,0,-800,300,2.5,-3305.9,1
858.64,65.725,674.99,-361.49,1.057,0,-800,300,2.8,-3203.1,1
858.64,65.725,674.99,-361.49,1.057,0,-800,300,3.1,-3249.2,1
858.64,65.725,674.99,-361.49,1.057,0,-800,300,3.4,-3442.4,1
858.64,65.725,674.99,-361.49,1.057,0,-800,300,3.7,-3813.6,1
858.64,65.725,674.99,-361.49,1.057,0,-800,300,4,-4443.3,1
822.68,52.163,674.99,-361.49,1.057,0,-722.81,-300,1,-3020.1,0
822.68,52.163,674.99,-361.49,1.057,0,-722.81,-300,1.3,-3016.8,0
822.68,52.163,674.99,-361.49,1.057,0,-722.81,-300,1.6,-3360.5,0
822.68,52.163,674.99,-361.49,1.057,0,-722.81,-300,1.9,-4121.7,0
822.68,52.163,674.99,-361.49,1.057,0,-722.81,-300,2.2,-5515.2,0
822.68,52.163,674.99,-361.49,1.057,0,-722.81,-300,2.5,-8098.2,0
822.68,52.163,674.99,-361.49,1.057,0,-722.81,-300,2.8,-Inf,0
822.68,52.163,674.99,-361.49,1.057,0,-722.81,-300,3.1,-Inf,0
822.68,52.163,674.99,-361.49,1.057,0,-722.81,-300,3.4,-Inf,0
822.68,52.163,674.99,-361.49,1.057,0,-722.81,-300,3.7,-Inf,0
822.68,52.163,674.99,-361.49,1.057,0,-722.81,-300,4,-Inf,0
791.57,52.913,674.99,-361.49,1.057,0,-722.81,-200,1,-3222.3,0
791.57,52.913,674.99,-361.49,1.057,0,-722.81,-200,1.3,-3119.6,0
791.57,52.913,674.99,-361.49,1.057,0,-722.81,-200,1.6,-3338.7,0
791.57,52.913,674.99,-361.49,1.057,0,-722.81,-200,1.9,-3915.4,0
791.57,52.913,674.99,-361.49,1.057,0,-722.81,-200,2.2,-4996.4,0
791.57,52.913,674.99,-361.49,1.057,0,-722.81,-200,2.5,-6961.3,0
791.57,52.913,674.99,-361.49,1.057,0,-722.81,-200,2.8,-10900,0
791.57,52.913,674.99,-361.49,1.057,0,-722.81,-200,3.1,-Inf,0
791.57,52.913,674.99,-361.49,1.057,0,-722.81,-200,3.4,-Inf,0
791.57,52.913,674.99,-361.49,1.057,0,-722.81,-200,3.7,-Inf,0
791.57,52.913,674.99,-361.49,1.057,0,-722.81,-200,4,-Inf,0
772.25,54.031,674.99,-361.49,1.057,0,-722.81,-100,1,-3598.8,1
772.25,54.031,674.99,-361.49,1.057,0,-722.81,-100,1.3,-3364.9,1
772.25,54.031,674.99,-361.49,1.057,0,-722.81,-100,1.6,-3450.3,1
772.25,54.031,674.99,-361.49,1.057,0,-722.81,-100,1.9,-3854,1
772.25,54.031,674.99,-361.49,1.057,0,-722.81,-100,2.2,-4664.7,1
772.25,54.031,674.99,-361.49,1.057,0,-722.81,-100,2.5,-6125.7,1
772.25,54.031,674.99,-361.49,1.057,0,-722.81,-100,2.8,-8884.3,1
772.25,54.031,674.99,-361.49,1.057,0,-722.81,-100,3.1,-Inf,1
772.25,54.031,674.99,-361.49,1.057,0,-722.81,-100,3.4,-Inf,1
772.25,54.031,674.99,-361.49,1.057,0,-722.81,-100,3.7,-Inf,1
772.25,54.031,674.99,-361.49,1.057,0,-722.81,-100,4,-Inf,1
765.61,55.652,674.99,-361.49,1.057,0,-722.81,0,1,-4326.5,1
765.61,55.652,674.99,-361.49,1.057,0,-722.81,0,1.3,-3878.5,1
765.61,55.652,674.99,-361.49,1.057,0,-722.81,0,1.6,-3789.7,1
765.61,55.652,674.99,-361.49,1.057,0,-722.81,0,1.9,-4010.8,1
765.61,55.652,674.99,-361.49,1.057,0,-722.81,0,2.2,-4575.3,1
765.61,55.652,674.99,-361.49,1.057,0,-722.81,0,2.5,-5621.9,1
765.61,55.652,674.99,-361.49,1.057,0,-722.81,0,2.8,-7507.2,1
765.61,55.652,674.99,-361.49,1.057,0,-722.81,0,3.1,-Inf,1
765.61,55.652,674.99,-361.49,1.057,0,-722.81,0,3.4,-Inf,1
765.61,55.652,674.99,-361.49,1.057,0,-722.81,0,3.7,-Inf,1
765.61,55.652,674.99,-361.49,1.057,0,-722.81,0,4,-Inf,1
771.98,57.928,674.99,-361.49,1.057,0,-722.81,100,1,-5860.9,1
771.98,57.928,674.99,-361.49,1.057,0,-722.81,100,1.3,-4960.7,1
771.98,57.928,674.99,-361.49,1.057,0,-722.81,100,1.6,-4568.1,1
771.98,57.928,674.99,-361.49,1.057,0,-722.81,100,1.9,-4538.6,1
771.98,57.928,674.99,-361.49,1.057,0,-722.81,100,2.2,-4836.7,1
771.98,57.928,674.99,-361.49,1.057,0,-722.81,100,2.5,-5511.9,1
771.98,57.928,674.99,-361.49,1.057,0,-722.81,100,2.8,-6732,1
771.98,57.928,674.99,-361.49,1.057,0,-722.81,100,3.1,-8922.8,1
771.98,57.928,674.99,-361.49,1.057,0,-722.81,100,3.4,-Inf,1
771.98,57.928,674.99,-361.49,1.057,0,-722.81,100,3.7,-Inf,1
