trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,135.621515,4.664368,674.988000,-361.488000,1.057000,800.000000,-414.062500,0.000000,2.500000,-20.376557
6,276.089328,15.244580,674.988000,-361.488000,1.057000,400.000000,-336.875000,0.000000,1.000000,-49.464285
8,269.160215,10.784487,674.988000,-361.488000,1.057000,500.000000,-182.500000,100.000000,2.200000,-48.574835
10,214.026440,9.781683,674.988000,-361.488000,1.057000,600.000000,-336.875000,200.000000,2.800000,-60.432607
12,160.549865,5.674033,674.988000,-361.488000,1.057000,600.000000,-259.687500,100.000000,2.500000,-71.655374
14,160.549865,5.683173,674.988000,-361.488000,1.057000,600.000000,-259.687500,100.000000,2.500000,-82.771481
16,225.330555,4.257508,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-96.099341
18,225.330555,4.233580,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-109.119987
20,225.330555,4.214013,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-120.641553
22,225.330555,4.194110,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-132.194107
24,225.330555,4.167725,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-143.322088
26,225.330555,4.148536,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-154.869077
28,126.565071,2.841296,674.988000,-361.488000,1.057000,600.000000,-336.875000,100.000000,2.500000,-166.156764
30,225.330555,4.130490,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-178.521690
32,225.330555,4.123692,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-190.131832
34,225.330555,4.113795,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-201.222164
36,225.330555,4.113349,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-212.337314
38,225.330555,4.105841,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-223.679267
40,225.330555,4.103389,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-235.464561
42,225.330555,4.114980,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-246.518671
44,225.330555,4.124229,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-257.964570
46,225.330555,4.128936,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-269.267834
48,225.330555,4.126161,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-283.810506
50,225.330555,4.134434,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-294.988816
52,225.330555,4.132373,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-307.215550
54,225.330555,4.133804,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-321.933590
56,225.330555,4.129621,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-334.487246
58,225.330555,4.128813,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-345.687477
60,225.330555,4.130793,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-359.065074
62,225.330555,4.131868,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-370.527190
64,225.330555,4.136314,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-381.588331
66,225.330555,4.136591,674.988000,-361.488000,1.057000,500.000000,-259.687500,100.000000,2.200000,-394.629873
68,202.448164,9.772029,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-407.351318
70,202.448164,9.763418,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-420.781130
72,202.448164,9.765138,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-431.810393
74,202.448164,9.763844,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-444.735690
76,202.448164,9.760481,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-457.295444
78,202.448164,9.768449,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-468.918564
80,202.448164,9.770191,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-480.574006
82,202.448164,9.768717,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-493.071037
84,202.448164,9.772720,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-504.090305
86,202.448164,9.767096,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-519.276171
88,202.448164,9.774051,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-531.476382
90,202.448164,9.772815,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-542.937382
92,202.448164,9.780724,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-555.167785
94,202.448164,9.777523,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-566.502857
96,202.448164,9.779841,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-578.794081
98,202.448164,9.783472,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-589.993364
100,202.448164,9.756732,674.988000,-361.488000,1.057000,500.000000,-259.687500,0.000000,1.900000,-602.236553
