trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,347.254139,21.013735,677.030000,-632.415000,-9.909000,800.000000,-535.357143,300.000000,4.000000,-95.637512
6,347.254139,21.013735,677.030000,-632.415000,-9.909000,800.000000,-535.357143,300.000000,4.000000,-37.782114
8,381.432794,23.139593,677.030000,-632.415000,-9.909000,800.000000,-447.142857,300.000000,4.000000,-49.684927
10,381.432794,23.139593,677.030000,-632.415000,-9.909000,800.000000,-447.142857,300.000000,4.000000,-61.940176
12,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-76.171290
14,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-87.890063
16,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-100.419371
18,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.181818,-112.617965
20,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.181818,-124.598636
22,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.181818,-136.737753
24,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.181818,-148.374844
26,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.181818,-159.856741
28,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.181818,-171.561965
30,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.181818,-183.185006
32,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.181818,-195.276772
34,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.181818,-207.002376
36,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.181818,-219.078984
38,376.931369,20.665397,677.030000,-632.415000,-9.909000,571.428571,-270.714286,0.000000,2.909091,-233.589056
40,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,3.181818,-245.089906
42,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-259.856943
44,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-271.550542
46,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-283.056693
48,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-294.568407
50,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-306.820374
52,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-318.504325
54,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-330.108664
56,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-342.803421
58,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-354.317590
