Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1,-1161.7,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1.3043,-1081.8,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1.6087,-1058.6,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,1.913,-1088.8,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.2174,-1175.6,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.5217,-1329.2,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,2.8261,-1570.2,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,3.1304,-1937.2,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,3.4348,-2504.1,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,3.7391,-3427.8,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,4.0435,-5103.1,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,4.3478,-Inf,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,4.6522,-Inf,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,4.9565,-Inf,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,5.2609,-Inf,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,5.5652,-Inf,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,5.8696,-Inf,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,6.1739,-Inf,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,6.4783,-Inf,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,6.7826,-Inf,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,7.087,-Inf,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,7.3913,-Inf,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,7.6957,-Inf,1
418.62,7.6059,-651,-601.45,37.073,-800,-800,-300,8,-Inf,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1,-1312.7,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1.3043,-1199,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1.6087,-1146.1,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,1.913,-1147.5,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.2174,-1203,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.5217,-1318.8,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,2.8261,-1509.5,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,3.1304,-1803,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,3.4348,-2251.6,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,3.7391,-2961.1,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,4.0435,-4173.6,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,4.3478,-Inf,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,4.6522,-Inf,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,4.9565,-Inf,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,5.2609,-Inf,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,5.5652,-Inf,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,5.8696,-Inf,1
343.26,4.5474,-651,-601.45,37.073,-800,-800,-200,6.1739,-Inf,1
