Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
609.61,19.514,-650.98,-300.48,16.053,-800,-800,-300,1,-773.64,1
609.61,19.514,-650.98,-300.48,16.053,-800,-800,-300,1.3,-607.99,1
609.61,19.514,-650.98,-300.48,16.053,-800,-800,-300,1.6,-543.05,1
609.61,19.514,-650.98,-300.48,16.053,-800,-800,-300,1.9,-546.92,1
609.61,19.514,-650.98,-300.48,16.053,-800,-800,-300,2.2,-613.55,1
609.61,19.514,-650.98,-300.48,16.053,-800,-800,-300,2.5,-758.92,1
609.61,19.514,-650.98,-300.48,16.053,-800,-800,-300,2.8,-1041.9,1
609.61,19.514,-650.98,-300.48,16.053,-800,-800,-300,3.1,-1702.5,1
609.61,19.514,-650.98,-300.48,16.053,-800,-800,-300,3.4,-Inf,1
609.61,19.514,-650.98,-300.48,16.053,-800,-800,-300,3.7,-Inf,1
609.61,19.514,-650.98,-300.48,16.053,-800,-800,-300,4,-Inf,1
564.28,20.078,-650.98,-300.48,16.053,-800,-800,-200,1,-832.98,1
564.28,20.078,-650.98,-300.48,16.053,-800,-800,-200,1.3,-633.21,1
564.28,20.078,-650.98,-300.48,16.053,-800,-800,-200,1.6,-544.49,1
564.28,20.078,-650.98,-300.48,16.053,-800,-800,-200,1.9,-524.56,1
564.28,20.078,-650.98,-300.48,16.053,-800,-800,-200,2.2,-560.21,1
564.28,20.078,-650.98,-300.48,16.053,-800,-800,-200,2.5,-657.01,1
564.28,20.078,-650.98,-300.48,16.053,-800,-800,-200,2.8,-846.9,1
564.28,20.078,-650.98,-300.48,16.053,-800,-800,-200,3.1,-1244.3,1
564.28,20.078,-650.98,-300.48,16.053,-800,-800,-200,3.4,-Inf,1
564.28,20.078,-650.98,-300.48,16.053,-800,-800,-200,3.7,-Inf,1
564.28,20.078,-650.98,-300.48,16.053,-800,-800,-200,4,-Inf,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1,-909.54,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.3,-666.44,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.6,-551.69,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.9,-508.97,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.2,-517.69,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.5,-575.4,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.8,-697.29,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3.1,-937.96,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3.4,-1546,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3.7,-Inf,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,4,-Inf,1
521.52,23.399,-650.98,-300.48,16.053,-800,-800,0,1,-1003.6,1
521.52,23.399,-650.98,-300.48,16.053,-800,-800,0,1.3,-705.26,1
521.52,23.399,-650.98,-300.48,16.053,-800,-800,0,1.6,-562.09,1
521.52,23.399,-650.98,-300.48,16.053,-800,-800,0,1.9,-497.69,1
521.52,23.399,-650.98,-300.48,16.053,-800,-800,0,2.2,-483.14,1
521.52,23.399,-650.98,-300.48,16.053,-800,-800,0,2.5,-509.44,1
521.52,23.399,-650.98,-300.48,16.053,-800,-800,0,2.8,-581.11,1
