trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,516.574326,33.256001,-651.000000,-601.448000,37.073000,-800.000000,-182.500000,300.000000,3.000000,-24.482105
3,456.502186,25.746839,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,200.000000,2.428571,-36.508581
4,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-51.389936
5,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-66.964974
6,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-80.512871
7,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-96.456809
8,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-109.149823
9,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-120.145021
10,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-135.232177
11,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-147.096334
12,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-160.855392
13,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-174.966201
14,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-186.753001
15,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-199.487076
16,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-211.121441
17,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-223.341451
18,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-236.911766
19,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-250.321680
20,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-263.744636
21,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-276.422573
22,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-289.339652
23,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-301.760431
24,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-316.400530
25,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-330.064343
26,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-343.252341
27,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-356.383110
28,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-370.238287
29,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-384.406848
30,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-397.535269
31,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-412.292956
32,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-425.708313
33,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-442.023190
