millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20561,1937,383,32,32,64,0,0,1,1,0.975,0.269889,0.13253,-0.953727,0.031955,0.143907,-0.989075,-39.318901,-152.736786,518.133728,-37.502728,-157.269913,519.733643,-33.275749,-159.010651,521.019287,-29.121243,-156.916367,521.237366,-27.496126,-152.222305,520.260315,-29.131517,-147.361313,518.889648,-33.561939,-145.992706,517.374756,-37.683559,-148.075089,517.156616,17.954849,-139.120712,495.746063,19.928417,-143.63591,497.574188,24.183519,-145.322357,499.479095,28.227375,-143.159912,500.34491,29.660561,-138.418457,499.664429,27.64365,-133.90773,497.836334,23.388779,-132.266891,495.931427,18.996374,-134.121277,495.139984,-4.612438,-111.221443,518.318481,-0.107005,-0.190876,0.025188, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20593,1937,383,32,32,64,0,0,2,1,0.975,0.242743,0.179043,-0.953425,0.043557,0.172887,-0.983978,-37.988998,-147.120483,509.836731,-35.942669,-151.483139,511.405243,-31.579584,-152.948669,512.253296,-27.471876,-150.640839,511.884125,-26.044533,-145.927811,510.513977,-27.886637,-141.223724,509.123596,-32.457264,-140.147797,508.097412,-36.538498,-142.432587,508.466583,17.475504,-127.990959,468.131592,19.359167,-132.530762,469.930573,23.494955,-134.311691,472.083191,27.46582,-132.253204,473.328461,28.912136,-127.558472,472.93689,26.980955,-123.014908,471.137909,22.837156,-121.28672,468.985291,18.514313,-123.049049,467.798798,-4.579419,-108.043045,521.996948,-0.039737,-0.153166,0.03058, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20626,1937,383,32,32,64,0,0,3,1,0.975,0.253308,0.154947,-0.954896,0.040454,0.142704,-0.988938,-37.734436,-145.79747,507.161896,-35.757099,-150.192474,508.676147,-31.449856,-151.733032,509.648926,-27.348366,-149.49762,509.510345,-25.875036,-144.808701,508.341614,-27.657366,-140.080673,507.02829,-32.169899,-138.918488,505.854553,-36.243397,-141.135559,505.993134,17.324062,-126.670471,464.767822,19.15991,-131.205765,466.629242,23.269493,-132.997009,468.802856,27.250736,-130.95694,470.01535,28.73715,-126.278885,469.556488,26.85273,-121.741104,467.695068,22.735739,-120.003532,465.521454,18.40691,-121.739571,464.361755,-4.767729,-106.757843,519.713135,-0.066624,-0.164819,0.040582, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20670,1937,383,32,32,64,0,0,4,1,0.975,0.262163,0.15259,-0.952883,0.048195,0.140248,-0.988943,-37.557777,-145.158234,506.189789,-35.534943,-149.532394,507.648682,-31.203445,-151.032684,508.549591,-27.113617,-148.762238,508.364777,-25.67988,-144.064316,507.202484,-27.504707,-139.356689,505.943878,-32.042229,-138.234207,504.842712,-36.105679,-140.48584,505.027527,17.57888,-127.456345,468.471985,19.469223,-131.971008,470.318665,23.618658,-133.711838,472.432587,27.600483,-131.622253,473.575439,29.048517,-126.92572,473.077759,27.110542,-122.41024,471.231079,22.955502,-120.721512,469.117157,18.62454,-122.509285,468.032349,-4.721341,-106.326675,519.224792,-0.072397,-0.172407,0.043712, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20703,1937,383,32,32,64,0,0,5,1,0.975,0.257325,0.176069,-0.950149,0.036743,0.160468,-0.986357,-37.460983,-145.298538,507.132568,-35.489822,-149.702972,508.587708,-31.188797,-151.262695,509.562836,-27.088596,-149.045166,509.486786,-25.610514,-144.361053,508.404053,-27.386919,-139.626953,507.158844,-31.894352,-138.440216,505.973755,-35.967068,-140.641174,506.049835,17.531212,-126.959473,466.467224,19.423742,-131.470871,468.302338,23.576303,-133.211151,470.402893,27.56036,-131.124146,471.538422,29.008463,-126.431793,471.043732,27.068359,-121.919548,469.208618,22.910191,-120.231224,467.108063,18.577,-122.016762,466.032135,-4.3535,-107.117096,521.713135,-0.046723,-0.154152,0.032187, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20725,1937,383,32,32,64,0,0,6,1,0.975,0.255589,0.14597,-0.955702,0.035694,0.140552,-0.98943,-37.436653,-146.039017,508.803894,-35.488159,-150.452042,510.245514,-31.199718,-152.037476,511.234467,-27.093863,-149.84758,511.191406,-25.595257,-145.176224,510.141571,-27.348623,-140.436172,508.9133,-31.84486,-139.220261,507.710999,-35.923199,-141.394501,507.754059,17.724443,-127.622238,468.687347,19.652075,-132.15097,470.366608,23.806948,-133.928741,472.457123,27.761742,-131.878235,473.734283,29.167566,-127.196358,473.449921,27.194422,-122.661575,471.77066,23.030294,-120.934616,469.680145,18.719385,-122.699059,468.472839,-4.418303,-106.888664,520.279236,-0.078857,-0.162824,0.039888, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20780,1937,383,32,32,64,0,0,7,1,0.975,0.255701,0.131826,-0.957726,0.040055,0.124964,-0.991352,-37.056969,-145.578247,506.279388,-35.225914,-149.997452,507.994202,-31.035967,-151.622986,509.28418,-26.951385,-149.479202,509.393707,-25.389076,-144.832977,508.258606,-27.04493,-140.078247,506.753357,-31.430525,-138.837021,505.253815,-35.480839,-140.965134,505.144287,17.556831,-125.656776,460.80954,19.393887,-130.201691,462.663513,23.486675,-132.004807,464.897278,27.444248,-129.970779,466.202362,28.913349,-125.287964,465.81424,27.026905,-120.738647,463.960297,22.924902,-118.99086,461.726532,18.61655,-120.724899,460.470795,-4.369334,-106.95784,519.702148,-0.087013,-0.165251,0.044715, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20803,1937,383,32,32,64,0,0,8,1,0.975,0.255858,0.136876,-0.956975,0.039442,0.12902,-0.990857,-36.928543,-145.308533,505.27771,-35.083221,-149.741226,506.963654,-30.88575,-151.37059,508.267487,-26.803959,-149.218597,508.425476,-25.253113,-144.556229,507.345062,-26.926023,-139.789093,505.875092,-31.317406,-138.542191,504.355316,-35.364964,-140.67955,504.197327,17.848183,-126.733154,464.944641,19.70315,-131.282822,466.743866,23.792221,-133.095871,468.984283,27.727543,-131.071503,470.353455,29.169653,-126.391022,470.049316,27.266335,-121.834869,468.250061,23.166718,-120.076591,466.009674,18.877115,-121.807396,464.692566,-4.337846,-107.091133,519.834717,-0.089038,-0.166369,0.047532, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20835,1937,383,32,32,64,0,0,9,1,0.975,0.256415,0.133095,-0.957359,0.038807,0.122221,-0.991744,-36.893986,-145.189102,505.178711,-34.979336,-149.597382,506.791351,-30.719471,-151.177475,507.918701,-26.621061,-148.982513,507.900391,-25.106964,-144.310379,506.747162,-26.836256,-139.567886,505.339996,-31.296741,-138.369247,504.007172,-35.363922,-140.547073,504.025482,17.910131,-127.028496,466.233032,19.763372,-131.558273,468.115662,23.86647,-133.328217,470.335236,27.821373,-131.262909,471.591614,29.276674,-126.570313,471.148773,27.374393,-122.037834,469.266144,23.263559,-120.322472,467.04657,18.957987,-122.086082,465.838593,-4.419282,-107.019669,519.806274,-0.090046,-0.165302,0.049961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20868,1937,383,32,32,64,0,0,10,1,0.975,0.199774,0.125281,-0.9718,0.029574,0.141065,-0.989558,-37.347588,-141.870834,494.377869,-35.466137,-146.405853,495.771729,-31.136204,-148.137024,496.698395,-26.904961,-146.03096,496.615021,-25.270674,-141.33255,495.570435,-26.939985,-136.476715,494.392517,-31.494717,-135.10939,493.249908,-35.698132,-137.199646,493.333282,18.752316,-135.094238,496.554199,20.701307,-139.580627,498.324646,24.908514,-141.271561,500.259979,28.911016,-139.144379,501.226501,30.334148,-134.446335,500.65802,28.342653,-129.96167,498.887573,24.133183,-128.316269,496.95224,19.781109,-130.142105,496.059723,-4.615846,-106.992516,520.087952,-0.087422,-0.16559,0.04815, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
