Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
505.51,23.722,245.01,-609.48,99.022,0,-800,-300,1,-1345.4,0
505.51,23.722,245.01,-609.48,99.022,0,-800,-300,1.3,-838.73,0
505.51,23.722,245.01,-609.48,99.022,0,-800,-300,1.6,-564.91,0
505.51,23.722,245.01,-609.48,99.022,0,-800,-300,1.9,-452.27,0
505.51,23.722,245.01,-609.48,99.022,0,-800,-300,2.2,-470.82,0
505.51,23.722,245.01,-609.48,99.022,0,-800,-300,2.5,-617.73,0
505.51,23.722,245.01,-609.48,99.022,0,-800,-300,2.8,-916.24,0
505.51,23.722,245.01,-609.48,99.022,0,-800,-300,3.1,-1428,0
505.51,23.722,245.01,-609.48,99.022,0,-800,-300,3.4,-2293.6,0
505.51,23.722,245.01,-609.48,99.022,0,-800,-300,3.7,-3862.7,0
505.51,23.722,245.01,-609.48,99.022,0,-800,-300,4,-Inf,0
430.98,22.271,245.01,-609.48,99.022,0,-800,-200,1,-1513,1
430.98,22.271,245.01,-609.48,99.022,0,-800,-200,1.3,-947.99,1
430.98,22.271,245.01,-609.48,99.022,0,-800,-200,1.6,-630.85,1
430.98,22.271,245.01,-609.48,99.022,0,-800,-200,1.9,-474.53,1
430.98,22.271,245.01,-609.48,99.022,0,-800,-200,2.2,-439.38,1
430.98,22.271,245.01,-609.48,99.022,0,-800,-200,2.5,-512.73,1
430.98,22.271,245.01,-609.48,99.022,0,-800,-200,2.8,-703.16,1
430.98,22.271,245.01,-609.48,99.022,0,-800,-200,3.1,-1044.9,1
430.98,22.271,245.01,-609.48,99.022,0,-800,-200,3.4,-1617.4,1
430.98,22.271,245.01,-609.48,99.022,0,-800,-200,3.7,-2605.1,1
430.98,22.271,245.01,-609.48,99.022,0,-800,-200,4,-Inf,1
368.69,21.31,245.01,-609.48,99.022,0,-800,-100,1,-1749.1,1
368.69,21.31,245.01,-609.48,99.022,0,-800,-100,1.3,-1096,1
368.69,21.31,245.01,-609.48,99.022,0,-800,-100,1.6,-723.74,1
368.69,21.31,245.01,-609.48,99.022,0,-800,-100,1.9,-521.32,1
368.69,21.31,245.01,-609.48,99.022,0,-800,-100,2.2,-436.85,1
368.69,21.31,245.01,-609.48,99.022,0,-800,-100,2.5,-448.2,1
368.69,21.31,245.01,-609.48,99.022,0,-800,-100,2.8,-552.58,1
368.69,21.31,245.01,-609.48,99.022,0,-800,-100,3.1,-765.43,1
368.69,21.31,245.01,-609.48,99.022,0,-800,-100,3.4,-1128.2,1
