Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
609.61,19.672,-650.98,-300.48,16.053,-800,-800,-300,1,-2176.4,1
609.61,19.672,-650.98,-300.48,16.053,-800,-800,-300,1.3,-1664.7,1
609.61,19.672,-650.98,-300.48,16.053,-800,-800,-300,1.6,-1449.8,1
609.61,19.672,-650.98,-300.48,16.053,-800,-800,-300,1.9,-1430.9,1
609.61,19.672,-650.98,-300.48,16.053,-800,-800,-300,2.2,-1580,1
609.61,19.672,-650.98,-300.48,16.053,-800,-800,-300,2.5,-1922.6,1
609.61,19.672,-650.98,-300.48,16.053,-800,-800,-300,2.8,-2572.4,1
609.61,19.672,-650.98,-300.48,16.053,-800,-800,-300,3.1,-Inf,1
609.61,19.672,-650.98,-300.48,16.053,-800,-800,-300,3.4,-Inf,1
609.61,19.672,-650.98,-300.48,16.053,-800,-800,-300,3.7,-Inf,1
609.61,19.672,-650.98,-300.48,16.053,-800,-800,-300,4,-Inf,1
564.28,20.171,-650.98,-300.48,16.053,-800,-800,-200,1,-2379.1,1
564.28,20.171,-650.98,-300.48,16.053,-800,-800,-200,1.3,-1757.3,1
564.28,20.171,-650.98,-300.48,16.053,-800,-800,-200,1.6,-1470.5,1
564.28,20.171,-650.98,-300.48,16.053,-800,-800,-200,1.9,-1385.7,1
564.28,20.171,-650.98,-300.48,16.053,-800,-800,-200,2.2,-1455.5,1
564.28,20.171,-650.98,-300.48,16.053,-800,-800,-200,2.5,-1682,1
564.28,20.171,-650.98,-300.48,16.053,-800,-800,-200,2.8,-2125.2,1
564.28,20.171,-650.98,-300.48,16.053,-800,-800,-200,3.1,-3013.8,1
564.28,20.171,-650.98,-300.48,16.053,-800,-800,-200,3.4,-Inf,1
564.28,20.171,-650.98,-300.48,16.053,-800,-800,-200,3.7,-Inf,1
564.28,20.171,-650.98,-300.48,16.053,-800,-800,-200,4,-Inf,1
534.04,21.393,-650.98,-300.48,16.053,-800,-800,-100,1,-2655.6,1
534.04,21.393,-650.98,-300.48,16.053,-800,-800,-100,1.3,-1885.7,1
534.04,21.393,-650.98,-300.48,16.053,-800,-800,-100,1.6,-1514.9,1
534.04,21.393,-650.98,-300.48,16.053,-800,-800,-100,1.9,-1363.3,1
534.04,21.393,-650.98,-300.48,16.053,-800,-800,-100,2.2,-1361.6,1
534.04,21.393,-650.98,-300.48,16.053,-800,-800,-100,2.5,-1492.6,1
534.04,21.393,-650.98,-300.48,16.053,-800,-800,-100,2.8,-1781.6,1
534.04,21.393,-650.98,-300.48,16.053,-800,-800,-100,3.1,-2335.9,1
534.04,21.393,-650.98,-300.48,16.053,-800,-800,-100,3.4,-Inf,1
534.04,21.393,-650.98,-300.48,16.053,-800,-800,-100,3.7,-Inf,1
534.04,21.393,-650.98,-300.48,16.053,-800,-800,-100,4,-Inf,1
521.52,23.39,-650.98,-300.48,16.053,-800,-800,0,1,-3023.5,1
521.52,23.39,-650.98,-300.48,16.053,-800,-800,0,1.3,-2050.4,1
521.52,23.39,-650.98,-300.48,16.053,-800,-800,0,1.6,-1579.4,1
521.52,23.39,-650.98,-300.48,16.053,-800,-800,0,1.9,-1358.8,1
521.52,23.39,-650.98,-300.48,16.053,-800,-800,0,2.2,-1291.6,1
521.52,23.39,-650.98,-300.48,16.053,-800,-800,0,2.5,-1342.6,1
521.52,23.39,-650.98,-300.48,16.053,-800,-800,0,2.8,-1513.8,1
521.52,23.39,-650.98,-300.48,16.053,-800,-800,0,3.1,-1852.4,1
521.52,23.39,-650.98,-300.48,16.053,-800,-800,0,3.4,-2550.9,1
521.52,23.39,-650.98,-300.48,16.053,-800,-800,0,3.7,-Inf,1
521.52,23.39,-650.98,-300.48,16.053,-800,-800,0,4,-Inf,1
527.99,26.135,-650.98,-300.48,16.053,-800,-800,100,1,-3468,1
527.99,26.135,-650.98,-300.48,16.053,-800,-800,100,1.3,-2227.2,1
527.99,26.135,-650.98,-300.48,16.053,-800,-800,100,1.6,-1643.8,1
527.99,26.135,-650.98,-300.48,16.053,-800,-800,100,1.9,-1356,1
527.99,26.135,-650.98,-300.48,16.053,-800,-800,100,2.2,-1230.9,1
527.99,26.135,-650.98,-300.48,16.053,-800,-800,100,2.5,-1215.7,1
527.99,26.135,-650.98,-300.48,16.053,-800,-800,100,2.8,-1295.6,1
527.99,26.135,-650.98,-300.48,16.053,-800,-800,100,3.1,-1485.4,1
527.99,26.135,-650.98,-300.48,16.053,-800,-800,100,3.4,-1856.5,1
527.99,26.135,-650.98,-300.48,16.053,-800,-800,100,3.7,-Inf,1
527.99,26.135,-650.98,-300.48,16.053,-800,-800,100,4,-Inf,1
552.78,29.547,-650.98,-300.48,16.053,-800,-800,200,1,-3848.5,1
552.78,29.547,-650.98,-300.48,16.053,-800,-800,200,1.3,-2319.1,1
552.78,29.547,-650.98,-300.48,16.053,-800,-800,200,1.6,-1646.2,1
552.78,29.547,-650.98,-300.48,16.053,-800,-800,200,1.9,-1314.2,1
552.78,29.547,-650.98,-300.48,16.053,-800,-800,200,2.2,-1150.9,1
552.78,29.547,-650.98,-300.48,16.053,-800,-800,200,2.5,-1088.6,1
552.78,29.547,-650.98,-300.48,16.053,-800,-800,200,2.8,-1101.3,1
552.78,29.547,-650.98,-300.48,16.053,-800,-800,200,3.1,-1186,1
552.78,29.547,-650.98,-300.48,16.053,-800,-800,200,3.4,-1365.4,1
552.78,29.547,-650.98,-300.48,16.053,-800,-800,200,3.7,-1735.8,1
552.78,29.547,-650.98,-300.48,16.053,-800,-800,200,4,-Inf,1
593.6,33.505,-650.98,-300.48,16.053,-800,-800,300,1,-3787.4,1
593.6,33.505,-650.98,-300.48,16.053,-800,-800,300,1.3,-2133.2,1
593.6,33.505,-650.98,-300.48,16.053,-800,-800,300,1.6,-1484.2,1
593.6,33.505,-650.98,-300.48,16.053,-800,-800,300,1.9,-1176.9,1
593.6,33.505,-650.98,-300.48,16.053,-800,-800,300,2.2,-1020.5,1
593.6,33.505,-650.98,-300.48,16.053,-800,-800,300,2.5,-944.98,1
593.6,33.505,-650.98,-300.48,16.053,-800,-800,300,2.8,-921.93,1
593.6,33.505,-650.98,-300.48,16.053,-800,-800,300,3.1,-941.25,1
593.6,33.505,-650.98,-300.48,16.053,-800,-800,300,3.4,-1005.6,1
593.6,33.505,-650.98,-300.48,16.053,-800,-800,300,3.7,-1137.9,1
593.6,33.505,-650.98,-300.48,16.053,-800,-800,300,4,-1448.9,1
548.15,17.053,-650.98,-300.48,16.053,-800,-722.81,-300,1,-1844.5,1
548.15,17.053,-650.98,-300.48,16.053,-800,-722.81,-300,1.3,-1418.8,1
548.15,17.053,-650.98,-300.48,16.053,-800,-722.81,-300,1.6,-1246.3,1
548.15,17.053,-650.98,-300.48,16.053,-800,-722.81,-300,1.9,-1244.7,1
548.15,17.053,-650.98,-300.48,16.053,-800,-722.81,-300,2.2,-1393.1,1
548.15,17.053,-650.98,-300.48,16.053,-800,-722.81,-300,2.5,-1718.9,1
548.15,17.053,-650.98,-300.48,16.053,-800,-722.81,-300,2.8,-2334.5,1
548.15,17.053,-650.98,-300.48,16.053,-800,-722.81,-300,3.1,-Inf,1
548.15,17.053,-650.98,-300.48,16.053,-800,-722.81,-300,3.4,-Inf,1
548.15,17.053,-650.98,-300.48,16.053,-800,-722.81,-300,3.7,-Inf,1
548.15,17.053,-650.98,-300.48,16.053,-800,-722.81,-300,4,-Inf,1
497.25,17.234,-650.98,-300.48,16.053,-800,-722.81,-200,1,-2005.1,1
497.25,17.234,-650.98,-300.48,16.053,-800,-722.81,-200,1.3,-1491.1,1
497.25,17.234,-650.98,-300.48,16.053,-800,-722.81,-200,1.6,-1258.5,1
497.25,17.234,-650.98,-300.48,16.053,-800,-722.81,-200,1.9,-1198.8,1
