trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-23.981067
3,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-39.613536
4,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-54.290866
5,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-67.217696
6,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-81.523997
7,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-95.854138
8,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-109.229730
9,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-122.586738
10,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-134.224960
11,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-146.019214
12,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-158.801505
13,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-172.245342
14,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-186.149975
15,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-197.235736
16,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-215.189247
17,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-231.086090
18,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-247.122437
19,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-263.093571
20,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-273.472572
21,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-286.478136
22,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-296.552438
23,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-307.446688
24,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-314.047756
25,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-326.022570
26,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-338.472462
27,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-351.766441
28,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-363.878652
29,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-376.873292
30,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-389.225791
31,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-401.708413
32,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-413.586172
33,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-425.540529
34,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-436.327207
35,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-446.890434
36,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-458.981002
37,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-471.438538
38,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-483.744766
39,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-495.525098
40,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-507.403468
41,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-518.958462
42,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-530.809092
43,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-542.881696
44,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-554.262398
45,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-565.475222
46,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-577.182344
47,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-588.623474
48,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-600.521588
49,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-612.147785
50,229.239998,10.973293,674.988000,-361.488000,1.057000,571.428571,-182.500000,100.000000,3.000000,-623.747106
