Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1,-1919.7,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1.2727,-2020.4,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1.5455,-2135.6,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1.8182,-2267.5,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.0909,-2419,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.3636,-2593.4,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.6364,-2795.5,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.9091,-3031.2,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,3.1818,-3308.7,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,3.4545,-3638.9,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,3.7273,-4037.6,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,4,-4527.8,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1,-2040.3,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1.2727,-2146.7,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1.5455,-2268.7,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1.8182,-2408.7,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.0909,-2570.1,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.3636,-2756.9,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.6364,-2974.9,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.9091,-3231.4,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,3.1818,-3536.6,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,3.4545,-3905.2,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,3.7273,-4358.4,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,4,-4928.7,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1,-2227.6,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1.2727,-2346.1,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1.5455,-2482.1,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1.8182,-2639,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.0909,-2821,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.3636,-3033.6,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.6364,-3284.3,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.9091,-3583.5,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,3.1818,-3945.8,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,3.4545,-4393.3,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,3.7273,-4959.6,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,4,-5700.1,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1,-2535.5,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1.2727,-2677.6,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1.5455,-2841.8,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1.8182,-3032.9,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.0909,-3257,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.3636,-3522.7,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.6364,-3841.7,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.9091,-4231.3,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,3.1818,-4717.6,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,3.4545,-5342,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,3.7273,-6174.6,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,4,-7343.9,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1,-3087.5,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1.2727,-3279.4,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1.5455,-3504,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1.8182,-3769.4,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.0909,-4087.3,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.3636,-4473.9,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.6364,-4954.3,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.9091,-5567.3,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,3.1818,-6378.5,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,3.4545,-7506.6,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,3.7273,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,4,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1,-4229.1,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1.2727,-4543.8,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1.5455,-4921.6,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1.8182,-5383.1,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,2.0909,-5959.2,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,2.3636,-6700.1,1
