trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,355.695274,7.547067,654.999000,-520.478000,-101.944000,500.000000,-414.062500,200.000000,3.400000,-21.642035
6,330.343958,10.804981,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,1.000000,-74.925227
8,261.012128,7.659214,654.999000,-520.478000,-101.944000,500.000000,-336.875000,0.000000,2.500000,-48.605851
10,330.343958,10.781751,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.200000,-61.072652
12,330.343958,10.783852,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.200000,-72.164923
14,188.023211,8.041264,654.999000,-520.478000,-101.944000,500.000000,-414.062500,-100.000000,2.500000,-85.152927
16,213.872691,3.726811,654.999000,-520.478000,-101.944000,500.000000,-414.062500,0.000000,2.800000,-95.983603
18,119.464409,2.023684,654.999000,-520.478000,-101.944000,600.000000,-491.250000,0.000000,3.100000,-107.954661
20,119.464409,2.024678,654.999000,-520.478000,-101.944000,600.000000,-491.250000,0.000000,3.100000,-119.679686
22,213.872691,3.716290,654.999000,-520.478000,-101.944000,500.000000,-414.062500,0.000000,2.800000,-132.515240
24,213.872691,3.715454,654.999000,-520.478000,-101.944000,500.000000,-414.062500,0.000000,2.800000,-143.664087
26,240.288432,11.085279,654.999000,-520.478000,-101.944000,500.000000,-336.875000,-100.000000,2.500000,-158.749505
28,240.288432,11.083221,654.999000,-520.478000,-101.944000,500.000000,-336.875000,-100.000000,2.500000,-175.388992
30,261.012128,7.621573,654.999000,-520.478000,-101.944000,500.000000,-336.875000,0.000000,2.800000,-189.254545
32,261.012128,7.616928,654.999000,-520.478000,-101.944000,500.000000,-336.875000,0.000000,2.800000,-201.655285
34,330.343958,10.738057,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.500000,-214.121720
36,261.012128,7.612154,654.999000,-520.478000,-101.944000,500.000000,-336.875000,0.000000,2.800000,-226.818101
38,261.012128,7.610879,654.999000,-520.478000,-101.944000,500.000000,-336.875000,0.000000,2.800000,-238.784872
40,261.012128,7.609430,654.999000,-520.478000,-101.944000,500.000000,-336.875000,0.000000,2.800000,-250.683988
42,261.012128,7.605851,654.999000,-520.478000,-101.944000,500.000000,-336.875000,0.000000,2.800000,-263.030550
44,261.012128,7.604190,654.999000,-520.478000,-101.944000,500.000000,-336.875000,0.000000,2.800000,-274.781289
46,261.012128,7.602034,654.999000,-520.478000,-101.944000,500.000000,-336.875000,0.000000,2.800000,-286.614485
48,240.288432,11.074011,654.999000,-520.478000,-101.944000,500.000000,-336.875000,-100.000000,2.800000,-301.361753
50,330.343958,10.725916,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-313.927354
52,330.343958,10.724910,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-326.881666
54,330.343958,10.726499,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-340.031410
56,330.343958,10.725106,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-351.998113
58,330.343958,10.721853,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-363.781870
60,330.343958,10.722108,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-376.318800
62,330.343958,10.723417,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-389.873642
64,330.343958,10.724616,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-404.182443
66,330.343958,10.727089,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-416.674425
68,330.343958,10.729685,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-428.992621
70,330.343958,10.730142,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-441.993687
72,330.343958,10.730881,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-455.244687
74,330.343958,10.729910,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-467.003696
76,330.343958,10.727674,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-479.092426
78,330.343958,10.728730,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-491.261419
80,330.343958,10.732719,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-504.096386
82,330.343958,10.731244,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-517.255145
84,330.343958,10.733179,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-530.556245
86,330.343958,10.735670,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-543.485978
88,330.343958,10.732453,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-555.499181
90,330.343958,10.732968,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-567.159606
92,330.343958,10.729793,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-579.927018
94,330.343958,10.733221,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-592.521363
96,330.343958,10.730856,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-605.211361
98,261.012128,7.589203,654.999000,-520.478000,-101.944000,500.000000,-336.875000,0.000000,3.100000,-617.116521
100,330.343958,10.687595,654.999000,-520.478000,-101.944000,400.000000,-336.875000,0.000000,2.800000,-629.849219
