trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,285.846839,14.204111,-645.005000,-650.433000,112.078000,-800.000000,-800.000000,300.000000,4.000000,-36.019681
6,413.409661,23.763139,-645.005000,-650.433000,112.078000,-400.000000,-336.875000,0.000000,1.000000,-51.740454
8,242.806951,1.095888,-645.005000,-650.433000,112.078000,-800.000000,-800.000000,0.000000,3.700000,-45.678815
10,272.468934,5.112922,-645.005000,-650.433000,112.078000,-800.000000,-722.812500,-100.000000,3.400000,-56.913793
12,126.465490,6.961287,-645.005000,-650.433000,112.078000,-700.000000,-722.812500,200.000000,4.000000,-69.874610
14,103.816400,6.161287,-645.005000,-650.433000,112.078000,-700.000000,-645.625000,200.000000,4.000000,-82.639093
16,209.912816,8.921181,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-93.625414
18,209.912816,8.912270,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-104.732401
20,209.912816,8.908026,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-115.593878
22,209.912816,8.904030,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-127.282500
24,209.912816,8.903465,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-139.328035
26,209.912816,8.901909,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-151.850467
28,209.912816,8.895502,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-162.990902
30,209.912816,8.892443,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-173.841374
32,209.912816,8.894588,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-184.460699
34,209.912816,8.896230,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-195.441328
36,209.912816,8.900200,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-209.704205
38,209.912816,8.901596,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-220.650979
40,209.912816,8.901969,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-233.222588
42,209.912816,8.901779,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-243.935794
44,209.912816,8.901460,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-257.703707
46,209.912816,8.901751,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-268.543502
48,209.912816,8.902671,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-281.018283
50,209.912816,8.902701,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-292.677514
52,209.912816,8.903555,-645.005000,-650.433000,112.078000,-600.000000,-568.437500,300.000000,4.000000,-303.688867
54,445.165088,20.300664,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-317.235188
56,445.165088,20.299015,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-328.265276
58,445.165088,20.299726,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-339.832652
60,445.165088,20.301165,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-352.246923
62,445.165088,20.300066,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-363.438056
64,445.165088,20.297773,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-377.222870
66,445.165088,20.297324,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-390.596323
68,445.165088,20.297196,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-401.511483
70,445.165088,20.296460,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-413.883465
72,445.165088,20.296518,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-425.699587
74,445.165088,20.295805,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-437.441977
76,445.165088,20.296547,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-448.862015
78,445.165088,20.298357,-645.005000,-650.433000,112.078000,-700.000000,-491.250000,-300.000000,2.500000,-464.743257
80,187.336477,6.862600,-645.005000,-650.433000,112.078000,-600.000000,-491.250000,200.000000,3.400000,-478.263903
82,187.336477,6.862052,-645.005000,-650.433000,112.078000,-600.000000,-491.250000,200.000000,3.400000,-493.562556
84,265.439148,15.799529,-645.005000,-650.433000,112.078000,-600.000000,-414.062500,0.000000,2.800000,-507.117811
86,187.336477,6.860819,-645.005000,-650.433000,112.078000,-600.000000,-491.250000,200.000000,3.400000,-518.640231
88,265.439148,15.798600,-645.005000,-650.433000,112.078000,-600.000000,-414.062500,0.000000,2.800000,-530.546667
90,265.439148,15.797751,-645.005000,-650.433000,112.078000,-600.000000,-414.062500,0.000000,2.800000,-541.934584
92,265.439148,15.798397,-645.005000,-650.433000,112.078000,-600.000000,-414.062500,0.000000,2.800000,-553.383199
94,265.439148,15.798312,-645.005000,-650.433000,112.078000,-600.000000,-414.062500,0.000000,2.800000,-565.464642
96,265.439148,15.797356,-645.005000,-650.433000,112.078000,-600.000000,-414.062500,0.000000,2.800000,-578.906199
98,290.908476,8.894663,-645.005000,-650.433000,112.078000,-500.000000,-414.062500,200.000000,3.100000,-591.105791
100,290.908476,8.851663,-645.005000,-650.433000,112.078000,-500.000000,-414.062500,200.000000,3.100000,-602.302770
