Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1,-902.4,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1.3043,-920.41,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1.6087,-942.32,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1.913,-968.39,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.2174,-998.98,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.5217,-1034.5,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.8261,-1075.7,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,3.1304,-1123.2,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,3.4348,-1178.2,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,3.7391,-1242.1,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,4.0435,-1316.9,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,4.3478,-1405.9,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,4.6522,-1513.7,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,4.9565,-1649,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,5.2609,-1828.1,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,5.5652,-2088.5,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,5.8696,-2537.1,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,6.1739,-Inf,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,6.4783,-Inf,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,6.7826,-Inf,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,7.087,-Inf,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,7.3913,-Inf,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,7.6957,-4036.9,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,8,-4410.9,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1,-960.4,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1.3043,-979.55,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1.6087,-1002.7,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1.913,-1030.3,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.2174,-1062.4,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.5217,-1099.7,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.8261,-1142.7,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,3.1304,-1192.3,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,3.4348,-1249.4,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,3.7391,-1315.5,1
