Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1,-1919.7,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1.2857,-2025.6,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1.5714,-2147.4,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1.8571,-2287.9,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.1429,-2450.3,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.4286,-2638.9,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.7143,-2859.1,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,3,-3118.6,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1,-2040.3,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1.2857,-2152.2,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1.5714,-2281.2,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1.8571,-2430.4,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.1429,-2603.5,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.4286,-2805.8,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.7143,-3043.8,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,3,-3327.1,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1,-2227.6,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1.2857,-2352.1,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1.5714,-2496.1,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1.8571,-2663.4,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.1429,-2859,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.4286,-3089.5,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.7143,-3364.3,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,3,-3696.3,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1,-2535.5,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1.2857,-2684.8,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1.5714,-2858.8,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1.8571,-3062.7,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.1429,-3304.1,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.4286,-3593.2,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.7143,-3944.8,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,3,-4381,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1,-3087.5,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1.2857,-3289.3,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1.5714,-3527.3,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1.8571,-3811.3,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.1429,-4155,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.4286,-4578.6,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.7143,-5113.7,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,3,-5811.4,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1,-4229.1,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1.2857,-4560.2,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1.5714,-4961.6,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1.8571,-5457.4,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,2.1429,-6085.7,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,2.4286,-6909.1,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,2.7143,-8039.6,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,3,-9699.5,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,1,-7234.5,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,1.2857,-8007,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,1.5714,-9004.3,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,1.8571,-10347,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,2.1429,-12267,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,2.4286,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,2.7143,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,3,-Inf,1
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,1,-1528,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,1.2857,-1606.6,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,1.5714,-1697,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,1.8571,-1801.1,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,2.1429,-1920.9,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,2.4286,-2059.3,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,2.7143,-2219.9,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,3,-2407.4,0
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,1,-1590.8,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,1.2857,-1670.7,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,1.5714,-1762.7,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,1.8571,-1868.7,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,2.1429,-1991,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,2.4286,-2132.9,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,2.7143,-2298.4,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,3,-2493.1,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,1,-1690.4,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,1.2857,-1775.2,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,1.5714,-1873,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,1.8571,-1985.9,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,2.1429,-2116.9,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,2.4286,-2269.9,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,2.7143,-2449.8,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,3,-2663.8,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,1,-1855.2,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,1.2857,-1951.4,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,1.5714,-2062.6,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,1.8571,-2191.8,1
