Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1,-4326.3,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1.2857,-3942.5,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1.5714,-3654.4,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1.8571,-3449.4,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.1429,-3319.1,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.4286,-3258.7,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.7143,-3266.4,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,3,-3343.5,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1,-4959.4,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1.2857,-4486.4,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1.5714,-4122.4,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1.8571,-3850.7,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.1429,-3659.7,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.4286,-3541.9,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.7143,-3493.1,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,3,-3512.1,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1,-5877.1,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1.2857,-5270,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1.5714,-4795.4,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1.8571,-4430,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,2.1429,-4157.1,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,2.4286,-3965.6,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,2.7143,-3848,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,3,-3800.2,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,1,-7181.4,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,1.2857,-6369.6,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,1.5714,-5730.6,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,1.8571,-5229.6,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,2.1429,-4842.2,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,2.4286,-4550.9,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,2.7143,-4343.9,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,3,-4213.1,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,1,-8765.9,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,1.2857,-7667.9,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,1.5714,-6805.6,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,1.8571,-6125.4,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,2.1429,-5590,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,2.4286,-5173,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,2.7143,-4855.4,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,3,-4624,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,1,-9586.1,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,1.2857,-8237.4,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,1.5714,-7192.4,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,1.8571,-6373.3,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,2.1429,-5727,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,2.4286,-5216.3,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,2.7143,-4815.1,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,3,-4504.7,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,1,-7835.8,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,1.2857,-6583.8,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,1.5714,-5642.1,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,1.8571,-4919.4,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,2.1429,-4356.5,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,2.4286,-3913.6,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,2.7143,-3563.3,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,3,-3286.4,1
444.52,12.173,-645,-650.43,112.08,-800,-711.79,-300,1,-3481,1
444.52,12.173,-645,-650.43,112.08,-800,-711.79,-300,1.2857,-3140.8,1
444.52,12.173,-645,-650.43,112.08,-800,-711.79,-300,1.5714,-2883.6,1
444.52,12.173,-645,-650.43,112.08,-800,-711.79,-300,1.8571,-2698.1,1
444.52,12.173,-645,-650.43,112.08,-800,-711.79,-300,2.1429,-2576.6,1
444.52,12.173,-645,-650.43,112.08,-800,-711.79,-300,2.4286,-2514.4,1
444.52,12.173,-645,-650.43,112.08,-800,-711.79,-300,2.7143,-2509.7,1
444.52,12.173,-645,-650.43,112.08,-800,-711.79,-300,3,-2562.9,1
353.81,8.9083,-645,-650.43,112.08,-800,-711.79,-200,1,-3961.6,1
353.81,8.9083,-645,-650.43,112.08,-800,-711.79,-200,1.2857,-3549.6,1
353.81,8.9083,-645,-650.43,112.08,-800,-711.79,-200,1.5714,-3231.3,1
353.81,8.9083,-645,-650.43,112.08,-800,-711.79,-200,1.8571,-2991.9,1
353.81,8.9083,-645,-650.43,112.08,-800,-711.79,-200,2.1429,-2820.9,1
353.81,8.9083,-645,-650.43,112.08,-800,-711.79,-200,2.4286,-2711.5,1
353.81,8.9083,-645,-650.43,112.08,-800,-711.79,-200,2.7143,-2659.7,1
353.81,8.9083,-645,-650.43,112.08,-800,-711.79,-200,3,-2664.1,1
269.75,5.4347,-645,-650.43,112.08,-800,-711.79,-100,1,-4673.6,1
269.75,5.4347,-645,-650.43,112.08,-800,-711.79,-100,1.2857,-4152.2,1
269.75,5.4347,-645,-650.43,112.08,-800,-711.79,-100,1.5714,-3743.8,1
269.75,5.4347,-645,-650.43,112.08,-800,-711.79,-100,1.8571,-3428.1,1
269.75,5.4347,-645,-650.43,112.08,-800,-711.79,-100,2.1429,-3190.5,1
269.75,5.4347,-645,-650.43,112.08,-800,-711.79,-100,2.4286,-3021,1
269.75,5.4347,-645,-650.43,112.08,-800,-711.79,-100,2.7143,-2912.9,1
269.75,5.4347,-645,-650.43,112.08,-800,-711.79,-100,3,-2862.4,1
200.87,2.4793,-645,-650.43,112.08,-800,-711.79,0,1,-5742.1,1
200.87,2.4793,-645,-650.43,112.08,-800,-711.79,0,1.2857,-5046.9,1
200.87,2.4793,-645,-650.43,112.08,-800,-711.79,0,1.5714,-4499.6,1
200.87,2.4793,-645,-650.43,112.08,-800,-711.79,0,1.8571,-4070.1,1
200.87,2.4793,-645,-650.43,112.08,-800,-711.79,0,2.1429,-3736.7,1
200.87,2.4793,-645,-650.43,112.08,-800,-711.79,0,2.4286,-3484.3,1
200.87,2.4793,-645,-650.43,112.08,-800,-711.79,0,2.7143,-3302.2,1
200.87,2.4793,-645,-650.43,112.08,-800,-711.79,0,3,-3183.5,1
167.13,4.228,-645,-650.43,112.08,-800,-711.79,100,1,-7244.1,1
167.13,4.228,-645,-650.43,112.08,-800,-711.79,100,1.2857,-6279.3,1
167.13,4.228,-645,-650.43,112.08,-800,-711.79,100,1.5714,-5522.8,1
167.13,4.228,-645,-650.43,112.08,-800,-711.79,100,1.8571,-4926.5,1
167.13,4.228,-645,-650.43,112.08,-800,-711.79,100,2.1429,-4456.8,1
167.13,4.228,-645,-650.43,112.08,-800,-711.79,100,2.4286,-4090,1
167.13,4.228,-645,-650.43,112.08,-800,-711.79,100,2.7143,-3809.2,1
167.13,4.228,-645,-650.43,112.08,-800,-711.79,100,3,-3602.4,1
188.46,8.6145,-645,-650.43,112.08,-800,-711.79,200,1,-8639.7,1
188.46,8.6145,-645,-650.43,112.08,-800,-711.79,200,1.2857,-7355.2,1
188.46,8.6145,-645,-650.43,112.08,-800,-711.79,200,1.5714,-6363,1
188.46,8.6145,-645,-650.43,112.08,-800,-711.79,200,1.8571,-5586.9,1
188.46,8.6145,-645,-650.43,112.08,-800,-711.79,200,2.1429,-4975.2,1
188.46,8.6145,-645,-650.43,112.08,-800,-711.79,200,2.4286,-4492.1,1
188.46,8.6145,-645,-650.43,112.08,-800,-711.79,200,2.7143,-4112.2,1
188.46,8.6145,-645,-650.43,112.08,-800,-711.79,200,3,-3817.3,1
251.2,13.585,-645,-650.43,112.08,-800,-711.79,300,1,-7921.8,1
251.2,13.585,-645,-650.43,112.08,-800,-711.79,300,1.2857,-6591,1
251.2,13.585,-645,-650.43,112.08,-800,-711.79,300,1.5714,-5594.2,1
251.2,13.585,-645,-650.43,112.08,-800,-711.79,300,1.8571,-4831.7,1
251.2,13.585,-645,-650.43,112.08,-800,-711.79,300,2.1429,-4239.4,1
251.2,13.585,-645,-650.43,112.08,-800,-711.79,300,2.4286,-3774.3,1
251.2,13.585,-645,-650.43,112.08,-800,-711.79,300,2.7143,-3406.8,1
251.2,13.585,-645,-650.43,112.08,-800,-711.79,300,3,-3116.4,1
441.08,14.495,-645,-650.43,112.08,-800,-623.57,-300,1,-2833.9,1
441.08,14.495,-645,-650.43,112.08,-800,-623.57,-300,1.2857,-2529.6,1
441.08,14.495,-645,-650.43,112.08,-800,-623.57,-300,1.5714,-2298.2,1
441.08,14.495,-645,-650.43,112.08,-800,-623.57,-300,1.8571,-2129.4,1
441.08,14.495,-645,-650.43,112.08,-800,-623.57,-300,2.1429,-2016,1
441.08,14.495,-645,-650.43,112.08,-800,-623.57,-300,2.4286,-1953.7,1
441.08,14.495,-645,-650.43,112.08,-800,-623.57,-300,2.7143,-1940.3,1
441.08,14.495,-645,-650.43,112.08,-800,-623.57,-300,3,-1976.1,1
349.48,11.521,-645,-650.43,112.08,-800,-623.57,-200,1,-3198.7,1
349.48,11.521,-645,-650.43,112.08,-800,-623.57,-200,1.2857,-2837,1
349.48,11.521,-645,-650.43,112.08,-800,-623.57,-200,1.5714,-2556.7,1
349.48,11.521,-645,-650.43,112.08,-800,-623.57,-200,1.8571,-2344.4,1
349.48,11.521,-645,-650.43,112.08,-800,-623.57,-200,2.1429,-2190.8,1
349.48,11.521,-645,-650.43,112.08,-800,-623.57,-200,2.4286,-2089.6,1
349.48,11.521,-645,-650.43,112.08,-800,-623.57,-200,2.7143,-2037.1,1
349.48,11.521,-645,-650.43,112.08,-800,-623.57,-200,3,-2031.6,1
264.05,8.5746,-645,-650.43,112.08,-800,-623.57,-100,1,-3744.3,1
264.05,8.5746,-645,-650.43,112.08,-800,-623.57,-100,1.2857,-3294.3,1
264.05,8.5746,-645,-650.43,112.08,-800,-623.57,-100,1.5714,-2941.6,1
264.05,8.5746,-645,-650.43,112.08,-800,-623.57,-100,1.8571,-2667.9,1
264.05,8.5746,-645,-650.43,112.08,-800,-623.57,-100,2.1429,-2460.6,1
264.05,8.5746,-645,-650.43,112.08,-800,-623.57,-100,2.4286,-2310.7,1
264.05,8.5746,-645,-650.43,112.08,-800,-623.57,-100,2.7143,-2212.2,1
264.05,8.5746,-645,-650.43,112.08,-800,-623.57,-100,3,-2161.6,1
193.15,6.3644,-645,-650.43,112.08,-800,-623.57,0,1,-4587.5,1
193.15,6.3644,-645,-650.43,112.08,-800,-623.57,0,1.2857,-3994.3,1
193.15,6.3644,-645,-650.43,112.08,-800,-623.57,0,1.5714,-3527.5,1
193.15,6.3644,-645,-650.43,112.08,-800,-623.57,0,1.8571,-3160.8,1
193.15,6.3644,-645,-650.43,112.08,-800,-623.57,0,2.1429,-2875.4,1
193.15,6.3644,-645,-650.43,112.08,-800,-623.57,0,2.4286,-2658,1
193.15,6.3644,-645,-650.43,112.08,-800,-623.57,0,2.7143,-2499.4,1
193.15,6.3644,-645,-650.43,112.08,-800,-623.57,0,3,-2393.2,1
157.77,6.5781,-645,-650.43,112.08,-800,-623.57,100,1,-5878.8,1
157.77,6.5781,-645,-650.43,112.08,-800,-623.57,100,1.2857,-5048.4,1
157.77,6.5781,-645,-650.43,112.08,-800,-623.57,100,1.5714,-4398.5,1
157.77,6.5781,-645,-650.43,112.08,-800,-623.57,100,1.8571,-3886.7,1
157.77,6.5781,-645,-650.43,112.08,-800,-623.57,100,2.1429,-3483.5,1
157.77,6.5781,-645,-650.43,112.08,-800,-623.57,100,2.4286,-3168,1
157.77,6.5781,-645,-650.43,112.08,-800,-623.57,100,2.7143,-2925.4,1
157.77,6.5781,-645,-650.43,112.08,-800,-623.57,100,3,-2745.2,1
180.21,9.6223,-645,-650.43,112.08,-800,-623.57,200,1,-7475,1
180.21,9.6223,-645,-650.43,112.08,-800,-623.57,200,1.2857,-6303.2,1
180.21,9.6223,-645,-650.43,112.08,-800,-623.57,200,1.5714,-5400.8,1
180.21,9.6223,-645,-650.43,112.08,-800,-623.57,200,1.8571,-4696.6,1
180.21,9.6223,-645,-650.43,112.08,-800,-623.57,200,2.1429,-4142.5,1
180.21,9.6223,-645,-650.43,112.08,-800,-623.57,200,2.4286,-3705,1
180.21,9.6223,-645,-650.43,112.08,-800,-623.57,200,2.7143,-3360.8,1
180.21,9.6223,-645,-650.43,112.08,-800,-623.57,200,3,-3092.9,1
245.07,14.122,-645,-650.43,112.08,-800,-623.57,300,1,-7731.7,1
245.07,14.122,-645,-650.43,112.08,-800,-623.57,300,1.2857,-6368.6,1
245.07,14.122,-645,-650.43,112.08,-800,-623.57,300,1.5714,-5351.8,1
245.07,14.122,-645,-650.43,112.08,-800,-623.57,300,1.8571,-4576.7,1
245.07,14.122,-645,-650.43,112.08,-800,-623.57,300,2.1429,-3976.2,1
245.07,14.122,-645,-650.43,112.08,-800,-623.57,300,2.4286,-3505.6,1
245.07,14.122,-645,-650.43,112.08,-800,-623.57,300,2.7143,-3134.2,1
245.07,14.122,-645,-650.43,112.08,-800,-623.57,300,3,-2840.9,1
455.05,17.353,-645,-650.43,112.08,-800,-535.36,-300,1,-2348.6,1
455.05,17.353,-645,-650.43,112.08,-800,-535.36,-300,1.2857,-2072.6,1
455.05,17.353,-645,-650.43,112.08,-800,-535.36,-300,1.5714,-1861.8,1
455.05,17.353,-645,-650.43,112.08,-800,-535.36,-300,1.8571,-1706.4,1
455.05,17.353,-645,-650.43,112.08,-800,-535.36,-300,2.1429,-1599.8,1
455.05,17.353,-645,-650.43,112.08,-800,-535.36,-300,2.4286,-1537.9,1
455.05,17.353,-645,-650.43,112.08,-800,-535.36,-300,2.7143,-1518.6,1
455.05,17.353,-645,-650.43,112.08,-800,-535.36,-300,3,-1541.5,1
366.96,14.749,-645,-650.43,112.08,-800,-535.36,-200,1,-2629.8,1
366.96,14.749,-645,-650.43,112.08,-800,-535.36,-200,1.2857,-2307.9,1
366.96,14.749,-645,-650.43,112.08,-800,-535.36,-200,1.5714,-2057.6,1
366.96,14.749,-645,-650.43,112.08,-800,-535.36,-200,1.8571,-1867,1
366.96,14.749,-645,-650.43,112.08,-800,-535.36,-200,2.1429,-1727.6,1
366.96,14.749,-645,-650.43,112.08,-800,-535.36,-200,2.4286,-1633.5,1
366.96,14.749,-645,-650.43,112.08,-800,-535.36,-200,2.7143,-1581.3,1
366.96,14.749,-645,-650.43,112.08,-800,-535.36,-200,3,-1569.1,1
286.78,12.299,-645,-650.43,112.08,-800,-535.36,-100,1,-3050.8,1
286.78,12.299,-645,-650.43,112.08,-800,-535.36,-100,1.2857,-2657.5,1
286.78,12.299,-645,-650.43,112.08,-800,-535.36,-100,1.5714,-2348.9,1
286.78,12.299,-645,-650.43,112.08,-800,-535.36,-100,1.8571,-2109,1
