Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
346.94,10.67,152.01,-647.48,-27.971,0,-800,-300,-534.24,1
275.62,10.272,152.01,-647.48,-27.971,0,-800,-200,-560.79,1
227.07,11.019,152.01,-647.48,-27.971,0,-800,-100,-600.11,1
217.15,13.181,152.01,-647.48,-27.971,0,-800,0,-661.41,1
250.49,16.712,152.01,-647.48,-27.971,0,-800,100,-764.15,1
313.59,21.449,152.01,-647.48,-27.971,0,-800,200,-955.4,1
392.35,27.249,152.01,-647.48,-27.971,0,-800,300,-1372.2,1
320.6,11.914,152.01,-647.48,-27.971,0,-722.81,-300,-446.01,0
241.61,10.669,152.01,-647.48,-27.971,0,-722.81,-200,-461.42,1
184.31,10.266,152.01,-647.48,-27.971,0,-722.81,-100,-484.23,1
171.95,11.36,152.01,-647.48,-27.971,0,-722.81,0,-519.68,1
212.51,14.255,152.01,-647.48,-27.971,0,-722.81,100,-578.74,1
284.17,18.813,152.01,-647.48,-27.971,0,-722.81,200,-687.73,1
369.25,24.808,152.01,-647.48,-27.971,0,-722.81,300,-923.67,1
311.63,13.964,152.01,-647.48,-27.971,0,-645.63,-300,-380.89,0
229.58,12.148,152.01,-647.48,-27.971,0,-645.63,-200,-389.32,0
168.22,10.67,152.01,-647.48,-27.971,0,-645.63,-100,-401.84,1
154.58,10.276,152.01,-647.48,-27.971,0,-645.63,0,-421.23,1
198.72,11.909,152.01,-647.48,-27.971,0,-645.63,100,-453.3,1
274.01,15.877,152.01,-647.48,-27.971,0,-645.63,200,-511.84,0
361.49,21.896,152.01,-647.48,-27.971,0,-645.63,300,-636.74,0
321.49,16.685,152.01,-647.48,-27.971,0,-568.44,-300,-333.72,0
242.8,14.618,152.01,-647.48,-27.971,0,-568.44,-200,-338.01,0
185.86,12.472,152.01,-647.48,-27.971,0,-568.44,-100,-344.44,0
173.6,10.672,152.01,-647.48,-27.971,0,-568.44,0,-354.37,1
213.85,10.323,152.01,-647.48,-27.971,0,-568.44,100,-370.63,1
285.18,12.835,152.01,-647.48,-27.971,0,-568.44,200,-399.92,0
370.03,18.438,152.01,-647.48,-27.971,0,-568.44,300,-461.29,0
348.59,19.944,152.01,-647.48,-27.971,0,-491.25,-300,-300.46,0
277.69,17.886,152.01,-647.48,-27.971,0,-491.25,-200,-302.41,0
229.57,15.522,152.01,-647.48,-27.971,0,-491.25,-100,-305.45,0
219.77,12.944,152.01,-647.48,-27.971,0,-491.25,0,-310.16,0
252.77,10.678,152.01,-647.48,-27.971,0,-491.25,100,-317.76,0
315.41,10.456,152.01,-647.48,-27.971,0,-491.25,200,-331.16,0
393.8,14.489,152.01,-647.48,-27.971,0,-491.25,300,-358.58,0
